,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4337,808,6
2,6,6,4795,1517,14
3,9,8,4972,2469,18
4,12,8,5051,3371,20
5,15,8,5051,4280,20
6,18,8,5075,5189,22
7,21,8,5144,6090,24
8,24,8,5167,6999,25
9,27,8,5229,7908,27
10,30,8,5285,8833,29
11,33,8,5341,9661,31
12,36,8,5341,10570,31
13,39,8,5341,11551,31
14,42,8,5379,12359,32
15,45,8,5379,13314,32
16,48,8,5379,14262,32
17,51,8,5399,15171,33
18,54,8,5399,16181,33
19,57,8,5445,17067,34
20,60,8,5445,18032,34
21,63,9,5476,18923,36
22,66,9,5476,19821,36
23,69,10,5497,20831,37
24,72,10,5507,21740,38
25,75,10,5507,22724,38
26,78,11,5551,23633,40
27,81,11,5551,24505,40
28,84,11,5551,25608,40
29,87,11,5551,26560,40
30,90,11,5551,27570,40
31,93,11,5551,28599,40
32,96,11,5551,29498,40
33,99,11,5551,30458,40
34,102,11,5551,31523,40
35,105,11,5551,32492,40
36,108,11,5551,33367,40
37,111,11,5551,34374,40
38,114,11,5551,35302,40
39,117,11,5564,36329,41
40,120,11,5564,37238,41
41,123,11,5564,38300,41
42,126,11,5587,39267,42
43,129,11,5657,40152,44
44,132,11,5657,41185,44
45,135,11,5669,42085,45
46,138,11,5669,43042,45
47,141,11,5669,44120,45
48,144,11,5669,45182,45
49,147,11,5669,46041,45
50,150,11,5669,47078,45
51,153,11,5669,48088,45
52,156,11,5669,49035,45
53,159,11,5669,50045,45
54,162,11,5669,51015,45
55,165,11,5669,52019,45
56,168,11,5669,52928,45
57,171,11,5669,53875,45
58,174,11,5669,54842,45
59,177,11,5669,55852,45
60,180,11,5669,56795,45
61,183,11,5669,57773,45
62,186,11,5669,58783,45
63,189,11,5669,59685,45
64,192,11,5669,60687,45
65,195,11,5669,61596,45
66,198,11,5669,62606,45
67,201,11,5669,63494,45
68,204,11,5669,64477,45
69,207,11,5669,65487,45
70,210,11,5669,66392,45
71,213,11,5669,67402,45
72,216,11,5669,68357,45
73,219,11,5669,69266,45
74,222,11,5669,70258,45
75,225,11,5669,71184,45
76,228,11,5669,72185,45
77,231,11,5669,73173,45
78,234,11,5681,74142,46
79,237,11,5681,75014,46
80,240,11,5681,76024,46
81,243,11,5681,77034,46
82,246,11,5681,78005,46
83,249,11,5681,78903,46
84,252,11,5681,79930,46
85,255,11,5681,80923,46
86,258,11,5681,81846,46
87,261,11,5681,82839,46
88,264,11,5681,83748,46
89,267,11,5681,84753,46
90,270,11,5681,85685,46
91,273,11,5681,86689,46
92,276,11,5681,87598,46
93,279,11,5681,88608,46
94,282,11,5681,89570,46
95,285,11,5681,90632,46
96,288,11,5681,91656,46
97,291,11,5681,92546,46
98,294,11,5681,93444,46
99,297,11,5681,94537,46
100,300,11,5681,95434,46
101,303,11,5681,96295,46
102,306,11,5681,97383,46
103,309,11,5681,98353,46
104,312,11,5681,99253,46
105,315,11,5681,100263,46
106,318,11,5681,101266,46
107,321,11,5681,102263,46
108,324,11,5681,103273,46
109,327,11,5681,104110,46
110,330,11,5681,105120,46
111,333,11,5681,106188,46
112,336,11,5681,107120,46
113,339,11,5681,108130,46
114,342,11,5681,109121,46
115,345,11,5681,110116,46
116,348,11,5681,111025,46
117,351,11,5681,112009,46
118,354,11,5681,112869,46
119,357,11,5681,113852,46
120,360,11,5681,114761,46
121,363,11,5681,115771,46
122,366,11,5681,116781,46
123,369,11,5681,117750,46
124,372,11,5681,118760,46
125,375,11,5681,119729,46
126,378,11,5681,120712,46
127,381,11,5681,121803,46
128,384,11,5681,122712,46
129,387,11,5681,123720,46
130,390,11,5681,124695,46
131,393,11,5681,125733,46
132,396,11,5681,126680,46
133,399,11,5681,127657,46
134,402,11,5681,128662,46
135,405,11,5681,129567,46
136,408,11,5681,130577,46
137,411,11,5681,131561,46
138,414,11,5681,132553,46
139,417,11,5681,133451,46
140,420,11,5681,134450,46
141,423,11,5681,135403,46
142,426,11,5681,136334,46
143,429,11,5681,137372,46
144,432,11,5681,138269,46
145,435,11,5681,139362,46
146,438,11,5681,140347,46
147,441,11,5681,141215,46
148,444,11,5681,142193,46
149,447,11,5681,143125,46
150,450,11,5681,144135,46
151,453,11,5681,145113,46
152,456,11,5681,146166,46
