[2023-06-04 14:26:20.34] Compiling generated-mazes/maze-2.sol... Done! (0.795343176s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 14:26:21.26] Running slither on generated-mazes/maze-2.sol... Done! (1.639323811s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_8/coverage
[2023-06-04 14:26:25.91] [status] tests: 3/47, fuzzing: 808/2000000, cov: 4337, corpus: 6
[2023-06-04 14:26:28.92] [status] tests: 6/47, fuzzing: 1517/2000000, cov: 4795, corpus: 14
[2023-06-04 14:26:31.92] [status] tests: 8/47, fuzzing: 2469/2000000, cov: 4972, corpus: 18
[2023-06-04 14:26:34.92] [status] tests: 8/47, fuzzing: 3371/2000000, cov: 5051, corpus: 20
[2023-06-04 14:26:37.92] [status] tests: 8/47, fuzzing: 4280/2000000, cov: 5051, corpus: 20
[2023-06-04 14:26:40.92] [status] tests: 8/47, fuzzing: 5189/2000000, cov: 5075, corpus: 22
[2023-06-04 14:26:43.92] [status] tests: 8/47, fuzzing: 6090/2000000, cov: 5144, corpus: 24
[2023-06-04 14:26:46.93] [status] tests: 8/47, fuzzing: 6999/2000000, cov: 5167, corpus: 25
[2023-06-04 14:26:49.93] [status] tests: 8/47, fuzzing: 7908/2000000, cov: 5229, corpus: 27
[2023-06-04 14:26:52.93] [status] tests: 8/47, fuzzing: 8833/2000000, cov: 5285, corpus: 29
[2023-06-04 14:26:55.93] [status] tests: 8/47, fuzzing: 9661/2000000, cov: 5341, corpus: 31
[2023-06-04 14:26:58.94] [status] tests: 8/47, fuzzing: 10570/2000000, cov: 5341, corpus: 31
[2023-06-04 14:27:01.94] [status] tests: 8/47, fuzzing: 11551/2000000, cov: 5341, corpus: 31
[2023-06-04 14:27:04.94] [status] tests: 8/47, fuzzing: 12359/2000000, cov: 5379, corpus: 32
[2023-06-04 14:27:07.94] [status] tests: 8/47, fuzzing: 13314/2000000, cov: 5379, corpus: 32
[2023-06-04 14:27:10.94] [status] tests: 8/47, fuzzing: 14262/2000000, cov: 5379, corpus: 32
[2023-06-04 14:27:13.94] [status] tests: 8/47, fuzzing: 15171/2000000, cov: 5399, corpus: 33
[2023-06-04 14:27:16.95] [status] tests: 8/47, fuzzing: 16181/2000000, cov: 5399, corpus: 33
[2023-06-04 14:27:19.95] [status] tests: 8/47, fuzzing: 17067/2000000, cov: 5445, corpus: 34
[2023-06-04 14:27:22.95] [status] tests: 8/47, fuzzing: 18032/2000000, cov: 5445, corpus: 34
[2023-06-04 14:27:25.95] [status] tests: 9/47, fuzzing: 18923/2000000, cov: 5476, corpus: 36
[2023-06-04 14:27:28.96] [status] tests: 9/47, fuzzing: 19821/2000000, cov: 5476, corpus: 36
[2023-06-04 14:27:31.96] [status] tests: 10/47, fuzzing: 20831/2000000, cov: 5497, corpus: 37
[2023-06-04 14:27:34.96] [status] tests: 10/47, fuzzing: 21740/2000000, cov: 5507, corpus: 38
[2023-06-04 14:27:37.96] [status] tests: 10/47, fuzzing: 22724/2000000, cov: 5507, corpus: 38
[2023-06-04 14:27:40.96] [status] tests: 11/47, fuzzing: 23633/2000000, cov: 5551, corpus: 40
[2023-06-04 14:27:43.96] [status] tests: 11/47, fuzzing: 24505/2000000, cov: 5551, corpus: 40
[2023-06-04 14:27:46.97] [status] tests: 11/47, fuzzing: 25608/2000000, cov: 5551, corpus: 40
[2023-06-04 14:27:49.97] [status] tests: 11/47, fuzzing: 26560/2000000, cov: 5551, corpus: 40
[2023-06-04 14:27:52.97] [status] tests: 11/47, fuzzing: 27570/2000000, cov: 5551, corpus: 40
[2023-06-04 14:27:55.97] [status] tests: 11/47, fuzzing: 28599/2000000, cov: 5551, corpus: 40
[2023-06-04 14:27:58.98] [status] tests: 11/47, fuzzing: 29498/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:01.98] [status] tests: 11/47, fuzzing: 30458/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:04.98] [status] tests: 11/47, fuzzing: 31523/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:07.98] [status] tests: 11/47, fuzzing: 32492/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:10.98] [status] tests: 11/47, fuzzing: 33367/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:13.98] [status] tests: 11/47, fuzzing: 34374/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:16.99] [status] tests: 11/47, fuzzing: 35302/2000000, cov: 5551, corpus: 40
[2023-06-04 14:28:19.99] [status] tests: 11/47, fuzzing: 36329/2000000, cov: 5564, corpus: 41
[2023-06-04 14:28:22.99] [status] tests: 11/47, fuzzing: 37238/2000000, cov: 5564, corpus: 41
[2023-06-04 14:28:25.99] [status] tests: 11/47, fuzzing: 38300/2000000, cov: 5564, corpus: 41
[2023-06-04 14:28:28.99] [status] tests: 11/47, fuzzing: 39267/2000000, cov: 5587, corpus: 42
[2023-06-04 14:28:32.00] [status] tests: 11/47, fuzzing: 40152/2000000, cov: 5657, corpus: 44
[2023-06-04 14:28:35.00] [status] tests: 11/47, fuzzing: 41185/2000000, cov: 5657, corpus: 44
[2023-06-04 14:28:38.00] [status] tests: 11/47, fuzzing: 42085/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:41.00] [status] tests: 11/47, fuzzing: 43042/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:44.00] [status] tests: 11/47, fuzzing: 44120/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:47.01] [status] tests: 11/47, fuzzing: 45182/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:50.01] [status] tests: 11/47, fuzzing: 46041/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:53.01] [status] tests: 11/47, fuzzing: 47078/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:56.01] [status] tests: 11/47, fuzzing: 48088/2000000, cov: 5669, corpus: 45
[2023-06-04 14:28:59.01] [status] tests: 11/47, fuzzing: 49035/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:02.02] [status] tests: 11/47, fuzzing: 50045/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:05.02] [status] tests: 11/47, fuzzing: 51015/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:08.02] [status] tests: 11/47, fuzzing: 52019/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:11.02] [status] tests: 11/47, fuzzing: 52928/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:14.02] [status] tests: 11/47, fuzzing: 53875/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:17.03] [status] tests: 11/47, fuzzing: 54842/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:20.03] [status] tests: 11/47, fuzzing: 55852/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:23.03] [status] tests: 11/47, fuzzing: 56795/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:26.03] [status] tests: 11/47, fuzzing: 57773/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:29.03] [status] tests: 11/47, fuzzing: 58783/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:32.04] [status] tests: 11/47, fuzzing: 59685/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:35.04] [status] tests: 11/47, fuzzing: 60687/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:38.04] [status] tests: 11/47, fuzzing: 61596/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:41.04] [status] tests: 11/47, fuzzing: 62606/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:44.04] [status] tests: 11/47, fuzzing: 63494/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:47.05] [status] tests: 11/47, fuzzing: 64477/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:50.05] [status] tests: 11/47, fuzzing: 65487/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:53.05] [status] tests: 11/47, fuzzing: 66392/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:56.05] [status] tests: 11/47, fuzzing: 67402/2000000, cov: 5669, corpus: 45
[2023-06-04 14:29:59.06] [status] tests: 11/47, fuzzing: 68357/2000000, cov: 5669, corpus: 45
[2023-06-04 14:30:02.06] [status] tests: 11/47, fuzzing: 69266/2000000, cov: 5669, corpus: 45
[2023-06-04 14:30:05.06] [status] tests: 11/47, fuzzing: 70258/2000000, cov: 5669, corpus: 45
[2023-06-04 14:30:08.06] [status] tests: 11/47, fuzzing: 71184/2000000, cov: 5669, corpus: 45
[2023-06-04 14:30:11.06] [status] tests: 11/47, fuzzing: 72185/2000000, cov: 5669, corpus: 45
[2023-06-04 14:30:14.06] [status] tests: 11/47, fuzzing: 73173/2000000, cov: 5669, corpus: 45
[2023-06-04 14:30:17.07] [status] tests: 11/47, fuzzing: 74142/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:20.07] [status] tests: 11/47, fuzzing: 75014/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:23.07] [status] tests: 11/47, fuzzing: 76024/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:26.07] [status] tests: 11/47, fuzzing: 77034/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:29.08] [status] tests: 11/47, fuzzing: 78005/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:32.08] [status] tests: 11/47, fuzzing: 78903/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:35.08] [status] tests: 11/47, fuzzing: 79930/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:38.08] [status] tests: 11/47, fuzzing: 80923/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:41.08] [status] tests: 11/47, fuzzing: 81846/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:44.08] [status] tests: 11/47, fuzzing: 82839/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:47.09] [status] tests: 11/47, fuzzing: 83748/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:50.09] [status] tests: 11/47, fuzzing: 84753/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:53.09] [status] tests: 11/47, fuzzing: 85685/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:56.09] [status] tests: 11/47, fuzzing: 86689/2000000, cov: 5681, corpus: 46
[2023-06-04 14:30:59.10] [status] tests: 11/47, fuzzing: 87598/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:02.10] [status] tests: 11/47, fuzzing: 88608/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:05.10] [status] tests: 11/47, fuzzing: 89570/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:08.10] [status] tests: 11/47, fuzzing: 90632/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:11.10] [status] tests: 11/47, fuzzing: 91656/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:14.10] [status] tests: 11/47, fuzzing: 92546/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:17.11] [status] tests: 11/47, fuzzing: 93444/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:20.11] [status] tests: 11/47, fuzzing: 94537/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:23.11] [status] tests: 11/47, fuzzing: 95434/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:26.11] [status] tests: 11/47, fuzzing: 96295/2000000, cov: 5681, corpus: 46
[2023-06-04 14:31:29.12] [status] tests: 11/47, fuzzing: 97383/2000000, cov: 5681, corpus: 46
