[2023-06-12 15:40:58.99] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346929178s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 15:40:59.38] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.868732963s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_5/coverage
[2023-06-12 15:41:03.25] [status] tests: 0/2, fuzzing: 10261/2000000, cov: 1509, corpus: 7
[2023-06-12 15:41:06.25] [status] tests: 0/2, fuzzing: 20363/2000000, cov: 1509, corpus: 7
[2023-06-12 15:41:09.25] [status] tests: 0/2, fuzzing: 30708/2000000, cov: 1509, corpus: 7
[2023-06-12 15:41:12.26] [status] tests: 0/2, fuzzing: 40944/2000000, cov: 1509, corpus: 7
[2023-06-12 15:41:15.26] [status] tests: 0/2, fuzzing: 51766/2000000, cov: 1509, corpus: 7
[2023-06-12 15:41:18.26] [status] tests: 0/2, fuzzing: 62194/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:21.26] [status] tests: 0/2, fuzzing: 72581/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:24.26] [status] tests: 0/2, fuzzing: 82669/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:27.27] [status] tests: 0/2, fuzzing: 93020/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:30.27] [status] tests: 0/2, fuzzing: 103565/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:33.27] [status] tests: 0/2, fuzzing: 113692/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:36.27] [status] tests: 0/2, fuzzing: 124398/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:39.28] [status] tests: 0/2, fuzzing: 134788/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:42.28] [status] tests: 0/2, fuzzing: 144922/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:45.28] [status] tests: 0/2, fuzzing: 155615/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:48.28] [status] tests: 0/2, fuzzing: 165978/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:51.28] [status] tests: 0/2, fuzzing: 176511/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:54.28] [status] tests: 0/2, fuzzing: 186766/2000000, cov: 1520, corpus: 8
[2023-06-12 15:41:57.29] [status] tests: 0/2, fuzzing: 197076/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:00.29] [status] tests: 0/2, fuzzing: 208027/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:03.29] [status] tests: 0/2, fuzzing: 218552/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:06.29] [status] tests: 0/2, fuzzing: 229119/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:09.29] [status] tests: 0/2, fuzzing: 240168/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:12.30] [status] tests: 0/2, fuzzing: 250301/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:15.30] [status] tests: 0/2, fuzzing: 260836/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:18.30] [status] tests: 0/2, fuzzing: 271199/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:21.30] [status] tests: 0/2, fuzzing: 281974/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:24.30] [status] tests: 0/2, fuzzing: 292598/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:27.31] [status] tests: 0/2, fuzzing: 303273/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:30.31] [status] tests: 0/2, fuzzing: 313960/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:33.31] [status] tests: 0/2, fuzzing: 324575/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:36.31] [status] tests: 0/2, fuzzing: 335563/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:39.32] [status] tests: 0/2, fuzzing: 346415/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:42.32] [status] tests: 0/2, fuzzing: 357146/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:45.32] [status] tests: 0/2, fuzzing: 367948/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:48.32] [status] tests: 0/2, fuzzing: 378449/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:51.32] [status] tests: 0/2, fuzzing: 388498/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:54.32] [status] tests: 0/2, fuzzing: 398899/2000000, cov: 1520, corpus: 8
[2023-06-12 15:42:57.33] [status] tests: 0/2, fuzzing: 409383/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:00.33] [status] tests: 0/2, fuzzing: 419851/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:03.33] [status] tests: 0/2, fuzzing: 430291/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:06.33] [status] tests: 0/2, fuzzing: 440865/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:09.34] [status] tests: 0/2, fuzzing: 451529/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:12.34] [status] tests: 0/2, fuzzing: 462249/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:15.34] [status] tests: 0/2, fuzzing: 472764/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:18.34] [status] tests: 0/2, fuzzing: 483281/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:21.34] [status] tests: 0/2, fuzzing: 494161/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:24.34] [status] tests: 0/2, fuzzing: 504798/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:27.35] [status] tests: 0/2, fuzzing: 515348/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:30.35] [status] tests: 0/2, fuzzing: 526259/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:33.35] [status] tests: 0/2, fuzzing: 536543/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:36.35] [status] tests: 0/2, fuzzing: 547341/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:39.35] [status] tests: 0/2, fuzzing: 557787/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:42.36] [status] tests: 0/2, fuzzing: 568168/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:45.36] [status] tests: 0/2, fuzzing: 578923/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:48.36] [status] tests: 0/2, fuzzing: 589277/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:51.36] [status] tests: 0/2, fuzzing: 599470/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:54.36] [status] tests: 0/2, fuzzing: 609825/2000000, cov: 1520, corpus: 8
[2023-06-12 15:43:57.37] [status] tests: 0/2, fuzzing: 620273/2000000, cov: 1520, corpus: 8
[2023-06-12 15:44:00.37] [status] tests: 0/2, fuzzing: 630592/2000000, cov: 1520, corpus: 8
[2023-06-12 15:44:03.37] [status] tests: 0/2, fuzzing: 641466/2000000, cov: 1520, corpus: 8
