,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10261,7
2,6,0,1509,20363,7
3,9,0,1509,30708,7
4,12,0,1509,40944,7
5,15,0,1509,51766,7
6,18,0,1520,62194,8
7,21,0,1520,72581,8
8,24,0,1520,82669,8
9,27,0,1520,93020,8
10,30,0,1520,103565,8
11,33,0,1520,113692,8
12,36,0,1520,124398,8
13,39,0,1520,134788,8
14,42,0,1520,144922,8
15,45,0,1520,155615,8
16,48,0,1520,165978,8
17,51,0,1520,176511,8
18,54,0,1520,186766,8
19,57,0,1520,197076,8
20,60,0,1520,208027,8
21,63,0,1520,218552,8
22,66,0,1520,229119,8
23,69,0,1520,240168,8
24,72,0,1520,250301,8
25,75,0,1520,260836,8
26,78,0,1520,271199,8
27,81,0,1520,281974,8
28,84,0,1520,292598,8
29,87,0,1520,303273,8
30,90,0,1520,313960,8
31,93,0,1520,324575,8
32,96,0,1520,335563,8
33,99,0,1520,346415,8
34,102,0,1520,357146,8
35,105,0,1520,367948,8
36,108,0,1520,378449,8
37,111,0,1520,388498,8
38,114,0,1520,398899,8
39,117,0,1520,409383,8
40,120,0,1520,419851,8
41,123,0,1520,430291,8
42,126,0,1520,440865,8
43,129,0,1520,451529,8
44,132,0,1520,462249,8
45,135,0,1520,472764,8
46,138,0,1520,483281,8
47,141,0,1520,494161,8
48,144,0,1520,504798,8
49,147,0,1520,515348,8
50,150,0,1520,526259,8
51,153,0,1520,536543,8
52,156,0,1520,547341,8
53,159,0,1520,557787,8
54,162,0,1520,568168,8
55,165,0,1520,578923,8
56,168,0,1520,589277,8
57,171,0,1520,599470,8
58,174,0,1520,609825,8
59,177,0,1520,620273,8
60,180,0,1520,630592,8
61,183,0,1520,641466,8
62,186,0,1520,652496,8
63,189,0,1520,663391,8
64,192,0,1520,673969,8
65,195,0,1520,684801,8
66,198,0,1520,695385,8
67,201,0,1520,705840,8
68,204,0,1520,715905,8
69,207,0,1520,726314,8
70,210,0,1520,736705,8
71,213,0,1520,747404,8
72,216,0,1520,758414,8
73,219,0,1520,769060,8
74,222,0,1520,779756,8
75,225,0,1520,790471,8
76,228,0,1520,800661,8
77,231,0,1520,811093,8
78,234,0,1520,822028,8
79,237,0,1520,832304,8
80,240,0,1520,843288,8
81,243,0,1520,853785,8
82,246,0,1520,864338,8
83,249,0,1520,875066,8
84,252,0,1520,885524,8
85,255,0,1520,896044,8
86,258,0,1520,906806,8
87,261,0,1520,917609,8
88,264,0,1520,928016,8
89,267,0,1520,938327,8
90,270,0,1520,948742,8
91,273,0,1520,958760,8
92,276,0,1520,969350,8
93,279,0,1520,980175,8
94,282,0,1520,990837,8
95,285,0,1520,1001265,8
96,288,0,1520,1011500,8
97,291,0,1520,1021859,8
98,294,0,1520,1032531,8
99,297,0,1520,1043013,8
100,300,0,1520,1053945,8
101,303,0,1520,1064715,8
102,306,0,1520,1075442,8
103,309,0,1520,1085851,8
104,312,0,1520,1097078,8
105,315,0,1520,1107888,8
106,318,0,1520,1118597,8
107,321,0,1520,1128837,8
108,324,0,1520,1139074,8
109,327,0,1520,1149399,8
110,330,0,1520,1159937,8
111,333,0,1520,1170080,8
112,336,0,1520,1180706,8
113,339,0,1520,1191368,8
114,342,0,1520,1201877,8
115,345,0,1520,1212346,8
116,348,0,1520,1223027,8
117,351,0,1520,1233647,8
118,354,0,1520,1244004,8
119,357,0,1520,1253993,8
120,360,0,1520,1264213,8
121,363,0,1520,1274881,8
122,366,0,1520,1285516,8
123,369,0,1520,1296387,8
124,372,0,1520,1306984,8
125,375,0,1520,1317284,8
126,378,0,1520,1327539,8
127,381,0,1520,1337877,8
128,384,0,1520,1348612,8
129,387,0,1520,1359171,8
130,390,0,1520,1369772,8
131,393,0,1520,1380584,8
132,396,0,1520,1390914,8
133,399,0,1520,1401469,8
134,402,0,1520,1411690,8
135,405,0,1520,1422104,8
136,408,0,1520,1432713,8
137,411,0,1520,1443160,8
138,414,0,1520,1453566,8
139,417,0,1520,1463907,8
140,420,0,1520,1474262,8
141,423,0,1520,1484583,8
142,426,0,1520,1495295,8
143,429,0,1520,1506029,8
144,432,0,1520,1516461,8
145,435,0,1520,1527229,8
146,438,0,1520,1537853,8
147,441,0,1520,1548261,8
148,444,0,1520,1558362,8
149,447,0,1520,1569249,8
150,450,0,1520,1580146,8
151,453,0,1520,1590739,8
152,456,0,1520,1601088,8
153,459,0,1520,1611611,8
154,462,0,1520,1621520,8
155,465,0,1520,1631489,8
156,468,0,1520,1641836,8
157,471,0,1520,1652272,8
158,474,0,1520,1662971,8
159,477,0,1520,1673447,8
160,480,0,1520,1684034,8
161,483,0,1520,1694764,8
162,486,0,1520,1705098,8
163,489,0,1520,1716196,8
164,492,0,1520,1726824,8
165,495,0,1520,1737400,8
166,498,0,1520,1748067,8
167,501,0,1520,1758276,8
168,504,0,1520,1768188,8
169,507,0,1520,1778327,8
170,510,0,1520,1788819,8
171,513,0,1520,1799484,8
172,516,0,1520,1810033,8
173,519,0,1520,1820709,8
174,522,0,1520,1831641,8
175,525,0,1520,1841746,8
176,528,0,1520,1852649,8
177,531,0,1520,1863295,8
178,534,0,1520,1873802,8
179,537,0,1520,1884006,8
180,540,0,1520,1893929,8
181,543,0,1520,1904433,8
182,546,0,1520,1914763,8
183,549,0,1520,1925545,8
184,552,0,1520,1935703,8
185,555,0,1520,1946307,8
186,558,0,1520,1957859,8
187,561,0,1520,1968132,8
188,564,0,1520,1978306,8
189,567,0,1520,1988502,8
190,570,0,1520,1998644,8
