[2023-05-12 00:54:58.49] Compiling generated-mazes/maze-1.sol... Done! (0.751495648s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-12 00:54:59.36] Running slither on generated-mazes/maze-1.sol... Done! (1.606232736s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_7/coverage
[2023-05-12 00:55:03.98] [status] tests: 1/48, fuzzing: 873/2000000, cov: 3045, corpus: 18
[2023-05-12 00:55:06.98] [status] tests: 1/48, fuzzing: 1825/2000000, cov: 3496, corpus: 24
[2023-05-12 00:55:09.98] [status] tests: 1/48, fuzzing: 2875/2000000, cov: 3746, corpus: 29
[2023-05-12 00:55:12.98] [status] tests: 1/48, fuzzing: 3912/2000000, cov: 3792, corpus: 32
[2023-05-12 00:55:15.99] [status] tests: 1/48, fuzzing: 4897/2000000, cov: 3838, corpus: 34
[2023-05-12 00:55:18.99] [status] tests: 1/48, fuzzing: 5857/2000000, cov: 3960, corpus: 38
[2023-05-12 00:55:21.99] [status] tests: 1/48, fuzzing: 6766/2000000, cov: 3960, corpus: 38
[2023-05-12 00:55:24.99] [status] tests: 1/48, fuzzing: 7732/2000000, cov: 4024, corpus: 41
[2023-05-12 00:55:28.00] [status] tests: 1/48, fuzzing: 8670/2000000, cov: 4037, corpus: 42
[2023-05-12 00:55:31.00] [status] tests: 1/48, fuzzing: 9576/2000000, cov: 4104, corpus: 44
[2023-05-12 00:55:34.00] [status] tests: 1/48, fuzzing: 10492/2000000, cov: 4173, corpus: 46
[2023-05-12 00:55:37.00] [status] tests: 1/48, fuzzing: 11431/2000000, cov: 4173, corpus: 46
[2023-05-12 00:55:40.00] [status] tests: 1/48, fuzzing: 12343/2000000, cov: 4204, corpus: 47
[2023-05-12 00:55:43.00] [status] tests: 1/48, fuzzing: 13275/2000000, cov: 4249, corpus: 51
[2023-05-12 00:55:46.01] [status] tests: 1/48, fuzzing: 14193/2000000, cov: 4319, corpus: 53
[2023-05-12 00:55:49.01] [status] tests: 1/48, fuzzing: 15080/2000000, cov: 4329, corpus: 54
[2023-05-12 00:55:52.01] [status] tests: 1/48, fuzzing: 15978/2000000, cov: 4353, corpus: 55
[2023-05-12 00:55:55.01] [status] tests: 1/48, fuzzing: 16927/2000000, cov: 4353, corpus: 55
[2023-05-12 00:55:58.02] [status] tests: 1/48, fuzzing: 17835/2000000, cov: 4353, corpus: 55
[2023-05-12 00:56:01.02] [status] tests: 1/48, fuzzing: 18740/2000000, cov: 4353, corpus: 55
[2023-05-12 00:56:04.02] [status] tests: 1/48, fuzzing: 19626/2000000, cov: 4353, corpus: 55
[2023-05-12 00:56:07.02] [status] tests: 1/48, fuzzing: 20524/2000000, cov: 4353, corpus: 55
[2023-05-12 00:56:10.02] [status] tests: 2/48, fuzzing: 21447/2000000, cov: 4384, corpus: 56
[2023-05-12 00:56:13.02] [status] tests: 2/48, fuzzing: 22376/2000000, cov: 4404, corpus: 57
[2023-05-12 00:56:16.03] [status] tests: 3/48, fuzzing: 23250/2000000, cov: 4437, corpus: 58
[2023-05-12 00:56:19.03] [status] tests: 3/48, fuzzing: 24169/2000000, cov: 4437, corpus: 58
[2023-05-12 00:56:22.03] [status] tests: 3/48, fuzzing: 25101/2000000, cov: 4437, corpus: 58
[2023-05-12 00:56:25.03] [status] tests: 4/48, fuzzing: 26061/2000000, cov: 4458, corpus: 59
[2023-05-12 00:56:28.03] [status] tests: 4/48, fuzzing: 26988/2000000, cov: 4470, corpus: 60
[2023-05-12 00:56:31.04] [status] tests: 4/48, fuzzing: 27924/2000000, cov: 4470, corpus: 60
[2023-05-12 00:56:34.04] [status] tests: 4/48, fuzzing: 28876/2000000, cov: 4470, corpus: 60
[2023-05-12 00:56:37.04] [status] tests: 4/48, fuzzing: 29828/2000000, cov: 4534, corpus: 61
[2023-05-12 00:56:40.04] [status] tests: 4/48, fuzzing: 30761/2000000, cov: 4534, corpus: 61
[2023-05-12 00:56:43.04] [status] tests: 4/48, fuzzing: 31683/2000000, cov: 4534, corpus: 61
[2023-05-12 00:56:46.05] [status] tests: 4/48, fuzzing: 32634/2000000, cov: 4534, corpus: 61
[2023-05-12 00:56:49.05] [status] tests: 4/48, fuzzing: 33591/2000000, cov: 4569, corpus: 62
[2023-05-12 00:56:52.05] [status] tests: 4/48, fuzzing: 34541/2000000, cov: 4581, corpus: 63
[2023-05-12 00:56:55.05] [status] tests: 4/48, fuzzing: 35513/2000000, cov: 4581, corpus: 63
[2023-05-12 00:56:58.06] [status] tests: 4/48, fuzzing: 36384/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:01.06] [status] tests: 4/48, fuzzing: 37367/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:04.06] [status] tests: 4/48, fuzzing: 38298/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:07.06] [status] tests: 4/48, fuzzing: 39248/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:10.06] [status] tests: 4/48, fuzzing: 40235/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:13.07] [status] tests: 4/48, fuzzing: 41209/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:16.07] [status] tests: 4/48, fuzzing: 42122/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:19.07] [status] tests: 4/48, fuzzing: 43060/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:22.08] [status] tests: 4/48, fuzzing: 44006/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:25.08] [status] tests: 4/48, fuzzing: 44967/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:28.08] [status] tests: 4/48, fuzzing: 45940/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:31.08] [status] tests: 4/48, fuzzing: 46889/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:34.08] [status] tests: 4/48, fuzzing: 47832/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:37.08] [status] tests: 4/48, fuzzing: 48789/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:40.09] [status] tests: 4/48, fuzzing: 49734/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:43.09] [status] tests: 4/48, fuzzing: 50694/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:46.09] [status] tests: 4/48, fuzzing: 51655/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:49.09] [status] tests: 4/48, fuzzing: 52574/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:52.09] [status] tests: 4/48, fuzzing: 53540/2000000, cov: 4581, corpus: 63
[2023-05-12 00:57:55.10] [status] tests: 4/48, fuzzing: 54497/2000000, cov: 4631, corpus: 65
[2023-05-12 00:57:58.10] [status] tests: 4/48, fuzzing: 55477/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:01.10] [status] tests: 4/48, fuzzing: 56453/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:04.10] [status] tests: 4/48, fuzzing: 57401/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:07.10] [status] tests: 4/48, fuzzing: 58340/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:10.11] [status] tests: 4/48, fuzzing: 59274/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:13.11] [status] tests: 4/48, fuzzing: 60192/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:16.11] [status] tests: 4/48, fuzzing: 61147/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:19.12] [status] tests: 4/48, fuzzing: 62127/2000000, cov: 4631, corpus: 65
[2023-05-12 00:58:22.12] [status] tests: 4/48, fuzzing: 63106/2000000, cov: 4656, corpus: 66
[2023-05-12 00:58:25.12] [status] tests: 4/48, fuzzing: 64047/2000000, cov: 4656, corpus: 66
[2023-05-12 00:58:28.12] [status] tests: 4/48, fuzzing: 65085/2000000, cov: 4656, corpus: 66
[2023-05-12 00:58:31.12] [status] tests: 4/48, fuzzing: 66056/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:34.13] [status] tests: 4/48, fuzzing: 67049/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:37.13] [status] tests: 4/48, fuzzing: 68019/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:40.13] [status] tests: 4/48, fuzzing: 68974/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:43.14] [status] tests: 4/48, fuzzing: 69949/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:46.14] [status] tests: 4/48, fuzzing: 70934/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:49.14] [status] tests: 4/48, fuzzing: 71880/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:52.14] [status] tests: 4/48, fuzzing: 72837/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:55.14] [status] tests: 4/48, fuzzing: 73831/2000000, cov: 4669, corpus: 67
[2023-05-12 00:58:58.14] [status] tests: 4/48, fuzzing: 74810/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:01.15] [status] tests: 4/48, fuzzing: 75760/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:04.15] [status] tests: 4/48, fuzzing: 76688/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:07.15] [status] tests: 4/48, fuzzing: 77687/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:10.15] [status] tests: 4/48, fuzzing: 78646/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:13.16] [status] tests: 4/48, fuzzing: 79640/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:16.16] [status] tests: 4/48, fuzzing: 80581/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:19.16] [status] tests: 4/48, fuzzing: 81531/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:22.16] [status] tests: 4/48, fuzzing: 82555/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:25.16] [status] tests: 4/48, fuzzing: 83467/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:28.16] [status] tests: 4/48, fuzzing: 84456/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:31.17] [status] tests: 4/48, fuzzing: 85429/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:34.17] [status] tests: 4/48, fuzzing: 86426/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:37.17] [status] tests: 4/48, fuzzing: 87432/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:40.17] [status] tests: 4/48, fuzzing: 88374/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:43.18] [status] tests: 4/48, fuzzing: 89377/2000000, cov: 4669, corpus: 67
[2023-05-12 00:59:46.18] [status] tests: 4/48, fuzzing: 90347/2000000, cov: 4669, corpus: 67
