,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3045,873,18
2,6,1,3496,1825,24
3,9,1,3746,2875,29
4,12,1,3792,3912,32
5,15,1,3838,4897,34
6,18,1,3960,5857,38
7,21,1,3960,6766,38
8,24,1,4024,7732,41
9,27,1,4037,8670,42
10,30,1,4104,9576,44
11,33,1,4173,10492,46
12,36,1,4173,11431,46
13,39,1,4204,12343,47
14,42,1,4249,13275,51
15,45,1,4319,14193,53
16,48,1,4329,15080,54
17,51,1,4353,15978,55
18,54,1,4353,16927,55
19,57,1,4353,17835,55
20,60,1,4353,18740,55
21,63,1,4353,19626,55
22,66,1,4353,20524,55
23,69,2,4384,21447,56
24,72,2,4404,22376,57
25,75,3,4437,23250,58
26,78,3,4437,24169,58
27,81,3,4437,25101,58
28,84,4,4458,26061,59
29,87,4,4470,26988,60
30,90,4,4470,27924,60
31,93,4,4470,28876,60
32,96,4,4534,29828,61
33,99,4,4534,30761,61
34,102,4,4534,31683,61
35,105,4,4534,32634,61
36,108,4,4569,33591,62
37,111,4,4581,34541,63
38,114,4,4581,35513,63
39,117,4,4581,36384,63
40,120,4,4581,37367,63
41,123,4,4581,38298,63
42,126,4,4581,39248,63
43,129,4,4581,40235,63
44,132,4,4581,41209,63
45,135,4,4581,42122,63
46,138,4,4581,43060,63
47,141,4,4581,44006,63
48,144,4,4581,44967,63
49,147,4,4581,45940,63
50,150,4,4581,46889,63
51,153,4,4581,47832,63
52,156,4,4581,48789,63
53,159,4,4581,49734,63
54,162,4,4581,50694,63
55,165,4,4581,51655,63
56,168,4,4581,52574,63
57,171,4,4581,53540,63
58,174,4,4631,54497,65
59,177,4,4631,55477,65
60,180,4,4631,56453,65
61,183,4,4631,57401,65
62,186,4,4631,58340,65
63,189,4,4631,59274,65
64,192,4,4631,60192,65
65,195,4,4631,61147,65
66,198,4,4631,62127,65
67,201,4,4656,63106,66
68,204,4,4656,64047,66
69,207,4,4656,65085,66
70,210,4,4669,66056,67
71,213,4,4669,67049,67
72,216,4,4669,68019,67
73,219,4,4669,68974,67
74,222,4,4669,69949,67
75,225,4,4669,70934,67
76,228,4,4669,71880,67
77,231,4,4669,72837,67
78,234,4,4669,73831,67
79,237,4,4669,74810,67
80,240,4,4669,75760,67
81,243,4,4669,76688,67
82,246,4,4669,77687,67
83,249,4,4669,78646,67
84,252,4,4669,79640,67
85,255,4,4669,80581,67
86,258,4,4669,81531,67
87,261,4,4669,82555,67
88,264,4,4669,83467,67
89,267,4,4669,84456,67
90,270,4,4669,85429,67
91,273,4,4669,86426,67
92,276,4,4669,87432,67
93,279,4,4669,88374,67
94,282,4,4669,89377,67
95,285,4,4669,90347,67
96,288,4,4669,91304,67
97,291,4,4669,92332,67
98,294,4,4682,93301,68
99,297,4,4682,94287,68
100,300,4,4682,95272,68
101,303,4,4682,96223,68
102,306,4,4682,97221,68
103,309,4,4682,98206,68
104,312,4,4682,99194,68
105,315,4,4682,100160,68
106,318,4,4682,101160,68
107,321,4,4682,102134,68
108,324,4,4682,103123,68
109,327,4,4693,104124,69
110,330,4,4693,105129,69
111,333,4,4693,106077,69
112,336,4,4693,107099,69
113,339,4,4693,108073,69
114,342,4,4693,109096,69
115,345,4,4693,110144,69
116,348,4,4693,111158,69
117,351,4,4693,112112,69
118,354,4,4693,113124,69
119,357,4,4693,114145,69
120,360,4,4693,115094,69
121,363,4,4693,116123,69
122,366,4,4693,117119,69
123,369,4,4693,118098,69
124,372,5,4714,119075,70
125,375,5,4714,120095,70
126,378,5,4714,121100,70
127,381,5,4714,122108,70
128,384,5,4714,123102,70
129,387,5,4714,124055,70
130,390,5,4714,125047,70
131,393,5,4714,126110,70
132,396,5,4714,127103,70
133,399,5,4714,128065,70
134,402,5,4714,129047,70
135,405,5,4714,130061,70
136,408,5,4714,131069,70
137,411,5,4714,132064,70
138,414,5,4714,133072,70
139,417,5,4714,134061,70
140,420,5,4714,135055,70
141,423,5,4714,136055,70
142,426,5,4714,137074,70
143,429,5,4714,138084,70
144,432,5,4714,139092,70
145,435,5,4714,140065,70
146,438,5,4714,141104,70
147,441,5,4714,142139,70
148,444,5,4714,143114,70
149,447,5,4714,144100,70
150,450,5,4714,145092,70
151,453,5,4714,146142,70
152,456,5,4714,147109,70
153,459,5,4714,148116,70
154,462,5,4739,149154,71
155,465,5,4739,150123,71
156,468,5,4739,151156,71
157,471,5,4739,152186,71
158,474,5,4739,153186,71
159,477,5,4739,154149,71
160,480,5,4739,155179,71
