,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24641,2
2,6,0,285,50026,2
3,9,0,285,73876,2
4,12,0,285,99396,2
5,15,0,285,124198,2
6,18,0,285,149695,2
7,21,0,285,175292,2
8,24,0,285,199018,2
9,27,0,285,224259,2
10,30,0,285,249992,2
11,33,0,285,275379,2
12,36,0,285,299750,2
13,39,0,285,323987,2
14,42,0,285,349647,2
15,45,0,285,375076,2
16,48,0,285,400732,2
17,51,0,285,426231,2
18,54,0,285,449119,2
19,57,0,285,473878,2
20,60,0,285,499483,2
21,63,0,285,523872,2
22,66,0,285,548599,2
23,69,0,285,572983,2
24,72,0,285,598573,2
25,75,0,285,623893,2
26,78,0,285,648927,2
27,81,0,285,673674,2
28,84,0,285,698450,2
29,87,0,285,723945,2
30,90,0,285,748557,2
31,93,0,285,772873,2
32,96,0,285,797186,2
33,99,0,285,822082,2
34,102,0,285,847102,2
35,105,0,285,872863,2
36,108,0,285,898159,2
37,111,0,285,922509,2
38,114,0,285,946465,2
39,117,0,285,972536,2
40,120,0,285,998068,2
41,123,0,285,1022691,2
42,126,0,285,1047541,2
43,129,0,285,1072376,2
44,132,0,285,1098173,2
45,135,0,285,1122449,2
46,138,0,285,1147539,2
47,141,0,285,1172235,2
48,144,0,285,1196598,2
49,147,0,285,1221043,2
50,150,0,285,1244686,2
51,153,0,285,1268902,2
52,156,0,285,1294306,2
53,159,0,285,1320015,2
54,162,0,285,1345943,2
55,165,0,285,1371326,2
56,168,0,285,1396400,2
57,171,0,285,1421650,2
58,174,0,285,1446792,2
59,177,0,285,1472208,2
60,180,0,285,1496456,2
61,183,0,285,1521125,2
62,186,0,285,1546244,2
63,189,0,285,1572163,2
64,192,0,285,1597892,2
65,195,0,285,1621680,2
66,198,0,285,1646444,2
67,201,0,285,1671178,2
68,204,0,285,1696291,2
69,207,0,285,1719656,2
70,210,0,285,1744852,2
71,213,0,285,1769658,2
72,216,0,285,1793846,2
73,219,0,285,1819832,2
74,222,0,285,1845878,2
75,225,0,285,1870811,2
76,228,0,285,1895912,2
77,231,0,285,1921087,2
78,234,0,285,1945183,2
79,237,0,285,1969451,2
80,240,0,285,1994762,2
