[2023-06-07 12:17:03.78] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.252184519s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:17:04.05] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.427803004s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_4/coverage
[2023-06-07 12:17:07.48] [status] tests: 0/1, fuzzing: 26967/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:10.48] [status] tests: 0/1, fuzzing: 53833/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:13.48] [status] tests: 0/1, fuzzing: 80396/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:16.48] [status] tests: 0/1, fuzzing: 107075/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:19.48] [status] tests: 0/1, fuzzing: 133541/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:22.49] [status] tests: 0/1, fuzzing: 159913/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:25.49] [status] tests: 0/1, fuzzing: 186442/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:28.49] [status] tests: 0/1, fuzzing: 213635/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:31.49] [status] tests: 0/1, fuzzing: 240287/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:34.49] [status] tests: 0/1, fuzzing: 267073/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:37.49] [status] tests: 0/1, fuzzing: 293377/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:40.49] [status] tests: 0/1, fuzzing: 319974/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:43.50] [status] tests: 0/1, fuzzing: 346476/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:46.50] [status] tests: 0/1, fuzzing: 373291/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:49.50] [status] tests: 0/1, fuzzing: 399677/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:52.50] [status] tests: 0/1, fuzzing: 426042/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:55.51] [status] tests: 0/1, fuzzing: 452833/2000000, cov: 467, corpus: 4
[2023-06-07 12:17:58.51] [status] tests: 0/1, fuzzing: 480158/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:01.51] [status] tests: 0/1, fuzzing: 507529/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:04.51] [status] tests: 0/1, fuzzing: 533811/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:07.52] [status] tests: 0/1, fuzzing: 561015/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:10.52] [status] tests: 0/1, fuzzing: 587447/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:13.52] [status] tests: 0/1, fuzzing: 613975/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:16.52] [status] tests: 0/1, fuzzing: 641009/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:19.52] [status] tests: 0/1, fuzzing: 667133/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:22.53] [status] tests: 0/1, fuzzing: 693682/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:25.53] [status] tests: 0/1, fuzzing: 719924/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:28.53] [status] tests: 0/1, fuzzing: 747081/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:31.53] [status] tests: 0/1, fuzzing: 774195/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:34.53] [status] tests: 0/1, fuzzing: 801240/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:37.54] [status] tests: 0/1, fuzzing: 828261/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:40.54] [status] tests: 0/1, fuzzing: 854764/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:43.54] [status] tests: 0/1, fuzzing: 881300/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:46.54] [status] tests: 0/1, fuzzing: 907900/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:49.55] [status] tests: 0/1, fuzzing: 934744/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:52.55] [status] tests: 0/1, fuzzing: 961144/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:55.55] [status] tests: 0/1, fuzzing: 987884/2000000, cov: 467, corpus: 4
[2023-06-07 12:18:58.55] [status] tests: 0/1, fuzzing: 1014337/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:01.55] [status] tests: 0/1, fuzzing: 1040265/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:04.55] [status] tests: 0/1, fuzzing: 1067105/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:07.56] [status] tests: 0/1, fuzzing: 1094102/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:10.56] [status] tests: 0/1, fuzzing: 1120794/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:13.56] [status] tests: 0/1, fuzzing: 1147725/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:16.56] [status] tests: 0/1, fuzzing: 1174293/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:19.57] [status] tests: 0/1, fuzzing: 1200811/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:22.57] [status] tests: 0/1, fuzzing: 1227597/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:25.57] [status] tests: 0/1, fuzzing: 1254246/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:28.57] [status] tests: 0/1, fuzzing: 1281003/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:31.57] [status] tests: 0/1, fuzzing: 1307728/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:34.57] [status] tests: 0/1, fuzzing: 1334895/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:37.58] [status] tests: 0/1, fuzzing: 1361548/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:40.58] [status] tests: 0/1, fuzzing: 1388366/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:43.58] [status] tests: 0/1, fuzzing: 1414479/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:46.58] [status] tests: 0/1, fuzzing: 1441695/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:49.59] [status] tests: 0/1, fuzzing: 1468200/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:52.59] [status] tests: 0/1, fuzzing: 1494336/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:55.59] [status] tests: 0/1, fuzzing: 1520737/2000000, cov: 467, corpus: 4
[2023-06-07 12:19:58.59] [status] tests: 0/1, fuzzing: 1546917/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:01.59] [status] tests: 0/1, fuzzing: 1572810/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:04.59] [status] tests: 0/1, fuzzing: 1599270/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:07.60] [status] tests: 0/1, fuzzing: 1625346/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:10.60] [status] tests: 0/1, fuzzing: 1652617/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:13.60] [status] tests: 0/1, fuzzing: 1678852/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:16.60] [status] tests: 0/1, fuzzing: 1705594/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:19.61] [status] tests: 0/1, fuzzing: 1731797/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:22.61] [status] tests: 0/1, fuzzing: 1757764/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:25.61] [status] tests: 0/1, fuzzing: 1784570/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:28.61] [status] tests: 0/1, fuzzing: 1811166/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:31.61] [status] tests: 0/1, fuzzing: 1837521/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:34.62] [status] tests: 0/1, fuzzing: 1864641/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:37.62] [status] tests: 0/1, fuzzing: 1891341/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:40.62] [status] tests: 0/1, fuzzing: 1917685/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:43.62] [status] tests: 0/1, fuzzing: 1945003/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:46.63] [status] tests: 0/1, fuzzing: 1971645/2000000, cov: 467, corpus: 4
[2023-06-07 12:20:49.63] [status] tests: 0/1, fuzzing: 1998637/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 4899887010223132465
[2023-06-07 12:20:49.80] Saving test reproducers... Done! (0.000000642s)
[2023-06-07 12:20:49.80] Saving corpus... Done! (0.781879016s)
