,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,26967,4
2,6,0,467,53833,4
3,9,0,467,80396,4
4,12,0,467,107075,4
5,15,0,467,133541,4
6,18,0,467,159913,4
7,21,0,467,186442,4
8,24,0,467,213635,4
9,27,0,467,240287,4
10,30,0,467,267073,4
11,33,0,467,293377,4
12,36,0,467,319974,4
13,39,0,467,346476,4
14,42,0,467,373291,4
15,45,0,467,399677,4
16,48,0,467,426042,4
17,51,0,467,452833,4
18,54,0,467,480158,4
19,57,0,467,507529,4
20,60,0,467,533811,4
21,63,0,467,561015,4
22,66,0,467,587447,4
23,69,0,467,613975,4
24,72,0,467,641009,4
25,75,0,467,667133,4
26,78,0,467,693682,4
27,81,0,467,719924,4
28,84,0,467,747081,4
29,87,0,467,774195,4
30,90,0,467,801240,4
31,93,0,467,828261,4
32,96,0,467,854764,4
33,99,0,467,881300,4
34,102,0,467,907900,4
35,105,0,467,934744,4
36,108,0,467,961144,4
37,111,0,467,987884,4
38,114,0,467,1014337,4
39,117,0,467,1040265,4
40,120,0,467,1067105,4
41,123,0,467,1094102,4
42,126,0,467,1120794,4
43,129,0,467,1147725,4
44,132,0,467,1174293,4
45,135,0,467,1200811,4
46,138,0,467,1227597,4
47,141,0,467,1254246,4
48,144,0,467,1281003,4
49,147,0,467,1307728,4
50,150,0,467,1334895,4
51,153,0,467,1361548,4
52,156,0,467,1388366,4
53,159,0,467,1414479,4
54,162,0,467,1441695,4
55,165,0,467,1468200,4
56,168,0,467,1494336,4
57,171,0,467,1520737,4
58,174,0,467,1546917,4
59,177,0,467,1572810,4
60,180,0,467,1599270,4
61,183,0,467,1625346,4
62,186,0,467,1652617,4
63,189,0,467,1678852,4
64,192,0,467,1705594,4
65,195,0,467,1731797,4
66,198,0,467,1757764,4
67,201,0,467,1784570,4
68,204,0,467,1811166,4
69,207,0,467,1837521,4
70,210,0,467,1864641,4
71,213,0,467,1891341,4
72,216,0,467,1917685,4
73,219,0,467,1945003,4
74,222,0,467,1971645,4
75,225,0,467,1998637,4
