,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6457,2
2,6,0,1307,13451,2
3,9,0,1307,20231,2
4,12,0,1307,27023,2
5,15,0,1307,33821,2
6,18,0,1307,40668,2
7,21,0,1307,47270,2
8,24,0,1307,54068,2
9,27,0,1307,60790,2
10,30,0,1307,67513,2
11,33,0,1307,74298,2
12,36,0,1307,81015,2
13,39,0,1307,87848,2
14,42,0,1307,94396,2
15,45,0,1307,101054,2
16,48,0,1307,107942,2
17,51,0,1307,114591,2
18,54,0,1307,121294,2
19,57,0,1307,128012,2
20,60,0,1307,134899,2
21,63,0,1307,141679,2
22,66,0,1307,148491,2
23,69,0,1307,155015,2
24,72,0,1307,161722,2
25,75,0,1307,168579,2
26,78,0,1307,175338,2
27,81,0,1307,182072,2
28,84,0,1307,188685,2
29,87,0,1307,195285,2
30,90,0,1307,202114,2
31,93,0,1307,208859,2
32,96,0,1307,215414,2
33,99,0,1307,222100,2
34,102,0,1307,228699,2
35,105,0,1307,235550,2
36,108,0,1307,242437,2
37,111,0,1307,249072,2
38,114,0,1307,256059,2
39,117,0,1307,262483,2
40,120,0,1307,269379,2
41,123,0,1307,276098,2
42,126,0,1307,283024,2
43,129,0,1307,289886,2
44,132,0,1307,296540,2
45,135,0,1307,303195,2
46,138,0,1307,309982,2
47,141,0,1307,316515,2
48,144,0,1307,323260,2
49,147,0,1307,329947,2
50,150,0,1307,336575,2
51,153,0,1307,343461,2
52,156,0,1307,350274,2
53,159,0,1307,356706,2
54,162,0,1307,363567,2
55,165,0,1307,370211,2
56,168,0,1307,377084,2
57,171,0,1307,384042,2
58,174,0,1307,390805,2
59,177,0,1307,397455,2
60,180,0,1307,404333,2
61,183,0,1307,410911,2
62,186,0,1307,417783,2
63,189,0,1307,424308,2
64,192,0,1307,430970,2
65,195,0,1307,437751,2
66,198,0,1307,444487,2
67,201,0,1307,451355,2
68,204,0,1307,457973,2
69,207,0,1307,464606,2
70,210,0,1307,471377,2
71,213,0,1307,477838,2
72,216,0,1307,484886,2
73,219,0,1307,491600,2
74,222,0,1307,498033,2
75,225,0,1307,504851,2
76,228,0,1307,511525,2
77,231,0,1307,518261,2
78,234,0,1307,524930,2
79,237,0,1307,531700,2
80,240,0,1307,538277,2
81,243,0,1307,545047,2
82,246,0,1307,551547,2
83,249,0,1307,558365,2
84,252,0,1307,565366,2
85,255,0,1307,572111,2
86,258,0,1307,578896,2
87,261,0,1307,585538,2
88,264,0,1307,592135,2
89,267,0,1307,598792,2
90,270,0,1307,605487,2
91,273,0,1307,612107,2
92,276,0,1307,618835,2
93,279,0,1307,625499,2
94,282,0,1307,632132,2
95,285,0,1307,639105,2
96,288,0,1307,645894,2
97,291,0,1307,652612,2
98,294,0,1307,659379,2
99,297,0,1307,666151,2
100,300,0,1307,672977,2
101,303,0,1307,679505,2
102,306,0,1307,686454,2
103,309,0,1307,693087,2
104,312,0,1307,699800,2
105,315,0,1307,706433,2
106,318,0,1307,713178,2
107,321,0,1307,719887,2
108,324,0,1307,726684,2
109,327,0,1307,733316,2
110,330,0,1307,740077,2
111,333,0,1307,747031,2
112,336,0,1307,753760,2
