[2023-07-03 03:11:19.32] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313076926s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 03:11:19.67] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.264022151s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_5/coverage
[2023-07-03 03:11:23.94] [status] tests: 0/3, fuzzing: 6457/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:26.94] [status] tests: 0/3, fuzzing: 13451/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:29.94] [status] tests: 0/3, fuzzing: 20231/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:32.94] [status] tests: 0/3, fuzzing: 27023/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:35.94] [status] tests: 0/3, fuzzing: 33821/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:38.95] [status] tests: 0/3, fuzzing: 40668/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:41.95] [status] tests: 0/3, fuzzing: 47270/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:44.95] [status] tests: 0/3, fuzzing: 54068/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:47.95] [status] tests: 0/3, fuzzing: 60790/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:50.95] [status] tests: 0/3, fuzzing: 67513/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:53.96] [status] tests: 0/3, fuzzing: 74298/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:56.96] [status] tests: 0/3, fuzzing: 81015/2000000, cov: 1307, corpus: 2
[2023-07-03 03:11:59.96] [status] tests: 0/3, fuzzing: 87848/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:02.96] [status] tests: 0/3, fuzzing: 94396/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:05.96] [status] tests: 0/3, fuzzing: 101054/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:08.97] [status] tests: 0/3, fuzzing: 107942/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:11.97] [status] tests: 0/3, fuzzing: 114591/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:14.97] [status] tests: 0/3, fuzzing: 121294/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:17.97] [status] tests: 0/3, fuzzing: 128012/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:20.97] [status] tests: 0/3, fuzzing: 134899/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:23.98] [status] tests: 0/3, fuzzing: 141679/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:26.98] [status] tests: 0/3, fuzzing: 148491/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:29.98] [status] tests: 0/3, fuzzing: 155015/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:32.98] [status] tests: 0/3, fuzzing: 161722/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:35.98] [status] tests: 0/3, fuzzing: 168579/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:38.99] [status] tests: 0/3, fuzzing: 175338/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:41.99] [status] tests: 0/3, fuzzing: 182072/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:44.99] [status] tests: 0/3, fuzzing: 188685/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:47.99] [status] tests: 0/3, fuzzing: 195285/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:50.99] [status] tests: 0/3, fuzzing: 202114/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:54.00] [status] tests: 0/3, fuzzing: 208859/2000000, cov: 1307, corpus: 2
[2023-07-03 03:12:57.00] [status] tests: 0/3, fuzzing: 215414/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:00.00] [status] tests: 0/3, fuzzing: 222100/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:03.00] [status] tests: 0/3, fuzzing: 228699/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:06.00] [status] tests: 0/3, fuzzing: 235550/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:09.01] [status] tests: 0/3, fuzzing: 242437/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:12.01] [status] tests: 0/3, fuzzing: 249072/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:15.01] [status] tests: 0/3, fuzzing: 256059/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:18.01] [status] tests: 0/3, fuzzing: 262483/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:21.01] [status] tests: 0/3, fuzzing: 269379/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:24.02] [status] tests: 0/3, fuzzing: 276098/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:27.02] [status] tests: 0/3, fuzzing: 283024/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:30.02] [status] tests: 0/3, fuzzing: 289886/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:33.02] [status] tests: 0/3, fuzzing: 296540/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:36.02] [status] tests: 0/3, fuzzing: 303195/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:39.03] [status] tests: 0/3, fuzzing: 309982/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:42.03] [status] tests: 0/3, fuzzing: 316515/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:45.03] [status] tests: 0/3, fuzzing: 323260/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:48.03] [status] tests: 0/3, fuzzing: 329947/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:51.03] [status] tests: 0/3, fuzzing: 336575/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:54.04] [status] tests: 0/3, fuzzing: 343461/2000000, cov: 1307, corpus: 2
[2023-07-03 03:13:57.04] [status] tests: 0/3, fuzzing: 350274/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:00.04] [status] tests: 0/3, fuzzing: 356706/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:03.04] [status] tests: 0/3, fuzzing: 363567/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:06.04] [status] tests: 0/3, fuzzing: 370211/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:09.05] [status] tests: 0/3, fuzzing: 377084/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:12.05] [status] tests: 0/3, fuzzing: 384042/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:15.05] [status] tests: 0/3, fuzzing: 390805/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:18.06] [status] tests: 0/3, fuzzing: 397455/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:21.06] [status] tests: 0/3, fuzzing: 404333/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:24.06] [status] tests: 0/3, fuzzing: 410911/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:27.06] [status] tests: 0/3, fuzzing: 417783/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:30.06] [status] tests: 0/3, fuzzing: 424308/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:33.06] [status] tests: 0/3, fuzzing: 430970/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:36.07] [status] tests: 0/3, fuzzing: 437751/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:39.07] [status] tests: 0/3, fuzzing: 444487/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:42.07] [status] tests: 0/3, fuzzing: 451355/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:45.07] [status] tests: 0/3, fuzzing: 457973/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:48.08] [status] tests: 0/3, fuzzing: 464606/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:51.08] [status] tests: 0/3, fuzzing: 471377/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:54.08] [status] tests: 0/3, fuzzing: 477838/2000000, cov: 1307, corpus: 2
[2023-07-03 03:14:57.08] [status] tests: 0/3, fuzzing: 484886/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:00.08] [status] tests: 0/3, fuzzing: 491600/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:03.09] [status] tests: 0/3, fuzzing: 498033/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:06.09] [status] tests: 0/3, fuzzing: 504851/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:09.09] [status] tests: 0/3, fuzzing: 511525/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:12.10] [status] tests: 0/3, fuzzing: 518261/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:15.10] [status] tests: 0/3, fuzzing: 524930/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:18.10] [status] tests: 0/3, fuzzing: 531700/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:21.10] [status] tests: 0/3, fuzzing: 538277/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:24.10] [status] tests: 0/3, fuzzing: 545047/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:27.10] [status] tests: 0/3, fuzzing: 551547/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:30.11] [status] tests: 0/3, fuzzing: 558365/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:33.11] [status] tests: 0/3, fuzzing: 565366/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:36.11] [status] tests: 0/3, fuzzing: 572111/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:39.11] [status] tests: 0/3, fuzzing: 578896/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:42.11] [status] tests: 0/3, fuzzing: 585538/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:45.12] [status] tests: 0/3, fuzzing: 592135/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:48.12] [status] tests: 0/3, fuzzing: 598792/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:51.12] [status] tests: 0/3, fuzzing: 605487/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:54.12] [status] tests: 0/3, fuzzing: 612107/2000000, cov: 1307, corpus: 2
[2023-07-03 03:15:57.12] [status] tests: 0/3, fuzzing: 618835/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:00.13] [status] tests: 0/3, fuzzing: 625499/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:03.13] [status] tests: 0/3, fuzzing: 632132/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:06.13] [status] tests: 0/3, fuzzing: 639105/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:09.13] [status] tests: 0/3, fuzzing: 645894/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:12.14] [status] tests: 0/3, fuzzing: 652612/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:15.14] [status] tests: 0/3, fuzzing: 659379/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:18.14] [status] tests: 0/3, fuzzing: 666151/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:21.14] [status] tests: 0/3, fuzzing: 672977/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:24.14] [status] tests: 0/3, fuzzing: 679505/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:27.14] [status] tests: 0/3, fuzzing: 686454/2000000, cov: 1307, corpus: 2
[2023-07-03 03:16:30.15] [status] tests: 0/3, fuzzing: 693087/2000000, cov: 1307, corpus: 2
