,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.2,3087.1,770.2,20.5
2,6.0,2.4,3409.6,1544.8,26.5
3,9.0,2.4,3613.9,2327.1,30.8
4,12.0,2.5,3775.5,3098.4,35.0
5,15.0,2.5,3897.1,3857.6,38.3
6,18.0,2.5,3966.0,4617.6,40.5
7,21.0,2.5,4002.2,5379.4,42.0
8,24.0,2.5,4064.2,6129.3,44.3
9,27.0,2.7,4113.6,6891.4,46.0
10,30.0,2.8,4169.1,7643.7,47.4
11,33.0,2.8,4205.2,8397.3,49.2
12,36.0,2.8,4247.5,9155.6,50.4
13,39.0,2.8,4268.1,9905.2,51.2
14,42.0,2.8,4297.9,10641.6,52.1
15,45.0,2.8,4306.3,11384.4,52.7
16,48.0,2.8,4324.6,12120.6,53.6
17,51.0,2.8,4340.1,12869.4,54.4
18,54.0,2.8,4353.7,13603.7,55.0
19,57.0,2.8,4361.6,14352.6,55.4
20,60.0,2.9,4376.5,15102.7,55.9
21,63.0,2.9,4394.8,15844.7,56.5
22,66.0,2.9,4410.5,16582.1,57.2
23,69.0,2.9,4412.8,17322.8,57.4
24,72.0,2.9,4432.9,18058.1,58.3
25,75.0,2.9,4439.1,18798.8,58.7
26,78.0,2.9,4452.1,19539.4,59.2
27,81.0,2.9,4460.0,20280.4,59.8
28,84.0,2.9,4462.3,21005.6,60.0
29,87.0,2.9,4478.5,21747.9,60.6
30,90.0,2.9,4486.5,22487.1,61.0
31,93.0,2.9,4495.3,23216.7,61.5
32,96.0,3.0,4499.8,23943.3,61.7
33,99.0,3.0,4512.5,24679.7,62.1
34,102.0,3.0,4513.8,25420.6,62.2
35,105.0,3.0,4513.8,26158.3,62.2
36,108.0,3.0,4522.9,26897.3,62.5
37,111.0,3.0,4524.5,27630.5,62.7
38,114.0,3.0,4524.5,28362.7,62.7
39,117.0,3.1,4530.0,29102.9,63.0
40,120.0,3.2,4534.7,29836.9,63.2
41,123.0,3.2,4538.3,30589.1,63.4
42,126.0,3.2,4548.4,31326.6,63.9
43,129.0,3.2,4554.2,32069.3,64.2
44,132.0,3.2,4559.1,32796.4,64.4
45,135.0,3.2,4561.6,33529.0,64.5
46,138.0,3.2,4571.8,34261.8,64.9
47,141.0,3.2,4571.8,35000.5,64.9
48,144.0,3.2,4579.2,35737.2,65.2
49,147.0,3.2,4580.5,36462.0,65.3
50,150.0,3.2,4588.8,37200.1,65.5
51,153.0,3.3,4597.6,37926.3,65.9
52,156.0,3.3,4598.8,38659.0,66.0
53,159.0,3.3,4598.8,39393.2,66.0
54,162.0,3.3,4598.8,40126.9,66.0
55,165.0,3.3,4600.0,40855.1,66.1
56,168.0,3.3,4601.0,41598.4,66.2
57,171.0,3.4,4612.4,42333.9,66.5
58,174.0,3.4,4619.4,43067.7,66.6
59,177.0,3.4,4626.4,43794.5,66.9
60,180.0,3.4,4628.9,44518.0,67.1
61,183.0,3.4,4640.7,45254.0,67.6
62,186.0,3.4,4641.7,45977.6,67.7
63,189.0,3.4,4643.0,46712.1,67.8
