[2023-07-03 18:04:26.37] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368641993s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:04:26.79] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.391390049s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_5/coverage
[2023-07-03 18:04:31.18] [status] tests: 0/5, fuzzing: 13542/2000000, cov: 1640, corpus: 6
[2023-07-03 18:04:34.18] [status] tests: 0/5, fuzzing: 28059/2000000, cov: 1640, corpus: 6
[2023-07-03 18:04:37.19] [status] tests: 0/5, fuzzing: 42943/2000000, cov: 1640, corpus: 6
[2023-07-03 18:04:40.19] [status] tests: 0/5, fuzzing: 57339/2000000, cov: 1640, corpus: 6
[2023-07-03 18:04:43.19] [status] tests: 0/5, fuzzing: 71921/2000000, cov: 1640, corpus: 6
[2023-07-03 18:04:46.19] [status] tests: 0/5, fuzzing: 86243/2000000, cov: 1640, corpus: 6
[2023-07-03 18:04:49.19] [status] tests: 0/5, fuzzing: 100921/2000000, cov: 1643, corpus: 7
[2023-07-03 18:04:52.20] [status] tests: 0/5, fuzzing: 116328/2000000, cov: 1643, corpus: 7
[2023-07-03 18:04:55.20] [status] tests: 0/5, fuzzing: 131929/2000000, cov: 1643, corpus: 7
[2023-07-03 18:04:58.20] [status] tests: 0/5, fuzzing: 147241/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:01.20] [status] tests: 0/5, fuzzing: 162634/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:04.20] [status] tests: 0/5, fuzzing: 177702/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:07.21] [status] tests: 0/5, fuzzing: 192930/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:10.21] [status] tests: 0/5, fuzzing: 208135/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:13.21] [status] tests: 0/5, fuzzing: 223877/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:16.21] [status] tests: 0/5, fuzzing: 238871/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:19.22] [status] tests: 0/5, fuzzing: 254069/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:22.22] [status] tests: 0/5, fuzzing: 269950/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:25.22] [status] tests: 0/5, fuzzing: 285943/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:28.22] [status] tests: 0/5, fuzzing: 301940/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:31.22] [status] tests: 0/5, fuzzing: 316852/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:34.22] [status] tests: 0/5, fuzzing: 332915/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:37.23] [status] tests: 0/5, fuzzing: 347559/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:40.23] [status] tests: 0/5, fuzzing: 362011/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:43.23] [status] tests: 0/5, fuzzing: 377384/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:46.23] [status] tests: 0/5, fuzzing: 392747/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:49.23] [status] tests: 0/5, fuzzing: 408592/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:52.24] [status] tests: 0/5, fuzzing: 423766/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:55.24] [status] tests: 0/5, fuzzing: 439072/2000000, cov: 1643, corpus: 7
[2023-07-03 18:05:58.24] [status] tests: 0/5, fuzzing: 454555/2000000, cov: 1643, corpus: 7
[2023-07-03 18:06:01.24] [status] tests: 0/5, fuzzing: 470194/2000000, cov: 1643, corpus: 7
[2023-07-03 18:06:04.25] [status] tests: 0/5, fuzzing: 485370/2000000, cov: 1643, corpus: 7
