,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,13542,6
2,6,0,1640,28059,6
3,9,0,1640,42943,6
4,12,0,1640,57339,6
5,15,0,1640,71921,6
6,18,0,1640,86243,6
7,21,0,1643,100921,7
8,24,0,1643,116328,7
9,27,0,1643,131929,7
10,30,0,1643,147241,7
11,33,0,1643,162634,7
12,36,0,1643,177702,7
13,39,0,1643,192930,7
14,42,0,1643,208135,7
15,45,0,1643,223877,7
16,48,0,1643,238871,7
17,51,0,1643,254069,7
18,54,0,1643,269950,7
19,57,0,1643,285943,7
20,60,0,1643,301940,7
21,63,0,1643,316852,7
22,66,0,1643,332915,7
23,69,0,1643,347559,7
24,72,0,1643,362011,7
25,75,0,1643,377384,7
26,78,0,1643,392747,7
27,81,0,1643,408592,7
28,84,0,1643,423766,7
29,87,0,1643,439072,7
30,90,0,1643,454555,7
31,93,0,1643,470194,7
32,96,0,1643,485370,7
33,99,0,1643,500914,7
34,102,0,1643,516571,7
35,105,0,1643,532033,7
36,108,0,1643,547687,7
37,111,0,1643,563031,7
38,114,0,1643,578020,7
39,117,0,1643,593325,7
40,120,0,1643,608584,7
41,123,0,1643,623952,7
42,126,0,1643,638873,7
43,129,0,1643,654788,7
44,132,0,1643,670456,7
45,135,0,1643,685955,7
46,138,0,1643,701101,7
47,141,0,1643,716330,7
48,144,0,1643,730374,7
49,147,0,1643,745700,7
50,150,0,1643,761344,7
51,153,0,1643,776836,7
52,156,0,1643,792455,7
53,159,0,1643,807862,7
54,162,0,1643,822927,7
55,165,0,1643,838389,7
56,168,0,1643,853720,7
57,171,0,1643,869050,7
58,174,0,1643,884325,7
59,177,0,1643,898987,7
60,180,0,1643,914290,7
61,183,0,1643,929532,7
62,186,0,1643,945030,7
63,189,0,1643,960402,7
64,192,0,1643,975383,7
65,195,0,1643,990532,7
66,198,0,1643,1005353,7
67,201,0,1643,1020419,7
68,204,0,1643,1035941,7
69,207,0,1643,1051116,7
70,210,0,1643,1066476,7
71,213,0,1643,1081647,7
72,216,0,1643,1097348,7
73,219,0,1643,1112496,7
74,222,0,1643,1127482,7
75,225,0,1643,1142586,7
76,228,0,1643,1158451,7
77,231,0,1643,1173825,7
78,234,0,1643,1188732,7
79,237,0,1643,1203923,7
80,240,0,1643,1218679,7
81,243,0,1643,1233760,7
82,246,0,1643,1249075,7
83,249,0,1643,1264554,7
84,252,0,1643,1280028,7
85,255,0,1643,1295466,7
86,258,0,1643,1310529,7
87,261,0,1643,1325715,7
88,264,0,1643,1341094,7
89,267,0,1643,1356205,7
90,270,0,1643,1371246,7
91,273,0,1643,1386763,7
92,276,0,1643,1402148,7
93,279,0,1643,1417550,7
94,282,0,1643,1432963,7
95,285,0,1643,1448612,7
96,288,0,1643,1463582,7
97,291,0,1643,1478866,7
98,294,0,1643,1493708,7
99,297,0,1643,1508852,7
100,300,0,1643,1523942,7
101,303,0,1643,1538834,7
102,306,0,1643,1553724,7
103,309,0,1643,1569245,7
104,312,0,1643,1584975,7
105,315,0,1643,1600433,7
106,318,0,1643,1615797,7
107,321,0,1643,1630877,7
108,324,0,1643,1646125,7
109,327,0,1643,1661761,7
110,330,0,1643,1677089,7
111,333,0,1643,1692155,7
112,336,0,1643,1706515,7
113,339,0,1643,1721440,7
114,342,0,1643,1736575,7
115,345,0,1643,1752061,7
116,348,0,1643,1767735,7
117,351,0,1643,1782831,7
118,354,0,1643,1798313,7
119,357,0,1643,1813805,7
120,360,0,1643,1829236,7
121,363,0,1643,1844266,7
122,366,0,1643,1860227,7
123,369,0,1643,1875089,7
124,372,0,1643,1890979,7
125,375,0,1643,1906514,7
126,378,0,1643,1921776,7
127,381,0,1643,1937293,7
128,384,0,1643,1952698,7
129,387,0,1643,1967988,7
130,390,0,1643,1983276,7
131,393,0,1643,1998415,7
