[2023-06-07 10:00:06.03] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.219364727s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 10:00:06.25] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.304256673s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_9/coverage
[2023-06-07 10:00:09.56] [status] tests: 0/1, fuzzing: 30045/2000000, cov: 312, corpus: 3
[2023-06-07 10:00:12.56] [status] tests: 0/1, fuzzing: 61278/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:15.57] [status] tests: 0/1, fuzzing: 92205/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:18.57] [status] tests: 0/1, fuzzing: 122551/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:21.57] [status] tests: 0/1, fuzzing: 154273/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:24.57] [status] tests: 0/1, fuzzing: 186158/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:27.57] [status] tests: 0/1, fuzzing: 217468/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:30.57] [status] tests: 0/1, fuzzing: 249094/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:33.58] [status] tests: 0/1, fuzzing: 280605/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:36.58] [status] tests: 0/1, fuzzing: 311882/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:39.58] [status] tests: 0/1, fuzzing: 343421/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:42.58] [status] tests: 0/1, fuzzing: 374646/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:45.59] [status] tests: 0/1, fuzzing: 406415/2000000, cov: 328, corpus: 4
[2023-06-07 10:00:48.59] [status] tests: 0/1, fuzzing: 437926/2000000, cov: 328, corpus: 4
