,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30045,3
2,6,0,328,61278,4
3,9,0,328,92205,4
4,12,0,328,122551,4
5,15,0,328,154273,4
6,18,0,328,186158,4
7,21,0,328,217468,4
8,24,0,328,249094,4
9,27,0,328,280605,4
10,30,0,328,311882,4
11,33,0,328,343421,4
12,36,0,328,374646,4
13,39,0,328,406415,4
14,42,0,328,437926,4
15,45,0,328,469930,4
16,48,0,328,500847,4
17,51,0,328,531586,4
18,54,0,328,562977,4
19,57,0,328,594305,4
20,60,0,328,625209,4
21,63,0,328,650045,4
22,66,0,328,681253,4
23,69,0,328,712396,4
24,72,0,328,743494,4
25,75,0,328,775120,4
26,78,0,328,803170,4
27,81,0,328,829003,4
28,84,0,328,854245,4
29,87,0,328,880948,4
30,90,0,328,907323,4
31,93,0,328,933596,4
32,96,0,328,961251,4
33,99,0,328,990897,4
34,102,0,328,1016376,4
35,105,0,328,1041693,4
36,108,0,328,1067572,4
37,111,0,328,1092005,4
38,114,0,328,1117152,4
39,117,0,328,1142471,4
40,120,0,328,1168457,4
41,123,0,328,1194804,4
42,126,0,328,1220632,4
43,129,0,328,1246901,4
44,132,0,328,1272552,4
45,135,0,328,1299069,4
46,138,0,328,1324490,4
47,141,0,328,1351205,4
48,144,0,328,1376542,4
49,147,0,328,1402875,4
50,150,0,328,1428756,4
51,153,0,328,1454910,4
52,156,0,328,1481013,4
53,159,0,328,1507213,4
54,162,0,328,1533488,4
55,165,0,328,1559568,4
56,168,0,328,1585628,4
57,171,0,328,1611627,4
58,174,0,328,1637449,4
59,177,0,328,1662942,4
60,180,0,328,1689434,4
61,183,0,328,1715298,4
62,186,0,328,1740641,4
63,189,0,328,1766894,4
64,192,0,328,1792693,4
65,195,0,328,1818318,4
66,198,0,328,1844287,4
67,201,0,328,1870458,4
68,204,0,328,1895937,4
69,207,0,328,1921155,4
70,210,0,328,1947420,4
71,213,0,328,1973358,4
72,216,0,328,1998531,4
