[2023-06-04 15:34:38.79] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.228196391s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 15:34:39.03] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.314450736s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_1/coverage
[2023-06-04 15:34:42.35] [status] tests: 0/1, fuzzing: 31532/2000000, cov: 312, corpus: 4
[2023-06-04 15:34:45.35] [status] tests: 0/1, fuzzing: 63656/2000000, cov: 312, corpus: 4
[2023-06-04 15:34:48.35] [status] tests: 0/1, fuzzing: 96299/2000000, cov: 312, corpus: 4
[2023-06-04 15:34:51.35] [status] tests: 0/1, fuzzing: 128574/2000000, cov: 312, corpus: 4
[2023-06-04 15:34:54.35] [status] tests: 0/1, fuzzing: 161117/2000000, cov: 312, corpus: 4
[2023-06-04 15:34:57.36] [status] tests: 0/1, fuzzing: 194226/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:00.36] [status] tests: 0/1, fuzzing: 226644/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:03.36] [status] tests: 0/1, fuzzing: 259430/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:06.36] [status] tests: 0/1, fuzzing: 292221/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:09.37] [status] tests: 0/1, fuzzing: 325042/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:12.37] [status] tests: 0/1, fuzzing: 357694/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:15.37] [status] tests: 0/1, fuzzing: 390761/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:18.37] [status] tests: 0/1, fuzzing: 423360/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:21.37] [status] tests: 0/1, fuzzing: 456387/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:24.37] [status] tests: 0/1, fuzzing: 488978/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:27.38] [status] tests: 0/1, fuzzing: 521945/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:30.38] [status] tests: 0/1, fuzzing: 554836/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:33.38] [status] tests: 0/1, fuzzing: 587806/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:36.38] [status] tests: 0/1, fuzzing: 619915/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:39.39] [status] tests: 0/1, fuzzing: 652737/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:42.39] [status] tests: 0/1, fuzzing: 685220/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:45.39] [status] tests: 0/1, fuzzing: 717658/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:48.39] [status] tests: 0/1, fuzzing: 750688/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:51.39] [status] tests: 0/1, fuzzing: 783601/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:54.39] [status] tests: 0/1, fuzzing: 816375/2000000, cov: 312, corpus: 4
[2023-06-04 15:35:57.40] [status] tests: 0/1, fuzzing: 848956/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:00.40] [status] tests: 0/1, fuzzing: 882138/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:03.40] [status] tests: 0/1, fuzzing: 915084/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:06.40] [status] tests: 0/1, fuzzing: 947578/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:09.41] [status] tests: 0/1, fuzzing: 980408/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:12.41] [status] tests: 0/1, fuzzing: 1013765/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:15.41] [status] tests: 0/1, fuzzing: 1046637/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:18.41] [status] tests: 0/1, fuzzing: 1079536/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:21.41] [status] tests: 0/1, fuzzing: 1112774/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:24.41] [status] tests: 0/1, fuzzing: 1145602/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:27.42] [status] tests: 0/1, fuzzing: 1177960/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:30.42] [status] tests: 0/1, fuzzing: 1210158/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:33.42] [status] tests: 0/1, fuzzing: 1242966/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:36.42] [status] tests: 0/1, fuzzing: 1275890/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:39.43] [status] tests: 0/1, fuzzing: 1308652/2000000, cov: 312, corpus: 4
[2023-06-04 15:36:42.43] [status] tests: 0/1, fuzzing: 1340971/2000000, cov: 312, corpus: 4
