,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,31532,4
2,6,0,312,63656,4
3,9,0,312,96299,4
4,12,0,312,128574,4
5,15,0,312,161117,4
6,18,0,312,194226,4
7,21,0,312,226644,4
8,24,0,312,259430,4
9,27,0,312,292221,4
10,30,0,312,325042,4
11,33,0,312,357694,4
12,36,0,312,390761,4
13,39,0,312,423360,4
14,42,0,312,456387,4
15,45,0,312,488978,4
16,48,0,312,521945,4
17,51,0,312,554836,4
18,54,0,312,587806,4
19,57,0,312,619915,4
20,60,0,312,652737,4
21,63,0,312,685220,4
22,66,0,312,717658,4
23,69,0,312,750688,4
24,72,0,312,783601,4
25,75,0,312,816375,4
26,78,0,312,848956,4
27,81,0,312,882138,4
28,84,0,312,915084,4
29,87,0,312,947578,4
30,90,0,312,980408,4
31,93,0,312,1013765,4
32,96,0,312,1046637,4
33,99,0,312,1079536,4
34,102,0,312,1112774,4
35,105,0,312,1145602,4
36,108,0,312,1177960,4
37,111,0,312,1210158,4
38,114,0,312,1242966,4
39,117,0,312,1275890,4
40,120,0,312,1308652,4
41,123,0,312,1340971,4
42,126,0,312,1374007,4
43,129,0,312,1406949,4
44,132,0,312,1439589,4
45,135,0,312,1472309,4
46,138,0,312,1504762,4
47,141,0,312,1537433,4
48,144,0,312,1570116,4
49,147,0,312,1602470,4
50,150,0,312,1635097,4
51,153,0,312,1668084,4
52,156,0,312,1702120,4
53,159,0,312,1733954,4
54,162,0,312,1766762,4
55,165,0,312,1799094,4
56,168,0,312,1831604,4
57,171,0,312,1864881,4
58,174,0,312,1897933,4
59,177,0,312,1931032,4
60,180,0,312,1964131,4
61,183,0,312,1997449,4
