[2023-07-02 01:10:17.60] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.333305662s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 01:10:17.96] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.273413506s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_2/coverage
[2023-07-02 01:10:22.24] [status] tests: 0/3, fuzzing: 6733/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:25.24] [status] tests: 0/3, fuzzing: 13454/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:28.24] [status] tests: 0/3, fuzzing: 20221/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:31.25] [status] tests: 0/3, fuzzing: 27191/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:34.25] [status] tests: 0/3, fuzzing: 34299/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:37.25] [status] tests: 0/3, fuzzing: 41193/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:40.25] [status] tests: 0/3, fuzzing: 48107/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:43.25] [status] tests: 0/3, fuzzing: 54882/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:46.26] [status] tests: 0/3, fuzzing: 61772/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:49.26] [status] tests: 0/3, fuzzing: 68725/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:52.26] [status] tests: 0/3, fuzzing: 75751/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:55.26] [status] tests: 0/3, fuzzing: 82805/2000000, cov: 1307, corpus: 4
[2023-07-02 01:10:58.26] [status] tests: 0/3, fuzzing: 89603/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:01.27] [status] tests: 0/3, fuzzing: 96374/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:04.27] [status] tests: 0/3, fuzzing: 103262/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:07.27] [status] tests: 0/3, fuzzing: 110182/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:10.27] [status] tests: 0/3, fuzzing: 117113/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:13.27] [status] tests: 0/3, fuzzing: 124170/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:16.28] [status] tests: 0/3, fuzzing: 131016/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:19.28] [status] tests: 0/3, fuzzing: 138140/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:22.28] [status] tests: 0/3, fuzzing: 144921/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:25.28] [status] tests: 0/3, fuzzing: 151740/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:28.28] [status] tests: 0/3, fuzzing: 158747/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:31.29] [status] tests: 0/3, fuzzing: 165720/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:34.29] [status] tests: 0/3, fuzzing: 172687/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:37.29] [status] tests: 0/3, fuzzing: 179663/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:40.29] [status] tests: 0/3, fuzzing: 186566/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:43.29] [status] tests: 0/3, fuzzing: 193574/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:46.30] [status] tests: 0/3, fuzzing: 200491/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:49.30] [status] tests: 0/3, fuzzing: 207448/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:52.30] [status] tests: 0/3, fuzzing: 214394/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:55.30] [status] tests: 0/3, fuzzing: 221291/2000000, cov: 1307, corpus: 4
[2023-07-02 01:11:58.30] [status] tests: 0/3, fuzzing: 228327/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:01.31] [status] tests: 0/3, fuzzing: 235234/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:04.31] [status] tests: 0/3, fuzzing: 242136/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:07.31] [status] tests: 0/3, fuzzing: 249099/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:10.31] [status] tests: 0/3, fuzzing: 256052/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:13.31] [status] tests: 0/3, fuzzing: 262917/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:16.32] [status] tests: 0/3, fuzzing: 269731/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:19.32] [status] tests: 0/3, fuzzing: 276703/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:22.32] [status] tests: 0/3, fuzzing: 283586/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:25.32] [status] tests: 0/3, fuzzing: 290347/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:28.32] [status] tests: 0/3, fuzzing: 297212/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:31.33] [status] tests: 0/3, fuzzing: 303923/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:34.33] [status] tests: 0/3, fuzzing: 310998/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:37.33] [status] tests: 0/3, fuzzing: 317825/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:40.33] [status] tests: 0/3, fuzzing: 324759/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:43.33] [status] tests: 0/3, fuzzing: 331549/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:46.34] [status] tests: 0/3, fuzzing: 338223/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:49.34] [status] tests: 0/3, fuzzing: 345199/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:52.34] [status] tests: 0/3, fuzzing: 352155/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:55.34] [status] tests: 0/3, fuzzing: 359238/2000000, cov: 1307, corpus: 4
[2023-07-02 01:12:58.34] [status] tests: 0/3, fuzzing: 366076/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:01.35] [status] tests: 0/3, fuzzing: 372948/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:04.35] [status] tests: 0/3, fuzzing: 379718/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:07.35] [status] tests: 0/3, fuzzing: 386718/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:10.35] [status] tests: 0/3, fuzzing: 393566/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:13.35] [status] tests: 0/3, fuzzing: 400465/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:16.36] [status] tests: 0/3, fuzzing: 407481/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:19.36] [status] tests: 0/3, fuzzing: 414470/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:22.36] [status] tests: 0/3, fuzzing: 421355/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:25.36] [status] tests: 0/3, fuzzing: 428254/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:28.36] [status] tests: 0/3, fuzzing: 435277/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:31.36] [status] tests: 0/3, fuzzing: 442213/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:34.37] [status] tests: 0/3, fuzzing: 449103/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:37.37] [status] tests: 0/3, fuzzing: 456021/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:40.37] [status] tests: 0/3, fuzzing: 462904/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:43.37] [status] tests: 0/3, fuzzing: 469809/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:46.37] [status] tests: 0/3, fuzzing: 476640/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:49.38] [status] tests: 0/3, fuzzing: 483350/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:52.38] [status] tests: 0/3, fuzzing: 490350/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:55.38] [status] tests: 0/3, fuzzing: 497262/2000000, cov: 1307, corpus: 4
[2023-07-02 01:13:58.38] [status] tests: 0/3, fuzzing: 504231/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:01.38] [status] tests: 0/3, fuzzing: 511213/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:04.39] [status] tests: 0/3, fuzzing: 518190/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:07.39] [status] tests: 0/3, fuzzing: 525182/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:10.39] [status] tests: 0/3, fuzzing: 532111/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:13.39] [status] tests: 0/3, fuzzing: 539024/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:16.40] [status] tests: 0/3, fuzzing: 546017/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:19.40] [status] tests: 0/3, fuzzing: 552897/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:22.40] [status] tests: 0/3, fuzzing: 559749/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:25.40] [status] tests: 0/3, fuzzing: 566476/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:28.40] [status] tests: 0/3, fuzzing: 573367/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:31.40] [status] tests: 0/3, fuzzing: 580333/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:34.41] [status] tests: 0/3, fuzzing: 587323/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:37.41] [status] tests: 0/3, fuzzing: 594272/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:40.41] [status] tests: 0/3, fuzzing: 600938/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:43.41] [status] tests: 0/3, fuzzing: 607872/2000000, cov: 1307, corpus: 4
[2023-07-02 01:14:46.41] [status] tests: 0/3, fuzzing: 614619/2000000, cov: 1307, corpus: 4
