,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6733,4
2,6,0,1307,13454,4
3,9,0,1307,20221,4
4,12,0,1307,27191,4
5,15,0,1307,34299,4
6,18,0,1307,41193,4
7,21,0,1307,48107,4
8,24,0,1307,54882,4
9,27,0,1307,61772,4
10,30,0,1307,68725,4
11,33,0,1307,75751,4
12,36,0,1307,82805,4
13,39,0,1307,89603,4
14,42,0,1307,96374,4
15,45,0,1307,103262,4
16,48,0,1307,110182,4
17,51,0,1307,117113,4
18,54,0,1307,124170,4
19,57,0,1307,131016,4
20,60,0,1307,138140,4
21,63,0,1307,144921,4
22,66,0,1307,151740,4
23,69,0,1307,158747,4
24,72,0,1307,165720,4
25,75,0,1307,172687,4
26,78,0,1307,179663,4
27,81,0,1307,186566,4
28,84,0,1307,193574,4
29,87,0,1307,200491,4
30,90,0,1307,207448,4
31,93,0,1307,214394,4
32,96,0,1307,221291,4
33,99,0,1307,228327,4
34,102,0,1307,235234,4
35,105,0,1307,242136,4
36,108,0,1307,249099,4
37,111,0,1307,256052,4
38,114,0,1307,262917,4
39,117,0,1307,269731,4
40,120,0,1307,276703,4
41,123,0,1307,283586,4
42,126,0,1307,290347,4
43,129,0,1307,297212,4
44,132,0,1307,303923,4
45,135,0,1307,310998,4
46,138,0,1307,317825,4
47,141,0,1307,324759,4
48,144,0,1307,331549,4
49,147,0,1307,338223,4
50,150,0,1307,345199,4
51,153,0,1307,352155,4
52,156,0,1307,359238,4
53,159,0,1307,366076,4
54,162,0,1307,372948,4
55,165,0,1307,379718,4
56,168,0,1307,386718,4
57,171,0,1307,393566,4
58,174,0,1307,400465,4
59,177,0,1307,407481,4
60,180,0,1307,414470,4
61,183,0,1307,421355,4
62,186,0,1307,428254,4
63,189,0,1307,435277,4
64,192,0,1307,442213,4
65,195,0,1307,449103,4
66,198,0,1307,456021,4
67,201,0,1307,462904,4
68,204,0,1307,469809,4
69,207,0,1307,476640,4
70,210,0,1307,483350,4
71,213,0,1307,490350,4
72,216,0,1307,497262,4
73,219,0,1307,504231,4
74,222,0,1307,511213,4
75,225,0,1307,518190,4
76,228,0,1307,525182,4
77,231,0,1307,532111,4
78,234,0,1307,539024,4
79,237,0,1307,546017,4
80,240,0,1307,552897,4
81,243,0,1307,559749,4
82,246,0,1307,566476,4
83,249,0,1307,573367,4
84,252,0,1307,580333,4
85,255,0,1307,587323,4
86,258,0,1307,594272,4
87,261,0,1307,600938,4
88,264,0,1307,607872,4
89,267,0,1307,614619,4
90,270,0,1307,621468,4
91,273,0,1307,628334,4
92,276,0,1307,635138,4
93,279,0,1307,642081,4
94,282,0,1307,648950,4
95,285,0,1307,655873,4
96,288,0,1307,662865,4
97,291,0,1307,669977,4
98,294,0,1307,676762,4
99,297,0,1307,683593,4
100,300,0,1307,690459,4
101,303,0,1307,697473,4
102,306,0,1307,704356,4
103,309,0,1307,711265,4
104,312,0,1307,718261,4
105,315,0,1307,725074,4
106,318,0,1307,731969,4
107,321,0,1307,738992,4
108,324,0,1307,745854,4
109,327,0,1307,752791,4
110,330,0,1307,759618,4
111,333,0,1307,766639,4
112,336,0,1307,773621,4
113,339,0,1307,780455,4
114,342,0,1307,787263,4
115,345,0,1307,794084,4
116,348,0,1307,801003,4
117,351,0,1307,807846,4
118,354,0,1307,814863,4
119,357,0,1307,821803,4
120,360,0,1307,828824,4
121,363,0,1307,835714,4
122,366,0,1307,842673,4
123,369,0,1307,849609,4
124,372,0,1307,856621,4
125,375,0,1307,863671,4
126,378,0,1307,870614,4
127,381,0,1307,877597,4
128,384,0,1307,884549,4
129,387,0,1307,891540,4
130,390,0,1307,898508,4
131,393,0,1307,905590,4
