,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,12970,1
2,6,0,285,25888,1
3,9,0,285,39966,1
4,12,0,285,53404,1
5,15,0,285,66717,1
6,18,0,285,80747,1
7,21,0,285,94040,1
8,24,0,285,107073,1
9,27,0,285,120715,1
10,30,0,285,134245,1
11,33,0,285,148096,1
12,36,0,285,161531,1
13,39,0,285,175243,1
14,42,0,285,188840,1
15,45,0,285,202099,1
16,48,0,285,215542,1
17,51,0,285,229573,1
18,54,0,285,242610,1
19,57,0,285,256843,1
20,60,0,285,270245,1
21,63,0,285,283732,1
22,66,0,285,297120,1
23,69,0,285,310171,1
24,72,0,285,323525,1
25,75,0,285,336597,1
26,78,0,285,351064,1
27,81,0,285,364586,1
28,84,0,285,379490,1
29,87,0,285,392722,1
30,90,0,285,406641,1
31,93,0,285,420759,1
32,96,0,285,434199,1
33,99,0,285,448016,1
34,102,0,285,460968,1
35,105,0,285,473797,1
36,108,0,285,487174,1
37,111,0,285,501435,1
38,114,0,285,515454,1
39,117,0,285,528807,1
40,120,0,285,542158,1
41,123,0,285,555689,1
42,126,0,285,569369,1
43,129,0,285,582940,1
44,132,0,285,597153,1
45,135,0,285,610638,1
46,138,0,285,623753,1
47,141,0,285,637524,1
48,144,0,285,650441,1
49,147,0,285,664051,1
50,150,0,285,677941,1
51,153,0,285,692408,1
52,156,0,285,705923,1
53,159,0,285,718971,1
54,162,0,285,732190,1
55,165,0,285,745951,1
56,168,0,285,760015,1
57,171,0,285,773360,1
58,174,0,285,787171,1
59,177,0,285,800991,1
60,180,0,285,814301,1
61,183,0,285,827679,1
62,186,0,285,840838,1
63,189,0,285,853954,1
64,192,0,285,867068,1
65,195,0,285,880875,1
66,198,0,285,894029,1
67,201,0,285,908531,1
68,204,0,285,921646,1
69,207,0,285,934825,1
70,210,0,285,948647,1
71,213,0,285,962246,1
72,216,0,285,976516,1
73,219,0,285,990290,1
74,222,0,285,1003476,1
75,225,0,285,1016576,1
76,228,0,285,1029874,1
77,231,0,285,1043560,1
78,234,0,285,1057014,1
79,237,0,285,1069944,1
80,240,0,285,1083080,1
81,243,0,285,1096695,1
82,246,0,285,1110224,1
83,249,0,285,1123406,1
84,252,0,285,1136578,1
85,255,0,285,1149608,1
86,258,0,285,1163083,1
87,261,0,285,1176457,1
88,264,0,285,1190079,1
89,267,0,285,1203698,1
90,270,0,285,1217196,1
91,273,0,285,1231161,1
92,276,0,285,1244697,1
93,279,0,285,1257971,1
94,282,0,285,1271590,1
95,285,0,285,1285103,1
96,288,0,285,1299139,1
97,291,0,285,1312216,1
98,294,0,285,1325733,1
99,297,0,285,1339203,1
100,300,0,285,1352308,1
101,303,0,285,1365657,1
102,306,0,285,1378961,1
103,309,0,285,1391866,1
104,312,0,285,1405834,1
105,315,0,285,1418800,1
106,318,0,285,1432473,1
107,321,0,285,1446035,1
108,324,0,285,1459463,1
109,327,0,285,1473458,1
110,330,0,285,1486792,1
111,333,0,285,1500290,1
112,336,0,285,1513572,1
113,339,0,285,1526867,1
114,342,0,285,1540291,1
115,345,0,285,1553900,1
116,348,0,285,1567239,1
117,351,0,285,1581139,1
118,354,0,285,1595143,1
119,357,0,285,1608961,1
120,360,0,285,1622312,1
121,363,0,285,1635316,1
122,366,0,285,1648515,1
123,369,0,285,1661391,1
124,372,0,285,1674810,1
125,375,0,285,1688256,1
126,378,0,285,1701674,1
127,381,0,285,1714588,1
128,384,0,285,1728265,1
129,387,0,285,1741920,1
130,390,0,285,1755466,1
131,393,0,285,1769083,1
132,396,0,285,1782914,1
133,399,0,285,1796622,1
134,402,0,285,1810004,1
135,405,0,285,1823601,1
136,408,0,285,1837070,1
137,411,0,285,1850519,1
138,414,0,285,1863742,1
139,417,0,285,1876912,1
140,420,0,285,1890260,1
141,423,0,285,1903481,1
142,426,0,285,1916868,1
143,429,0,285,1931149,1
144,432,0,285,1944706,1
145,435,0,285,1958341,1
146,438,0,285,1971765,1
147,441,0,285,1984991,1
148,444,0,285,1998484,1
