[2023-07-01 19:57:17.11] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350457168s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:57:17.51] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.336106629s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_0/coverage
[2023-07-01 19:57:21.84] [status] tests: 0/2, fuzzing: 12970/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:24.85] [status] tests: 0/2, fuzzing: 25888/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:27.85] [status] tests: 0/2, fuzzing: 39966/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:30.85] [status] tests: 0/2, fuzzing: 53404/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:33.85] [status] tests: 0/2, fuzzing: 66717/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:36.86] [status] tests: 0/2, fuzzing: 80747/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:39.86] [status] tests: 0/2, fuzzing: 94040/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:42.86] [status] tests: 0/2, fuzzing: 107073/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:45.86] [status] tests: 0/2, fuzzing: 120715/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:48.87] [status] tests: 0/2, fuzzing: 134245/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:51.87] [status] tests: 0/2, fuzzing: 148096/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:54.87] [status] tests: 0/2, fuzzing: 161531/2000000, cov: 285, corpus: 1
[2023-07-01 19:57:57.87] [status] tests: 0/2, fuzzing: 175243/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:00.88] [status] tests: 0/2, fuzzing: 188840/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:03.88] [status] tests: 0/2, fuzzing: 202099/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:06.88] [status] tests: 0/2, fuzzing: 215542/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:09.88] [status] tests: 0/2, fuzzing: 229573/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:12.89] [status] tests: 0/2, fuzzing: 242610/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:15.89] [status] tests: 0/2, fuzzing: 256843/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:18.89] [status] tests: 0/2, fuzzing: 270245/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:21.89] [status] tests: 0/2, fuzzing: 283732/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:24.90] [status] tests: 0/2, fuzzing: 297120/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:27.90] [status] tests: 0/2, fuzzing: 310171/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:30.90] [status] tests: 0/2, fuzzing: 323525/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:33.90] [status] tests: 0/2, fuzzing: 336597/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:36.90] [status] tests: 0/2, fuzzing: 351064/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:39.90] [status] tests: 0/2, fuzzing: 364586/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:42.91] [status] tests: 0/2, fuzzing: 379490/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:45.91] [status] tests: 0/2, fuzzing: 392722/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:48.91] [status] tests: 0/2, fuzzing: 406641/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:51.91] [status] tests: 0/2, fuzzing: 420759/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:54.92] [status] tests: 0/2, fuzzing: 434199/2000000, cov: 285, corpus: 1
[2023-07-01 19:58:57.92] [status] tests: 0/2, fuzzing: 448016/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:00.92] [status] tests: 0/2, fuzzing: 460968/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:03.92] [status] tests: 0/2, fuzzing: 473797/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:06.92] [status] tests: 0/2, fuzzing: 487174/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:09.93] [status] tests: 0/2, fuzzing: 501435/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:12.93] [status] tests: 0/2, fuzzing: 515454/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:15.93] [status] tests: 0/2, fuzzing: 528807/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:18.93] [status] tests: 0/2, fuzzing: 542158/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:21.94] [status] tests: 0/2, fuzzing: 555689/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:24.94] [status] tests: 0/2, fuzzing: 569369/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:27.94] [status] tests: 0/2, fuzzing: 582940/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:30.94] [status] tests: 0/2, fuzzing: 597153/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:33.94] [status] tests: 0/2, fuzzing: 610638/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:36.95] [status] tests: 0/2, fuzzing: 623753/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:39.95] [status] tests: 0/2, fuzzing: 637524/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:42.95] [status] tests: 0/2, fuzzing: 650441/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:45.96] [status] tests: 0/2, fuzzing: 664051/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:48.96] [status] tests: 0/2, fuzzing: 677941/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:51.96] [status] tests: 0/2, fuzzing: 692408/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:54.96] [status] tests: 0/2, fuzzing: 705923/2000000, cov: 285, corpus: 1
[2023-07-01 19:59:57.96] [status] tests: 0/2, fuzzing: 718971/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:00.97] [status] tests: 0/2, fuzzing: 732190/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:03.97] [status] tests: 0/2, fuzzing: 745951/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:06.97] [status] tests: 0/2, fuzzing: 760015/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:09.98] [status] tests: 0/2, fuzzing: 773360/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:12.98] [status] tests: 0/2, fuzzing: 787171/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:15.98] [status] tests: 0/2, fuzzing: 800991/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:18.98] [status] tests: 0/2, fuzzing: 814301/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:21.98] [status] tests: 0/2, fuzzing: 827679/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:24.99] [status] tests: 0/2, fuzzing: 840838/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:27.99] [status] tests: 0/2, fuzzing: 853954/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:30.99] [status] tests: 0/2, fuzzing: 867068/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:33.99] [status] tests: 0/2, fuzzing: 880875/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:36.99] [status] tests: 0/2, fuzzing: 894029/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:40.00] [status] tests: 0/2, fuzzing: 908531/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:43.00] [status] tests: 0/2, fuzzing: 921646/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:46.00] [status] tests: 0/2, fuzzing: 934825/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:49.00] [status] tests: 0/2, fuzzing: 948647/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:52.00] [status] tests: 0/2, fuzzing: 962246/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:55.01] [status] tests: 0/2, fuzzing: 976516/2000000, cov: 285, corpus: 1
[2023-07-01 20:00:58.01] [status] tests: 0/2, fuzzing: 990290/2000000, cov: 285, corpus: 1
[2023-07-01 20:01:01.01] [status] tests: 0/2, fuzzing: 1003476/2000000, cov: 285, corpus: 1
[2023-07-01 20:01:04.01] [status] tests: 0/2, fuzzing: 1016576/2000000, cov: 285, corpus: 1
