,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,46879,3
2,6,0,151,95700,3
3,9,0,151,145000,3
4,12,0,320,189381,7
5,15,0,320,233121,7
6,18,0,320,276412,7
7,21,0,320,320008,7
8,24,0,320,364265,7
9,27,0,320,408497,7
10,30,0,320,452062,7
11,33,0,320,495897,7
12,36,0,320,539731,7
13,39,0,320,583333,7
14,42,0,320,627778,7
15,45,0,320,672094,7
16,48,0,320,716847,7
17,51,0,320,761773,7
18,54,0,320,805456,7
19,57,0,320,849466,7
20,60,0,320,893851,7
21,63,0,320,938024,7
22,66,0,320,982717,7
23,69,0,320,1027519,7
24,72,0,320,1071436,7
25,75,0,320,1114933,7
26,78,0,320,1158813,7
27,81,0,320,1202719,7
28,84,0,320,1247820,7
29,87,0,320,1292242,7
30,90,0,320,1336034,7
31,93,0,320,1380388,7
32,96,0,320,1424366,7
33,99,0,320,1468826,7
34,102,0,320,1513183,7
35,105,0,320,1556235,7
36,108,0,320,1600011,7
37,111,0,320,1645336,7
38,114,0,320,1689906,7
39,117,0,320,1734416,7
40,120,0,320,1778101,7
41,123,0,320,1822861,7
42,126,0,320,1866934,7
43,129,0,320,1910659,7
44,132,0,320,1955616,7
