[2023-06-09 20:15:34.88] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287359183s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 20:15:35.19] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.715463783s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_4/coverage
[2023-06-09 20:15:38.91] [status] tests: 0/4, fuzzing: 5548/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:41.91] [status] tests: 0/4, fuzzing: 11166/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:44.91] [status] tests: 0/4, fuzzing: 16722/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:47.91] [status] tests: 0/4, fuzzing: 22341/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:50.91] [status] tests: 0/4, fuzzing: 27972/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:53.92] [status] tests: 0/4, fuzzing: 33512/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:56.92] [status] tests: 0/4, fuzzing: 39379/2000000, cov: 695, corpus: 5
[2023-06-09 20:15:59.92] [status] tests: 0/4, fuzzing: 44875/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:02.92] [status] tests: 0/4, fuzzing: 50478/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:05.92] [status] tests: 0/4, fuzzing: 56160/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:08.93] [status] tests: 0/4, fuzzing: 61889/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:11.93] [status] tests: 0/4, fuzzing: 67200/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:14.93] [status] tests: 0/4, fuzzing: 72762/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:17.93] [status] tests: 0/4, fuzzing: 78355/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:20.93] [status] tests: 0/4, fuzzing: 83875/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:23.94] [status] tests: 0/4, fuzzing: 89332/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:26.94] [status] tests: 0/4, fuzzing: 94857/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:29.94] [status] tests: 0/4, fuzzing: 100429/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:32.94] [status] tests: 0/4, fuzzing: 106039/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:35.94] [status] tests: 0/4, fuzzing: 111567/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:38.95] [status] tests: 0/4, fuzzing: 117120/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:41.95] [status] tests: 0/4, fuzzing: 122737/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:44.95] [status] tests: 0/4, fuzzing: 128236/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:47.95] [status] tests: 0/4, fuzzing: 133847/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:50.95] [status] tests: 0/4, fuzzing: 139522/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:53.96] [status] tests: 0/4, fuzzing: 145214/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:56.96] [status] tests: 0/4, fuzzing: 150864/2000000, cov: 695, corpus: 5
[2023-06-09 20:16:59.96] [status] tests: 0/4, fuzzing: 156545/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:02.96] [status] tests: 0/4, fuzzing: 162086/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:05.96] [status] tests: 0/4, fuzzing: 167484/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:08.96] [status] tests: 0/4, fuzzing: 173288/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:11.97] [status] tests: 0/4, fuzzing: 178865/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:14.97] [status] tests: 0/4, fuzzing: 184357/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:17.97] [status] tests: 0/4, fuzzing: 189924/2000000, cov: 695, corpus: 5
[2023-06-09 20:17:20.97] [status] tests: 0/4, fuzzing: 195813/2000000, cov: 695, corpus: 5
