,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,5548,5
2,6,0,695,11166,5
3,9,0,695,16722,5
4,12,0,695,22341,5
5,15,0,695,27972,5
6,18,0,695,33512,5
7,21,0,695,39379,5
8,24,0,695,44875,5
9,27,0,695,50478,5
10,30,0,695,56160,5
11,33,0,695,61889,5
12,36,0,695,67200,5
13,39,0,695,72762,5
14,42,0,695,78355,5
15,45,0,695,83875,5
16,48,0,695,89332,5
17,51,0,695,94857,5
18,54,0,695,100429,5
19,57,0,695,106039,5
20,60,0,695,111567,5
21,63,0,695,117120,5
22,66,0,695,122737,5
23,69,0,695,128236,5
24,72,0,695,133847,5
25,75,0,695,139522,5
26,78,0,695,145214,5
27,81,0,695,150864,5
28,84,0,695,156545,5
29,87,0,695,162086,5
30,90,0,695,167484,5
31,93,0,695,173288,5
32,96,0,695,178865,5
33,99,0,695,184357,5
34,102,0,695,189924,5
35,105,0,695,195813,5
36,108,0,695,201384,5
37,111,0,695,206921,5
38,114,0,695,212732,5
39,117,0,695,218373,5
40,120,0,695,223913,5
41,123,0,695,229758,5
42,126,0,695,235432,5
43,129,0,695,240893,5
44,132,0,695,246425,5
45,135,0,695,252102,5
46,138,0,695,257758,5
47,141,0,695,263442,5
48,144,0,695,268992,5
49,147,0,695,274657,5
50,150,0,695,280379,5
51,153,0,695,286145,5
52,156,0,695,291762,5
53,159,0,695,297145,5
54,162,0,695,302852,5
55,165,0,695,308693,5
56,168,0,695,314162,5
57,171,0,695,319655,5
58,174,0,695,325436,5
59,177,0,695,330850,5
60,180,0,695,336712,5
61,183,0,695,342359,5
62,186,0,695,348172,5
63,189,0,695,353597,5
64,192,0,695,359282,5
65,195,0,695,364768,5
66,198,0,695,370392,5
67,201,0,695,375933,5
68,204,0,695,381526,5
69,207,0,695,387198,5
70,210,0,695,392803,5
71,213,0,695,398369,5
72,216,0,695,403949,5
73,219,0,695,409778,5
74,222,0,695,415582,5
75,225,0,695,421274,5
76,228,0,695,426668,5
77,231,0,695,432305,5
78,234,0,695,438003,5
79,237,0,695,443657,5
80,240,0,695,449335,5
81,243,0,695,454826,5
82,246,0,695,460468,5
83,249,0,695,465652,5
84,252,0,695,471426,5
85,255,0,695,477279,5
86,258,0,695,482901,5
87,261,0,695,488719,5
88,264,0,695,494203,5
89,267,0,695,499768,5
90,270,0,695,505455,5
91,273,0,695,511063,5
92,276,0,695,516916,5
93,279,0,695,522728,5
94,282,0,695,528229,5
95,285,0,695,533992,5
96,288,0,695,539607,5
97,291,0,695,545349,5
98,294,0,695,551103,5
99,297,0,695,556824,5
100,300,0,695,562528,5
101,303,0,695,567951,5
102,306,0,695,573623,5
103,309,0,695,579265,5
104,312,0,695,584740,5
105,315,0,695,590432,5
106,318,0,695,596110,5
107,321,0,695,601784,5
108,324,0,695,607460,5
109,327,0,695,613103,5
110,330,0,695,618539,5
111,333,0,695,624254,5
112,336,0,695,629787,5
113,339,0,695,635241,5
114,342,0,695,641027,5
115,345,0,695,646520,5
116,348,0,695,651619,5
117,351,0,695,657184,5
118,354,0,695,662776,5
119,357,0,695,668120,5
120,360,0,695,673752,5
121,363,0,695,679302,5
122,366,0,695,685042,5
123,369,0,695,690670,5
124,372,0,695,696167,5
125,375,0,695,701782,5
126,378,0,695,707543,5
127,381,0,695,712974,5
128,384,0,695,718666,5
129,387,0,695,724061,5
130,390,0,695,729523,5
131,393,0,695,735147,5
132,396,0,695,740679,5
133,399,0,695,746403,5
134,402,0,695,752034,5
135,405,0,695,757561,5
136,408,0,695,763077,5
137,411,0,695,768724,5
138,414,0,695,774052,5
139,417,0,695,779879,5
140,420,0,695,785617,5
141,423,0,695,791274,5
142,426,0,695,796844,5
143,429,0,695,802428,5
144,432,0,695,807928,5
145,435,0,695,813525,5
146,438,0,695,819267,5
147,441,0,695,824864,5
148,444,0,695,830280,5
149,447,0,695,835680,5
150,450,0,695,841333,5
151,453,0,695,846999,5
152,456,0,695,852629,5
153,459,0,695,858233,5
154,462,0,695,863997,5
155,465,0,695,869824,5
156,468,0,695,875538,5
157,471,0,695,881116,5
158,474,0,695,886737,5
159,477,0,695,892497,5
160,480,0,695,898386,5
161,483,0,695,903959,5
162,486,0,695,909535,5
163,489,0,695,915249,5
164,492,0,695,920782,5
165,495,0,695,926430,5
166,498,0,695,932252,5
167,501,0,695,937453,5
168,504,0,695,943158,5
169,507,0,695,948839,5
170,510,0,695,954527,5
171,513,0,695,960322,5
172,516,0,695,966152,5
173,519,0,695,971884,5
174,522,0,695,977325,5
175,525,0,695,983052,5
176,528,0,695,988576,5
177,531,0,695,994001,5
178,534,0,695,999546,5
179,537,0,695,1005178,5
180,540,0,695,1010727,5
181,543,0,695,1016317,5
182,546,0,695,1021926,5
183,549,0,695,1027613,5
184,552,0,695,1033192,5
185,555,0,695,1038813,5
186,558,0,695,1044301,5
187,561,0,695,1049895,5
188,564,0,695,1055725,5
189,567,0,695,1061418,5
190,570,0,695,1067113,5
191,573,0,695,1072683,5
192,576,0,695,1078431,5
193,579,0,695,1084074,5
194,582,0,695,1089707,5
195,585,0,695,1095267,5
196,588,0,695,1100806,5
197,591,0,695,1106518,5
198,594,0,695,1112102,5
199,597,0,695,1117591,5
200,600,0,695,1123071,5
201,603,0,695,1128490,5
202,606,0,695,1134303,5
203,609,0,695,1139894,5
204,612,0,695,1145532,5
205,615,0,695,1151331,5
206,618,0,695,1157063,5
207,621,0,695,1162653,5
208,624,0,695,1168163,5
209,627,0,695,1173879,5
210,630,0,695,1179471,5
211,633,0,695,1185105,5
212,636,0,695,1190847,5
213,639,0,695,1196275,5
214,642,0,695,1201961,5
215,645,0,695,1207652,5
216,648,0,695,1213232,5
217,651,0,695,1218867,5
218,654,0,695,1224619,5
219,657,0,695,1230319,5
220,660,0,695,1236138,5
221,663,0,695,1241974,5
222,666,0,695,1247728,5
223,669,0,695,1253437,5
224,672,0,695,1259158,5
225,675,0,695,1264861,5
226,678,0,695,1270530,5
227,681,0,695,1276295,5
228,684,0,695,1281885,5
229,687,0,695,1287262,5
230,690,0,695,1292935,5
231,693,0,695,1298467,5
232,696,0,695,1304050,5
233,699,0,695,1309698,5
234,702,0,695,1315106,5
235,705,0,695,1320951,5
236,708,0,695,1326586,5
237,711,0,695,1332143,5
238,714,0,695,1337813,5
239,717,0,695,1343331,5
240,720,0,695,1349010,5
241,723,0,695,1354412,5
242,726,0,695,1359999,5
243,729,0,695,1365676,5
244,732,0,695,1371287,5
245,735,0,695,1376993,5
246,738,0,695,1382498,5
247,741,0,695,1388068,5
248,744,0,695,1393734,5
249,747,0,695,1399150,5
250,750,0,695,1404817,5
251,753,0,695,1410264,5
252,756,0,695,1415643,5
253,759,0,695,1421325,5
254,762,0,695,1426771,5
255,765,0,695,1432265,5
256,768,0,695,1437621,5
257,771,0,695,1443274,5
258,774,0,695,1448987,5
259,777,0,695,1454650,5
260,780,0,695,1460158,5
261,783,0,695,1465824,5
262,786,0,695,1471472,5
263,789,0,695,1476907,5
264,792,0,695,1482688,5
265,795,0,695,1488318,5
266,798,0,695,1493921,5
267,801,0,695,1499592,5
268,804,0,695,1505273,5
269,807,0,695,1511056,5
270,810,0,695,1516686,5
271,813,0,695,1522316,5
272,816,0,695,1528093,5
273,819,0,695,1533739,5
274,822,0,695,1539472,5
275,825,0,695,1545356,5
276,828,0,695,1550978,5
277,831,0,695,1556783,5
278,834,0,695,1562221,5
279,837,0,695,1568050,5
280,840,0,695,1573575,5
281,843,0,695,1579072,5
282,846,0,695,1584910,5
283,849,0,695,1590396,5
284,852,0,695,1596013,5
285,855,0,695,1601854,5
286,858,0,695,1607610,5
287,861,0,695,1613059,5
288,864,0,695,1618587,5
289,867,0,695,1624111,5
290,870,0,695,1629752,5
291,873,0,695,1635451,5
292,876,0,695,1641165,5
293,879,0,695,1646966,5
294,882,0,695,1652716,5
295,885,0,695,1658472,5
296,888,0,695,1663858,5
297,891,0,695,1669877,5
298,894,0,695,1675639,5
299,897,0,695,1681166,5
300,900,0,695,1686799,5
301,903,0,695,1692548,5
302,906,0,695,1698496,5
303,909,0,695,1704135,5
304,912,0,695,1709865,5
305,915,0,695,1715477,5
306,918,0,695,1720989,5
307,921,0,695,1726769,5
308,924,0,695,1732193,5
309,927,0,695,1737792,5
310,930,0,695,1743363,5
311,933,0,695,1748901,5
312,936,0,695,1754485,5
313,939,0,695,1760316,5
314,942,0,695,1765911,5
315,945,0,695,1771474,5
316,948,0,695,1776840,5
317,951,0,695,1782565,5
318,954,0,695,1788245,5
319,957,0,695,1793981,5
320,960,0,695,1799533,5
321,963,0,695,1804998,5
322,966,0,695,1810751,5
323,969,0,695,1816292,5
324,972,0,695,1821910,5
325,975,0,695,1827552,5
326,978,0,695,1833079,5
327,981,0,695,1838850,5
328,984,0,695,1844498,5
329,987,0,695,1850358,5
330,990,0,695,1855797,5
331,993,0,695,1861321,5
332,996,0,695,1867079,5
333,999,0,695,1872899,5
334,1002,0,695,1878489,5
335,1005,0,695,1884056,5
336,1008,0,695,1889788,5
337,1011,0,695,1895344,5
338,1014,0,695,1901138,5
339,1017,0,695,1907025,5
340,1020,0,695,1912669,5
341,1023,0,695,1918217,5
342,1026,0,695,1923854,5
343,1029,0,695,1929427,5
344,1032,0,695,1935169,5
345,1035,0,695,1940902,5
346,1038,0,695,1946523,5
347,1041,0,695,1952137,5
348,1044,0,695,1957759,5
349,1047,0,695,1963253,5
350,1050,0,695,1968957,5
