,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13734,3
2,6,0,603,27047,3
3,9,0,603,40966,3
4,12,0,603,54962,3
5,15,0,603,68881,3
6,18,0,603,82327,3
7,21,0,603,95921,3
8,24,0,603,110134,3
9,27,0,603,124105,3
10,30,0,603,138433,3
11,33,0,603,152984,3
12,36,0,603,167275,3
13,39,0,603,181498,3
14,42,0,603,196032,3
15,45,0,603,210759,3
16,48,0,603,225175,3
17,51,0,603,239887,3
18,54,0,603,254560,3
19,57,0,603,268702,3
20,60,0,603,282358,3
21,63,0,603,296357,3
22,66,0,603,310612,3
23,69,0,603,325392,3
24,72,0,603,339758,3
25,75,0,603,353831,3
26,78,0,603,367309,3
27,81,0,603,381088,3
28,84,0,603,395898,3
29,87,0,603,410386,3
30,90,0,603,424755,3
31,93,0,603,439940,3
32,96,0,603,454223,3
33,99,0,603,469066,3
34,102,0,603,483223,3
35,105,0,603,497610,3
36,108,0,603,512116,3
37,111,0,603,526034,3
38,114,0,603,540584,3
39,117,0,603,553978,3
40,120,0,603,568231,3
41,123,0,603,582211,3
42,126,0,603,595604,3
43,129,0,603,609994,3
44,132,0,603,624087,3
45,135,0,603,638561,3
46,138,0,603,653027,3
47,141,0,603,668003,3
48,144,0,603,682139,3
49,147,0,603,696416,3
50,150,0,603,710121,3
51,153,0,603,724606,3
52,156,0,603,738412,3
53,159,0,603,752758,3
54,162,0,603,766822,3
55,165,0,603,781438,3
56,168,0,603,795876,3
57,171,0,603,809229,3
58,174,0,603,823434,3
59,177,0,603,837969,3
60,180,0,603,851983,3
61,183,0,603,866275,3
62,186,0,603,881031,3
63,189,0,603,895129,3
64,192,0,603,909251,3
65,195,0,603,923436,3
66,198,0,603,937597,3
67,201,0,603,951940,3
68,204,0,603,966012,3
69,207,0,603,980410,3
70,210,0,603,994864,3
71,213,0,603,1009055,3
72,216,0,603,1023310,3
73,219,0,603,1037611,3
74,222,0,603,1051584,3
75,225,0,603,1065481,3
76,228,0,603,1079740,3
77,231,0,603,1093490,3
78,234,0,603,1107359,3
79,237,0,603,1121916,3
80,240,0,603,1135821,3
81,243,0,603,1149985,3
82,246,0,603,1164656,3
83,249,0,603,1178372,3
84,252,0,603,1193585,3
85,255,0,603,1207413,3
86,258,0,603,1221010,3
87,261,0,603,1234979,3
88,264,0,603,1249267,3
89,267,0,603,1263722,3
90,270,0,603,1277932,3
91,273,0,603,1292206,3
92,276,0,603,1307005,3
93,279,0,603,1321507,3
94,282,0,603,1335628,3
95,285,0,603,1350131,3
96,288,0,603,1364543,3
97,291,0,603,1378815,3
98,294,0,603,1393398,3
99,297,0,603,1407138,3
100,300,0,603,1421318,3
101,303,0,603,1435126,3
102,306,0,603,1449228,3
103,309,0,603,1463162,3
104,312,0,603,1477799,3
105,315,0,603,1491246,3
106,318,0,603,1505389,3
107,321,0,603,1520612,3
108,324,0,603,1535956,3
109,327,0,603,1549969,3
110,330,0,603,1563460,3
111,333,0,603,1577746,3
112,336,0,603,1591830,3
113,339,0,603,1605713,3
114,342,0,603,1620082,3
115,345,0,603,1633469,3
116,348,0,603,1648392,3
117,351,0,603,1662969,3
118,354,0,603,1677949,3
119,357,0,603,1692755,3
120,360,0,603,1707485,3
121,363,0,603,1721037,3
122,366,0,603,1735092,3
123,369,0,603,1749579,3
124,372,0,603,1763337,3
125,375,0,603,1776842,3
126,378,0,603,1791000,3
127,381,0,603,1805028,3
128,384,0,603,1819252,3
129,387,0,603,1833332,3
130,390,0,603,1847764,3
131,393,0,603,1861646,3
132,396,0,603,1875387,3
133,399,0,603,1889879,3
134,402,0,603,1904022,3
135,405,0,603,1918021,3
136,408,0,603,1932500,3
137,411,0,603,1946888,3
138,414,0,603,1960735,3
139,417,0,603,1974693,3
140,420,0,603,1988432,3
