[2023-06-10 19:22:29.90] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279545792s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:22:30.19] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678892545s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_1/coverage
[2023-06-10 19:22:33.88] [status] tests: 0/6, fuzzing: 13734/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:36.88] [status] tests: 0/6, fuzzing: 27047/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:39.88] [status] tests: 0/6, fuzzing: 40966/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:42.88] [status] tests: 0/6, fuzzing: 54962/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:45.88] [status] tests: 0/6, fuzzing: 68881/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:48.89] [status] tests: 0/6, fuzzing: 82327/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:51.89] [status] tests: 0/6, fuzzing: 95921/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:54.89] [status] tests: 0/6, fuzzing: 110134/2000000, cov: 603, corpus: 3
[2023-06-10 19:22:57.89] [status] tests: 0/6, fuzzing: 124105/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:00.89] [status] tests: 0/6, fuzzing: 138433/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:03.90] [status] tests: 0/6, fuzzing: 152984/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:06.90] [status] tests: 0/6, fuzzing: 167275/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:09.90] [status] tests: 0/6, fuzzing: 181498/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:12.90] [status] tests: 0/6, fuzzing: 196032/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:15.90] [status] tests: 0/6, fuzzing: 210759/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:18.91] [status] tests: 0/6, fuzzing: 225175/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:21.91] [status] tests: 0/6, fuzzing: 239887/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:24.91] [status] tests: 0/6, fuzzing: 254560/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:27.91] [status] tests: 0/6, fuzzing: 268702/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:30.91] [status] tests: 0/6, fuzzing: 282358/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:33.92] [status] tests: 0/6, fuzzing: 296357/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:36.92] [status] tests: 0/6, fuzzing: 310612/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:39.92] [status] tests: 0/6, fuzzing: 325392/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:42.92] [status] tests: 0/6, fuzzing: 339758/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:45.92] [status] tests: 0/6, fuzzing: 353831/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:48.93] [status] tests: 0/6, fuzzing: 367309/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:51.93] [status] tests: 0/6, fuzzing: 381088/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:54.93] [status] tests: 0/6, fuzzing: 395898/2000000, cov: 603, corpus: 3
[2023-06-10 19:23:57.93] [status] tests: 0/6, fuzzing: 410386/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:00.94] [status] tests: 0/6, fuzzing: 424755/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:03.94] [status] tests: 0/6, fuzzing: 439940/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:06.94] [status] tests: 0/6, fuzzing: 454223/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:09.94] [status] tests: 0/6, fuzzing: 469066/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:12.94] [status] tests: 0/6, fuzzing: 483223/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:15.94] [status] tests: 0/6, fuzzing: 497610/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:18.95] [status] tests: 0/6, fuzzing: 512116/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:21.95] [status] tests: 0/6, fuzzing: 526034/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:24.95] [status] tests: 0/6, fuzzing: 540584/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:27.95] [status] tests: 0/6, fuzzing: 553978/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:30.96] [status] tests: 0/6, fuzzing: 568231/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:33.96] [status] tests: 0/6, fuzzing: 582211/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:36.96] [status] tests: 0/6, fuzzing: 595604/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:39.96] [status] tests: 0/6, fuzzing: 609994/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:42.96] [status] tests: 0/6, fuzzing: 624087/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:45.96] [status] tests: 0/6, fuzzing: 638561/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:48.97] [status] tests: 0/6, fuzzing: 653027/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:51.97] [status] tests: 0/6, fuzzing: 668003/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:54.97] [status] tests: 0/6, fuzzing: 682139/2000000, cov: 603, corpus: 3
[2023-06-10 19:24:57.97] [status] tests: 0/6, fuzzing: 696416/2000000, cov: 603, corpus: 3
[2023-06-10 19:25:00.97] [status] tests: 0/6, fuzzing: 710121/2000000, cov: 603, corpus: 3
[2023-06-10 19:25:03.98] [status] tests: 0/6, fuzzing: 724606/2000000, cov: 603, corpus: 3
[2023-06-10 19:25:06.98] [status] tests: 0/6, fuzzing: 738412/2000000, cov: 603, corpus: 3
[2023-06-10 19:25:09.98] [status] tests: 0/6, fuzzing: 752758/2000000, cov: 603, corpus: 3
