,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,22517,3
2,6,0,151,44360,3
3,9,0,151,66921,3
4,12,0,151,89495,3
5,15,0,151,111878,3
6,18,0,151,135037,3
7,21,0,151,156835,3
8,24,0,151,179213,3
9,27,0,151,202023,3
10,30,0,151,223668,3
11,33,0,151,245987,3
12,36,0,151,269025,3
13,39,0,151,291680,3
14,42,0,151,314168,3
15,45,0,151,335077,3
16,48,0,151,356675,3
17,51,0,151,378913,3
18,54,0,151,400935,3
19,57,0,151,421856,3
20,60,0,151,443437,3
21,63,0,151,465867,3
22,66,0,151,488573,3
23,69,0,151,510548,3
24,72,0,151,532597,3
25,75,0,151,554849,3
26,78,0,151,577221,3
27,81,0,151,600006,3
28,84,0,151,623142,3
29,87,0,151,645582,3
30,90,0,151,668429,3
31,93,0,151,690936,3
32,96,0,151,713865,3
33,99,0,151,736186,3
34,102,0,151,758488,3
35,105,0,151,780431,3
36,108,0,151,802269,3
37,111,0,151,824610,3
38,114,0,151,846399,3
39,117,0,151,868176,3
40,120,0,151,890455,3
41,123,0,151,913564,3
42,126,0,151,935468,3
43,129,0,151,957208,3
44,132,0,151,979689,3
45,135,0,151,1001756,3
46,138,0,151,1023949,3
47,141,0,151,1045940,3
48,144,0,151,1068230,3
49,147,0,151,1089933,3
50,150,0,151,1112460,3
51,153,0,151,1134703,3
52,156,0,151,1157588,3
53,159,0,151,1179649,3
54,162,0,151,1201982,3
55,165,0,151,1223944,3
56,168,0,151,1246203,3
57,171,0,151,1268860,3
58,174,0,151,1291569,3
59,177,0,151,1312906,3
60,180,0,151,1335090,3
61,183,0,151,1357273,3
62,186,0,151,1380115,3
63,189,0,151,1402925,3
64,192,0,151,1425456,3
65,195,0,151,1447664,3
66,198,0,151,1469253,3
67,201,0,151,1492142,3
68,204,0,151,1514328,3
69,207,0,151,1535965,3
70,210,0,151,1559244,3
71,213,0,151,1581438,3
72,216,0,151,1604279,3
73,219,0,151,1626416,3
74,222,0,151,1648831,3
75,225,0,151,1671650,3
76,228,0,151,1693821,3
77,231,0,151,1716286,3
78,234,0,151,1738142,3
79,237,0,151,1760175,3
80,240,0,151,1782591,3
81,243,0,151,1804719,3
82,246,0,151,1826943,3
83,249,0,151,1847698,3
84,252,0,151,1869490,3
85,255,0,151,1891483,3
86,258,0,151,1913529,3
87,261,0,151,1936392,3
88,264,0,151,1959173,3
89,267,0,151,1981594,3
