,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3089,813,21
2,6,0,3568,1633,27
3,9,1,3681,2418,32
4,12,2,3984,3184,35
5,15,2,4145,3937,40
6,18,2,4308,4717,42
7,21,3,4385,5502,46
8,24,3,4475,6286,48
9,27,3,4485,7048,49
10,30,3,4665,7787,53
11,33,3,4665,8599,53
12,36,3,4665,9348,53
13,39,3,4665,10110,53
14,42,3,4665,10923,53
15,45,4,4698,11738,54
16,48,4,4698,12511,54
17,51,4,4732,13292,55
18,54,5,4763,14095,57
19,57,5,4763,14904,57
20,60,5,4785,15689,58
21,63,5,4824,16458,59
22,66,5,4824,17242,59
23,69,5,4859,18018,60
24,72,5,4859,18752,60
25,75,5,4893,19536,61
26,78,5,4893,20324,61
27,81,5,4893,21152,61
28,84,6,4927,21953,63
29,87,6,4949,22786,64
30,90,6,4949,23584,64
31,93,8,5017,24385,67
32,96,8,5017,25204,67
33,99,8,5029,25979,68
34,102,8,5029,26801,68
35,105,8,5029,27613,68
36,108,8,5029,28441,68
37,111,8,5029,29297,68
38,114,8,5029,30125,68
39,117,8,5029,30943,68
40,120,8,5029,31751,68
41,123,8,5051,32613,69
42,126,8,5051,33444,69
43,129,8,5051,34360,69
44,132,8,5088,35195,70
45,135,8,5088,36021,70
46,138,8,5132,36809,71
47,141,8,5132,37583,71
48,144,8,5132,38405,71
49,147,8,5132,39253,71
50,150,8,5132,40093,71
51,153,8,5132,40907,71
52,156,8,5132,41754,71
53,159,8,5132,42527,71
54,162,8,5132,43337,71
55,165,8,5132,44171,71
56,168,8,5132,44971,71
57,171,8,5132,45767,71
58,174,8,5132,46566,71
59,177,8,5132,47427,71
60,180,8,5154,48268,72
61,183,8,5154,49084,72
62,186,8,5154,49932,72
63,189,8,5154,50767,72
64,192,8,5154,51597,72
65,195,8,5164,52400,73
66,198,8,5164,53214,73
67,201,8,5164,54068,73
68,204,8,5206,54894,74
69,207,8,5206,55717,74
70,210,8,5206,56547,74
71,213,8,5206,57365,74
72,216,8,5206,58207,74
73,219,9,5227,59045,75
74,222,9,5227,59868,75
75,225,9,5227,60680,75
76,228,9,5227,61495,75
77,231,9,5227,62326,75
78,234,9,5227,63138,75
79,237,9,5227,63957,75
80,240,9,5227,64822,75
81,243,9,5288,65668,76
82,246,9,5288,66482,76
83,249,9,5288,67328,76
84,252,9,5288,68158,76
85,255,9,5288,69025,76
86,258,9,5288,69903,76
87,261,9,5288,70785,76
88,264,9,5288,71650,76
89,267,9,5288,72464,76
90,270,9,5288,73310,76
91,273,9,5288,74152,76
92,276,9,5301,75030,77
