[2023-07-02 09:29:54.90] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314136702s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 09:29:55.25] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265889124s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_0/coverage
[2023-07-02 09:29:59.52] [status] tests: 0/3, fuzzing: 7636/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:02.52] [status] tests: 0/3, fuzzing: 15781/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:05.52] [status] tests: 0/3, fuzzing: 23750/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:08.52] [status] tests: 0/3, fuzzing: 31838/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:11.53] [status] tests: 0/3, fuzzing: 39978/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:14.53] [status] tests: 0/3, fuzzing: 47894/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:17.53] [status] tests: 0/3, fuzzing: 55893/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:20.53] [status] tests: 0/3, fuzzing: 63751/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:23.54] [status] tests: 0/3, fuzzing: 71483/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:26.54] [status] tests: 0/3, fuzzing: 79600/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:29.54] [status] tests: 0/3, fuzzing: 87510/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:32.54] [status] tests: 0/3, fuzzing: 95374/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:35.54] [status] tests: 0/3, fuzzing: 103281/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:38.54] [status] tests: 0/3, fuzzing: 111289/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:41.55] [status] tests: 0/3, fuzzing: 119312/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:44.55] [status] tests: 0/3, fuzzing: 127384/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:47.55] [status] tests: 0/3, fuzzing: 135370/2000000, cov: 1307, corpus: 2
[2023-07-02 09:30:50.55] [status] tests: 0/3, fuzzing: 143379/2000000, cov: 1307, corpus: 2
