,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7636,2
2,6,0,1307,15781,2
3,9,0,1307,23750,2
4,12,0,1307,31838,2
5,15,0,1307,39978,2
6,18,0,1307,47894,2
7,21,0,1307,55893,2
8,24,0,1307,63751,2
9,27,0,1307,71483,2
10,30,0,1307,79600,2
11,33,0,1307,87510,2
12,36,0,1307,95374,2
13,39,0,1307,103281,2
14,42,0,1307,111289,2
15,45,0,1307,119312,2
16,48,0,1307,127384,2
17,51,0,1307,135370,2
18,54,0,1307,143379,2
19,57,0,1307,151236,2
20,60,0,1307,159199,2
21,63,0,1307,167133,2
22,66,0,1307,175003,2
23,69,0,1307,183055,2
24,72,0,1307,191025,2
25,75,0,1307,199145,2
26,78,0,1307,206865,2
27,81,0,1307,214859,2
28,84,0,1307,222851,2
29,87,0,1307,230818,2
30,90,0,1307,238858,2
31,93,0,1307,246853,2
32,96,0,1307,254868,2
33,99,0,1307,262841,2
34,102,0,1307,270809,2
35,105,0,1307,278696,2
36,108,0,1307,286646,2
37,111,0,1307,294569,2
38,114,0,1307,302649,2
39,117,0,1307,310616,2
40,120,0,1307,318697,2
41,123,0,1307,326488,2
42,126,0,1307,334337,2
43,129,0,1307,342430,2
44,132,0,1307,350279,2
45,135,0,1307,358144,2
46,138,0,1307,366056,2
47,141,0,1307,373942,2
48,144,0,1307,381971,2
49,147,0,1307,389866,2
50,150,0,1307,397873,2
51,153,0,1307,405997,2
52,156,0,1307,413920,2
53,159,0,1307,421734,2
54,162,0,1307,429765,2
55,165,0,1307,437880,2
56,168,0,1307,445904,2
57,171,0,1307,453728,2
58,174,0,1307,461755,2
59,177,0,1307,469587,2
60,180,0,1307,477266,2
61,183,0,1307,485277,2
62,186,0,1307,493139,2
63,189,0,1307,501050,2
64,192,0,1307,509182,2
65,195,0,1307,517039,2
66,198,0,1307,525068,2
67,201,0,1307,533242,2
68,204,0,1307,541124,2
69,207,0,1307,548935,2
70,210,0,1307,556966,2
71,213,0,1307,564905,2
72,216,0,1307,572799,2
73,219,0,1307,580819,2
74,222,0,1307,588928,2
75,225,0,1307,596816,2
76,228,0,1307,604649,2
77,231,0,1307,612564,2
78,234,0,1307,620565,2
79,237,0,1307,628469,2
80,240,0,1307,636341,2
81,243,0,1307,644368,2
82,246,0,1307,652013,2
83,249,0,1307,660046,2
84,252,0,1307,667954,2
85,255,0,1307,675869,2
86,258,0,1307,683662,2
87,261,0,1307,691430,2
88,264,0,1307,699482,2
89,267,0,1307,707345,2
90,270,0,1307,715090,2
91,273,0,1307,723003,2
92,276,0,1307,730939,2
93,279,0,1307,738918,2
