[2023-06-13 01:46:29.22] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347889107s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 01:46:29.61] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866677427s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_9/coverage
[2023-06-13 01:46:33.48] [status] tests: 0/2, fuzzing: 9702/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:36.48] [status] tests: 0/2, fuzzing: 19711/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:39.48] [status] tests: 0/2, fuzzing: 29874/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:42.48] [status] tests: 0/2, fuzzing: 40043/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:45.48] [status] tests: 0/2, fuzzing: 50534/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:48.49] [status] tests: 0/2, fuzzing: 60614/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:51.49] [status] tests: 0/2, fuzzing: 70982/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:54.49] [status] tests: 0/2, fuzzing: 81079/2000000, cov: 1509, corpus: 6
[2023-06-13 01:46:57.49] [status] tests: 0/2, fuzzing: 91165/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:00.50] [status] tests: 0/2, fuzzing: 101174/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:03.50] [status] tests: 0/2, fuzzing: 111697/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:06.50] [status] tests: 0/2, fuzzing: 121710/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:09.50] [status] tests: 0/2, fuzzing: 132031/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:12.50] [status] tests: 0/2, fuzzing: 142205/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:15.50] [status] tests: 0/2, fuzzing: 152540/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:18.51] [status] tests: 0/2, fuzzing: 162647/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:21.51] [status] tests: 0/2, fuzzing: 173027/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:24.51] [status] tests: 0/2, fuzzing: 183242/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:27.51] [status] tests: 0/2, fuzzing: 193487/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:30.51] [status] tests: 0/2, fuzzing: 203983/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:33.52] [status] tests: 0/2, fuzzing: 214111/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:36.52] [status] tests: 0/2, fuzzing: 224695/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:39.52] [status] tests: 0/2, fuzzing: 234937/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:42.52] [status] tests: 0/2, fuzzing: 245366/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:45.53] [status] tests: 0/2, fuzzing: 255752/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:48.53] [status] tests: 0/2, fuzzing: 265721/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:51.53] [status] tests: 0/2, fuzzing: 276023/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:54.53] [status] tests: 0/2, fuzzing: 286164/2000000, cov: 1509, corpus: 6
[2023-06-13 01:47:57.54] [status] tests: 0/2, fuzzing: 296348/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:00.54] [status] tests: 0/2, fuzzing: 306397/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:03.54] [status] tests: 0/2, fuzzing: 316155/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:06.54] [status] tests: 0/2, fuzzing: 326701/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:09.54] [status] tests: 0/2, fuzzing: 336899/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:12.54] [status] tests: 0/2, fuzzing: 347131/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:15.55] [status] tests: 0/2, fuzzing: 357368/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:18.55] [status] tests: 0/2, fuzzing: 367524/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:21.55] [status] tests: 0/2, fuzzing: 377637/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:24.55] [status] tests: 0/2, fuzzing: 388077/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:27.55] [status] tests: 0/2, fuzzing: 397899/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:30.56] [status] tests: 0/2, fuzzing: 408428/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:33.56] [status] tests: 0/2, fuzzing: 418950/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:36.56] [status] tests: 0/2, fuzzing: 429148/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:39.56] [status] tests: 0/2, fuzzing: 439361/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:42.56] [status] tests: 0/2, fuzzing: 449934/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:45.57] [status] tests: 0/2, fuzzing: 460478/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:48.57] [status] tests: 0/2, fuzzing: 471219/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:51.57] [status] tests: 0/2, fuzzing: 481687/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:54.57] [status] tests: 0/2, fuzzing: 491296/2000000, cov: 1509, corpus: 6
[2023-06-13 01:48:57.57] [status] tests: 0/2, fuzzing: 501736/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:00.58] [status] tests: 0/2, fuzzing: 511545/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:03.58] [status] tests: 0/2, fuzzing: 521644/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:06.58] [status] tests: 0/2, fuzzing: 531494/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:09.58] [status] tests: 0/2, fuzzing: 541560/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:12.58] [status] tests: 0/2, fuzzing: 551490/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:15.59] [status] tests: 0/2, fuzzing: 561856/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:18.59] [status] tests: 0/2, fuzzing: 572230/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:21.59] [status] tests: 0/2, fuzzing: 582320/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:24.59] [status] tests: 0/2, fuzzing: 592635/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:27.59] [status] tests: 0/2, fuzzing: 602537/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:30.60] [status] tests: 0/2, fuzzing: 612903/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:33.60] [status] tests: 0/2, fuzzing: 623213/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:36.60] [status] tests: 0/2, fuzzing: 633703/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:39.60] [status] tests: 0/2, fuzzing: 643662/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:42.60] [status] tests: 0/2, fuzzing: 653849/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:45.61] [status] tests: 0/2, fuzzing: 663689/2000000, cov: 1509, corpus: 6
[2023-06-13 01:49:48.61] [status] tests: 0/2, fuzzing: 673513/2000000, cov: 1509, corpus: 6
