,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9702,6
2,6,0,1509,19711,6
3,9,0,1509,29874,6
4,12,0,1509,40043,6
5,15,0,1509,50534,6
6,18,0,1509,60614,6
7,21,0,1509,70982,6
8,24,0,1509,81079,6
9,27,0,1509,91165,6
10,30,0,1509,101174,6
11,33,0,1509,111697,6
12,36,0,1509,121710,6
13,39,0,1509,132031,6
14,42,0,1509,142205,6
15,45,0,1509,152540,6
16,48,0,1509,162647,6
17,51,0,1509,173027,6
18,54,0,1509,183242,6
19,57,0,1509,193487,6
20,60,0,1509,203983,6
21,63,0,1509,214111,6
22,66,0,1509,224695,6
23,69,0,1509,234937,6
24,72,0,1509,245366,6
25,75,0,1509,255752,6
26,78,0,1509,265721,6
27,81,0,1509,276023,6
28,84,0,1509,286164,6
29,87,0,1509,296348,6
30,90,0,1509,306397,6
31,93,0,1509,316155,6
32,96,0,1509,326701,6
33,99,0,1509,336899,6
34,102,0,1509,347131,6
35,105,0,1509,357368,6
36,108,0,1509,367524,6
37,111,0,1509,377637,6
38,114,0,1509,388077,6
39,117,0,1509,397899,6
40,120,0,1509,408428,6
41,123,0,1509,418950,6
42,126,0,1509,429148,6
43,129,0,1509,439361,6
44,132,0,1509,449934,6
45,135,0,1509,460478,6
46,138,0,1509,471219,6
47,141,0,1509,481687,6
48,144,0,1509,491296,6
49,147,0,1509,501736,6
50,150,0,1509,511545,6
51,153,0,1509,521644,6
52,156,0,1509,531494,6
53,159,0,1509,541560,6
54,162,0,1509,551490,6
55,165,0,1509,561856,6
56,168,0,1509,572230,6
57,171,0,1509,582320,6
58,174,0,1509,592635,6
59,177,0,1509,602537,6
60,180,0,1509,612903,6
61,183,0,1509,623213,6
62,186,0,1509,633703,6
63,189,0,1509,643662,6
64,192,0,1509,653849,6
65,195,0,1509,663689,6
66,198,0,1509,673513,6
67,201,0,1509,683889,6
68,204,0,1509,693510,6
69,207,0,1509,704044,6
70,210,0,1509,714692,6
71,213,0,1509,724480,6
72,216,0,1509,735277,6
73,219,0,1509,745383,6
74,222,0,1509,755639,6
75,225,0,1509,765641,6
76,228,0,1509,775723,6
77,231,0,1509,785770,6
78,234,0,1509,795963,6
79,237,0,1509,806105,6
80,240,0,1509,816268,6
81,243,0,1509,826613,6
82,246,0,1509,836884,6
83,249,0,1509,846892,6
84,252,0,1509,857722,6
85,255,0,1509,867805,6
86,258,0,1509,878032,6
87,261,0,1509,888374,6
88,264,0,1509,898771,6
89,267,0,1509,908974,6
90,270,0,1509,918981,6
91,273,0,1509,929046,6
92,276,0,1509,938778,6
93,279,0,1509,949581,6
94,282,0,1509,959713,6
95,285,0,1509,970050,6
96,288,0,1509,980649,6
97,291,0,1520,990965,7
98,294,0,1520,1001001,7
99,297,0,1520,1010371,7
100,300,0,1520,1020389,7
101,303,0,1520,1029745,7
102,306,0,1520,1039665,7
103,309,0,1520,1049482,7
104,312,0,1520,1059302,7
105,315,0,1520,1069146,7
106,318,0,1520,1079198,7
107,321,0,1520,1089133,7
108,324,0,1520,1099211,7
109,327,0,1520,1108892,7
110,330,0,1520,1118809,7
111,333,0,1520,1128994,7
112,336,0,1520,1139180,7
113,339,0,1520,1149060,7
114,342,0,1520,1159429,7
115,345,0,1520,1169129,7
116,348,0,1520,1179127,7
117,351,0,1520,1189316,7
118,354,0,1520,1198694,7
119,357,0,1520,1208935,7
120,360,0,1520,1219107,7
121,363,0,1520,1229150,7
122,366,0,1520,1239311,7
123,369,0,1520,1248903,7
124,372,0,1520,1258753,7
125,375,0,1520,1268757,7
126,378,0,1520,1279204,7
127,381,0,1520,1288896,7
128,384,0,1520,1298518,7
129,387,0,1520,1308693,7
130,390,0,1520,1318685,7
131,393,0,1520,1328802,7
132,396,0,1520,1338659,7
133,399,0,1520,1348675,7
134,402,0,1520,1358583,7
135,405,0,1520,1368256,7
136,408,0,1520,1378223,7
137,411,0,1520,1388854,7
138,414,0,1520,1398840,7
139,417,0,1520,1408762,7
140,420,0,1520,1419072,7
141,423,0,1520,1428877,7
142,426,0,1520,1438986,7
143,429,0,1520,1448579,7
144,432,0,1520,1458207,7
145,435,0,1520,1468469,7
146,438,0,1520,1478338,7
147,441,0,1520,1488613,7
148,444,0,1520,1498755,7
149,447,0,1520,1508706,7
150,450,0,1520,1518822,7
151,453,0,1520,1528670,7
152,456,0,1520,1538863,7
153,459,0,1520,1549226,7
154,462,0,1520,1559483,7
155,465,0,1520,1569550,7
156,468,0,1520,1579785,7
157,471,0,1520,1589609,7
158,474,0,1520,1599416,7
159,477,0,1520,1609242,7
160,480,0,1520,1619282,7
161,483,0,1520,1629326,7
162,486,0,1520,1639772,7
163,489,0,1520,1649595,7
164,492,0,1520,1659845,7
165,495,0,1520,1669880,7
166,498,0,1520,1679691,7
167,501,0,1520,1689655,7
168,504,0,1520,1699772,7
169,507,0,1520,1710040,7
170,510,0,1520,1720454,7
171,513,0,1520,1730921,7
172,516,0,1520,1740850,7
173,519,0,1520,1751088,7
174,522,0,1520,1761706,7
175,525,0,1520,1771607,7
176,528,0,1520,1781611,7
177,531,0,1520,1791599,7
178,534,0,1520,1801412,7
179,537,0,1520,1811216,7
180,540,0,1520,1821256,7
181,543,0,1520,1832152,7
182,546,0,1520,1842247,7
183,549,0,1520,1852223,7
184,552,0,1520,1862491,7
185,555,0,1520,1872342,7
186,558,0,1520,1882431,7
187,561,0,1520,1892257,7
188,564,0,1520,1902531,7
189,567,0,1520,1913023,7
190,570,0,1520,1923068,7
191,573,0,1520,1933220,7
192,576,0,1520,1943279,7
193,579,0,1520,1953279,7
194,582,0,1520,1963651,7
195,585,0,1520,1973995,7
196,588,0,1520,1984091,7
197,591,0,1520,1994798,7
