[2023-06-10 19:06:11.43] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279941933s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:06:11.73] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.682233053s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_0/coverage
[2023-06-10 19:06:15.41] [status] tests: 0/6, fuzzing: 14243/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:18.42] [status] tests: 0/6, fuzzing: 28594/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:21.42] [status] tests: 0/6, fuzzing: 43278/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:24.42] [status] tests: 0/6, fuzzing: 57668/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:27.42] [status] tests: 0/6, fuzzing: 72112/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:30.42] [status] tests: 0/6, fuzzing: 86640/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:33.42] [status] tests: 0/6, fuzzing: 100381/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:36.43] [status] tests: 0/6, fuzzing: 114573/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:39.43] [status] tests: 0/6, fuzzing: 128827/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:42.43] [status] tests: 0/6, fuzzing: 143086/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:45.43] [status] tests: 0/6, fuzzing: 157898/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:48.44] [status] tests: 0/6, fuzzing: 172525/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:51.44] [status] tests: 0/6, fuzzing: 186926/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:54.44] [status] tests: 0/6, fuzzing: 200773/2000000, cov: 603, corpus: 1
[2023-06-10 19:06:57.44] [status] tests: 0/6, fuzzing: 215686/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:00.44] [status] tests: 0/6, fuzzing: 229638/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:03.44] [status] tests: 0/6, fuzzing: 244386/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:06.45] [status] tests: 0/6, fuzzing: 258571/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:09.45] [status] tests: 0/6, fuzzing: 272806/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:12.45] [status] tests: 0/6, fuzzing: 287553/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:15.45] [status] tests: 0/6, fuzzing: 302571/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:18.46] [status] tests: 0/6, fuzzing: 317003/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:21.46] [status] tests: 0/6, fuzzing: 331130/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:24.46] [status] tests: 0/6, fuzzing: 345895/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:27.46] [status] tests: 0/6, fuzzing: 359847/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:30.46] [status] tests: 0/6, fuzzing: 373860/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:33.47] [status] tests: 0/6, fuzzing: 388358/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:36.47] [status] tests: 0/6, fuzzing: 402637/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:39.47] [status] tests: 0/6, fuzzing: 416405/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:42.47] [status] tests: 0/6, fuzzing: 431001/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:45.48] [status] tests: 0/6, fuzzing: 445036/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:48.48] [status] tests: 0/6, fuzzing: 459390/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:51.48] [status] tests: 0/6, fuzzing: 474014/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:54.48] [status] tests: 0/6, fuzzing: 488139/2000000, cov: 603, corpus: 1
[2023-06-10 19:07:57.48] [status] tests: 0/6, fuzzing: 502533/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:00.48] [status] tests: 0/6, fuzzing: 517328/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:03.49] [status] tests: 0/6, fuzzing: 531485/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:06.49] [status] tests: 0/6, fuzzing: 545271/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:09.49] [status] tests: 0/6, fuzzing: 559777/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:12.49] [status] tests: 0/6, fuzzing: 573913/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:15.49] [status] tests: 0/6, fuzzing: 588631/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:18.50] [status] tests: 0/6, fuzzing: 602419/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:21.50] [status] tests: 0/6, fuzzing: 617010/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:24.50] [status] tests: 0/6, fuzzing: 631116/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:27.50] [status] tests: 0/6, fuzzing: 645452/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:30.50] [status] tests: 0/6, fuzzing: 659263/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:33.51] [status] tests: 0/6, fuzzing: 673858/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:36.51] [status] tests: 0/6, fuzzing: 688016/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:39.51] [status] tests: 0/6, fuzzing: 703015/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:42.51] [status] tests: 0/6, fuzzing: 717601/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:45.51] [status] tests: 0/6, fuzzing: 732133/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:48.52] [status] tests: 0/6, fuzzing: 747043/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:51.52] [status] tests: 0/6, fuzzing: 761467/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:54.52] [status] tests: 0/6, fuzzing: 776421/2000000, cov: 603, corpus: 1
[2023-06-10 19:08:57.52] [status] tests: 0/6, fuzzing: 790651/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:00.52] [status] tests: 0/6, fuzzing: 804882/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:03.53] [status] tests: 0/6, fuzzing: 819595/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:06.53] [status] tests: 0/6, fuzzing: 834427/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:09.53] [status] tests: 0/6, fuzzing: 848888/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:12.53] [status] tests: 0/6, fuzzing: 863040/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:15.53] [status] tests: 0/6, fuzzing: 877494/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:18.54] [status] tests: 0/6, fuzzing: 891872/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:21.54] [status] tests: 0/6, fuzzing: 906049/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:24.54] [status] tests: 0/6, fuzzing: 920382/2000000, cov: 603, corpus: 1
[2023-06-10 19:09:27.54] [status] tests: 0/6, fuzzing: 933961/2000000, cov: 603, corpus: 1
