,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14243,1
2,6,0,603,28594,1
3,9,0,603,43278,1
4,12,0,603,57668,1
5,15,0,603,72112,1
6,18,0,603,86640,1
7,21,0,603,100381,1
8,24,0,603,114573,1
9,27,0,603,128827,1
10,30,0,603,143086,1
11,33,0,603,157898,1
12,36,0,603,172525,1
13,39,0,603,186926,1
14,42,0,603,200773,1
15,45,0,603,215686,1
16,48,0,603,229638,1
17,51,0,603,244386,1
18,54,0,603,258571,1
19,57,0,603,272806,1
20,60,0,603,287553,1
21,63,0,603,302571,1
22,66,0,603,317003,1
23,69,0,603,331130,1
24,72,0,603,345895,1
25,75,0,603,359847,1
26,78,0,603,373860,1
27,81,0,603,388358,1
28,84,0,603,402637,1
29,87,0,603,416405,1
30,90,0,603,431001,1
31,93,0,603,445036,1
32,96,0,603,459390,1
33,99,0,603,474014,1
34,102,0,603,488139,1
35,105,0,603,502533,1
36,108,0,603,517328,1
37,111,0,603,531485,1
38,114,0,603,545271,1
39,117,0,603,559777,1
40,120,0,603,573913,1
41,123,0,603,588631,1
42,126,0,603,602419,1
43,129,0,603,617010,1
44,132,0,603,631116,1
45,135,0,603,645452,1
46,138,0,603,659263,1
47,141,0,603,673858,1
48,144,0,603,688016,1
49,147,0,603,703015,1
50,150,0,603,717601,1
51,153,0,603,732133,1
52,156,0,603,747043,1
53,159,0,603,761467,1
54,162,0,603,776421,1
55,165,0,603,790651,1
56,168,0,603,804882,1
57,171,0,603,819595,1
58,174,0,603,834427,1
59,177,0,603,848888,1
60,180,0,603,863040,1
61,183,0,603,877494,1
62,186,0,603,891872,1
63,189,0,603,906049,1
64,192,0,603,920382,1
65,195,0,603,933961,1
66,198,0,603,948775,1
67,201,0,603,963492,1
68,204,0,603,978285,1
69,207,0,603,993130,1
70,210,0,603,1007727,1
71,213,0,603,1022153,1
72,216,0,603,1036257,1
73,219,0,603,1050952,1
74,222,0,603,1065493,1
75,225,0,603,1079181,1
76,228,0,603,1093394,1
77,231,0,603,1107611,1
78,234,0,603,1121540,1
79,237,0,603,1136102,1
80,240,0,603,1150573,1
81,243,0,603,1164857,1
82,246,0,603,1179148,1
83,249,0,603,1193796,1
84,252,0,603,1207550,1
85,255,0,603,1221982,1
86,258,0,603,1236382,1
87,261,0,603,1250926,1
88,264,0,603,1265364,1
89,267,0,603,1279717,1
90,270,0,603,1293832,1
91,273,0,603,1308310,1
92,276,0,603,1322782,1
93,279,0,603,1337320,1
94,282,0,603,1351832,1
95,285,0,603,1366370,1
96,288,0,603,1380900,1
97,291,0,603,1395884,1
98,294,0,603,1410347,1
99,297,0,603,1424975,1
100,300,0,603,1439612,1
101,303,0,603,1454193,1
102,306,0,603,1468638,1
103,309,0,603,1483193,1
104,312,0,603,1497571,1
105,315,0,603,1511845,1
106,318,0,603,1526450,1
107,321,0,603,1540242,1
108,324,0,603,1554379,1
109,327,0,603,1568644,1
110,330,0,603,1583376,1
111,333,0,603,1597604,1
112,336,0,603,1611504,1
113,339,0,603,1625662,1
114,342,0,603,1640804,1
115,345,0,603,1655206,1
116,348,0,603,1669485,1
117,351,0,603,1683473,1
118,354,0,603,1697243,1
119,357,0,603,1711604,1
120,360,0,603,1726185,1
121,363,0,603,1740955,1
122,366,0,603,1754991,1
123,369,0,603,1769756,1
124,372,0,603,1784428,1
125,375,0,603,1799275,1
126,378,0,603,1814132,1
127,381,0,603,1829116,1
128,384,0,603,1843789,1
129,387,0,603,1858190,1
130,390,0,603,1872680,1
131,393,0,603,1887308,1
132,396,0,603,1901278,1
133,399,0,603,1916061,1
134,402,0,603,1930712,1
135,405,0,603,1945406,1
136,408,0,603,1959666,1
137,411,0,603,1974048,1
138,414,0,603,1988600,1
