[2023-06-02 13:33:00.16] Compiling generated-mazes/maze-3.sol... Done! (0.788368677s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 13:33:01.09] Running slither on generated-mazes/maze-3.sol... Done! (1.609964832s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_7/coverage
[2023-06-02 13:33:05.71] [status] tests: 2/47, fuzzing: 782/2000000, cov: 3270, corpus: 23
[2023-06-02 13:33:08.72] [status] tests: 2/47, fuzzing: 1640/2000000, cov: 3440, corpus: 29
[2023-06-02 13:33:11.72] [status] tests: 2/47, fuzzing: 2466/2000000, cov: 3450, corpus: 30
[2023-06-02 13:33:14.72] [status] tests: 2/47, fuzzing: 3358/2000000, cov: 3632, corpus: 31
[2023-06-02 13:33:17.72] [status] tests: 3/47, fuzzing: 4233/2000000, cov: 3870, corpus: 37
[2023-06-02 13:33:20.72] [status] tests: 3/47, fuzzing: 5131/2000000, cov: 3881, corpus: 38
[2023-06-02 13:33:23.72] [status] tests: 4/47, fuzzing: 5982/2000000, cov: 4082, corpus: 43
[2023-06-02 13:33:26.73] [status] tests: 4/47, fuzzing: 6880/2000000, cov: 4147, corpus: 44
[2023-06-02 13:33:29.73] [status] tests: 4/47, fuzzing: 7757/2000000, cov: 4217, corpus: 48
[2023-06-02 13:33:32.73] [status] tests: 4/47, fuzzing: 8632/2000000, cov: 4260, corpus: 50
[2023-06-02 13:33:35.73] [status] tests: 4/47, fuzzing: 9525/2000000, cov: 4285, corpus: 51
[2023-06-02 13:33:38.73] [status] tests: 4/47, fuzzing: 10377/2000000, cov: 4285, corpus: 51
[2023-06-02 13:33:41.74] [status] tests: 4/47, fuzzing: 11308/2000000, cov: 4295, corpus: 52
[2023-06-02 13:33:44.74] [status] tests: 4/47, fuzzing: 12211/2000000, cov: 4295, corpus: 52
[2023-06-02 13:33:47.74] [status] tests: 4/47, fuzzing: 13092/2000000, cov: 4305, corpus: 53
[2023-06-02 13:33:50.74] [status] tests: 4/47, fuzzing: 13966/2000000, cov: 4353, corpus: 55
