,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3270,782,23
2,6,2,3440,1640,29
3,9,2,3450,2466,30
4,12,2,3632,3358,31
5,15,3,3870,4233,37
6,18,3,3881,5131,38
7,21,4,4082,5982,43
8,24,4,4147,6880,44
9,27,4,4217,7757,48
10,30,4,4260,8632,50
11,33,4,4285,9525,51
12,36,4,4285,10377,51
13,39,4,4295,11308,52
14,42,4,4295,12211,52
15,45,4,4305,13092,53
16,48,4,4353,13966,55
17,51,4,4353,14839,55
18,54,4,4353,15756,55
19,57,4,4353,16653,55
20,60,4,4353,17589,55
21,63,4,4406,18527,58
22,66,4,4406,19377,58
23,69,4,4476,20262,60
24,72,4,4476,21162,60
25,75,4,4476,22057,60
26,78,4,4476,22910,60
27,81,4,4476,23792,60
28,84,4,4476,24636,60
29,87,4,4476,25494,60
30,90,4,4476,26367,60
31,93,4,4476,27257,60
32,96,4,4476,28170,60
33,99,4,4476,29058,60
34,102,4,4476,29961,60
35,105,4,4476,30859,60
36,108,4,4476,31743,60
37,111,4,4476,32629,60
38,114,4,4476,33511,60
39,117,4,4476,34389,60
40,120,4,4476,35291,60
41,123,4,4489,36187,61
42,126,4,4489,37098,61
43,129,4,4489,37974,61
44,132,4,4489,38870,61
45,135,4,4489,39788,61
46,138,4,4489,40680,61
47,141,4,4489,41567,61
48,144,4,4489,42444,61
49,147,4,4501,43332,62
50,150,4,4501,44214,62
51,153,4,4501,45078,62
52,156,4,4501,46013,62
53,159,4,4501,46890,62
54,162,4,4532,47784,63
55,165,4,4532,48689,63
56,168,4,4532,49566,63
57,171,4,4532,50433,63
58,174,4,4557,51328,64
59,177,4,4557,52179,64
60,180,4,4557,53071,64
61,183,4,4557,53968,64
62,186,4,4557,54840,64
63,189,4,4557,55703,64
64,192,4,4557,56643,64
65,195,5,4578,57534,65
66,198,5,4614,58472,66
67,201,5,4614,59388,66
68,204,5,4614,60316,66
69,207,5,4625,61179,67
70,210,5,4625,62080,67
71,213,5,4625,62970,67
72,216,5,4625,63862,67
73,219,5,4695,64792,68
74,222,5,4695,65650,68
75,225,5,4695,66526,68
76,228,5,4695,67416,68
77,231,5,4695,68343,68
78,234,5,4695,69236,68
79,237,5,4695,70091,68
80,240,5,4695,71016,68
81,243,5,4695,71937,68
82,246,5,4695,72834,68
83,249,5,4695,73729,68
84,252,5,4777,74614,69
85,255,5,4777,75513,69
86,258,5,4777,76391,69
87,261,5,4777,77298,69
88,264,5,4777,78170,69
89,267,5,4777,79081,69
90,270,5,4777,79986,69
91,273,5,4777,80852,69
92,276,5,4777,81716,69
93,279,5,4789,82618,70
94,282,5,4789,83545,70
95,285,5,4789,84425,70
96,288,5,4789,85305,70
97,291,5,4789,86247,70
98,294,5,4789,87142,70
99,297,5,4789,88047,70
100,300,5,4799,88912,71
101,303,5,4799,89822,71
102,306,5,4799,90748,71
103,309,5,4799,91678,71
104,312,5,4799,92607,71
105,315,5,4799,93507,71
106,318,5,4799,94448,71
107,321,5,4799,95385,71
108,324,5,4799,96307,71
109,327,5,4799,97257,71
110,330,5,4799,98209,71
111,333,5,4799,99101,71
112,336,5,4799,100015,71
113,339,5,4799,100896,71
114,342,5,4799,101786,71
115,345,5,4799,102680,71
116,348,5,4799,103549,71
117,351,5,4799,104407,71
118,354,5,4799,105315,71
119,357,5,4799,106192,71
120,360,5,4799,107087,71
121,363,5,4799,107968,71
122,366,5,4799,108834,71
123,369,5,4799,109720,71
124,372,5,4799,110657,71
125,375,5,4799,111555,71
126,378,5,4799,112467,71
127,381,5,4799,113360,71
128,384,5,4799,114274,71
129,387,5,4799,115176,71
130,390,5,4799,116094,71
131,393,5,4799,117007,71
132,396,5,4799,117922,71
133,399,5,4799,118780,71
134,402,5,4799,119690,71
135,405,5,4799,120603,71
136,408,5,4799,121495,71
137,411,5,4799,122420,71
138,414,5,4799,123314,71
139,417,5,4799,124206,71
140,420,5,4799,125134,71
141,423,5,4799,126061,71
142,426,5,4799,126967,71
143,429,5,4799,127898,71
144,432,5,4799,128784,71
145,435,5,4799,129664,71
146,438,5,4799,130574,71
147,441,5,4799,131440,71
148,444,5,4799,132325,71
149,447,5,4799,133196,71
150,450,5,4799,134117,71
151,453,5,4799,135013,71
152,456,5,4799,135935,71
153,459,5,4799,136829,71
154,462,5,4799,137735,71
155,465,5,4799,138667,71
156,468,5,4799,139554,71
157,471,5,4799,140436,71
158,474,5,4799,141329,71
159,477,5,4799,142277,71
160,480,5,4799,143185,71
161,483,5,4799,144049,71
162,486,5,4799,144919,71
163,489,5,4799,145845,71
164,492,5,4799,146783,71
165,495,5,4809,147700,72
166,498,5,4856,148629,73
167,501,5,4856,149540,73
168,504,5,4856,150470,73
169,507,5,4856,151356,73
170,510,5,4856,152270,73
171,513,5,4856,153192,73
172,516,5,4856,154122,73
173,519,5,4856,155040,73
174,522,5,4856,155930,73
175,525,5,4856,156756,73
176,528,5,4856,157630,73
177,531,5,4856,158506,73
178,534,5,4856,159387,73
179,537,5,4856,160302,73
180,540,5,4856,161286,73
181,543,5,4868,162190,74
182,546,5,4868,163064,74
183,549,5,4868,163952,74
184,552,5,4892,164883,75
185,555,5,4892,165769,75
186,558,5,4892,166665,75
187,561,5,4892,167538,75
188,564,5,4892,168442,75
189,567,5,4892,169321,75
190,570,5,4892,170231,75
191,573,5,4892,171156,75
192,576,5,4892,171998,75
193,579,5,4892,172894,75
194,582,5,4892,173806,75
195,585,5,4892,174738,75
196,588,5,4892,175633,75
197,591,5,4892,176553,75
198,594,5,4892,177471,75
199,597,5,4892,178367,75
200,600,5,4892,179303,75
201,603,5,4892,180228,75
202,606,5,4892,181104,75
203,609,5,4892,182032,75
204,612,5,4892,182948,75
205,615,5,4892,183852,75
206,618,5,4892,184764,75
207,621,5,4892,185743,75
208,624,5,4892,186610,75
209,627,5,4892,187522,75
210,630,5,4892,188446,75
211,633,5,4892,189319,75
212,636,5,4892,190230,75
213,639,5,4892,191107,75
214,642,5,4892,192063,75
215,645,5,4892,192993,75
216,648,5,4892,193914,75
217,651,5,4892,194830,75
218,654,5,4892,195748,75
219,657,5,4892,196644,75
220,660,5,4892,197542,75
221,663,5,4964,198479,76
222,666,5,4964,199379,76
223,669,5,4964,200253,76
224,672,5,4964,201170,76
225,675,5,4964,202139,76
226,678,5,4964,203036,76
227,681,5,4964,203930,76
228,684,5,4964,204830,76
229,687,5,4964,205755,76
230,690,5,4964,206663,76
231,693,5,4964,207578,76
232,696,5,4964,208462,76
233,699,5,4964,209413,76
234,702,5,4964,210320,76
235,705,5,4964,211245,76
236,708,6,5007,212160,77
237,711,6,5007,213079,77
238,714,6,5007,213985,77
239,717,6,5007,214907,77
240,720,6,5007,215785,77
241,723,6,5007,216706,77
242,726,6,5041,217581,78
243,729,6,5041,218555,78
244,732,6,5041,219477,78
245,735,6,5041,220402,78
246,738,6,5041,221281,78
247,741,6,5041,222171,78
248,744,6,5041,223051,78
249,747,6,5041,223978,78
250,750,6,5041,224889,78
251,753,6,5041,225815,78
252,756,6,5041,226713,78
253,759,6,5041,227597,78
254,762,6,5041,228523,78
255,765,6,5041,229432,78
256,768,6,5041,230339,78
257,771,6,5041,231288,78
258,774,6,5041,232208,78
259,777,6,5041,233152,78
260,780,6,5041,234056,78
261,783,6,5041,234937,78
262,786,6,5041,235829,78
263,789,6,5041,236781,78
264,792,6,5041,237657,78
265,795,6,5041,238576,78
266,798,6,5041,239507,78
267,801,6,5041,240388,78
268,804,6,5041,241331,78
269,807,6,5041,242267,78
270,810,6,5041,243240,78
271,813,6,5041,244159,78
272,816,6,5041,245060,78
273,819,6,5041,245997,78
274,822,6,5041,246942,78
275,825,6,5041,247853,78
276,828,6,5041,248799,78
277,831,6,5041,249710,78
278,834,6,5041,250670,78
279,837,6,5041,251590,78
280,840,6,5041,252532,78
281,843,6,5041,253473,78
282,846,6,5041,254418,78
283,849,6,5041,255355,78
284,852,6,5041,256231,78
285,855,6,5041,257140,78
286,858,6,5041,258013,78
287,861,6,5041,258935,78
288,864,6,5041,259845,78
289,867,6,5041,260741,78
290,870,6,5041,261598,78
291,873,6,5041,262508,78
292,876,6,5041,263384,78
293,879,6,5041,264279,78
294,882,6,5041,265191,78
295,885,6,5041,266089,78
296,888,6,5041,266993,78
297,891,6,5041,267932,78
298,894,6,5041,268825,78
299,897,6,5054,269767,79
300,900,6,5054,270678,79
301,903,6,5054,271630,79
302,906,6,5054,272533,79
303,909,6,5054,273464,79
304,912,6,5054,274403,79
305,915,6,5054,275339,79
306,918,6,5077,276282,80
307,921,6,5077,277168,80
308,924,6,5077,278089,80
309,927,6,5077,279023,80
310,930,6,5077,279977,80
311,933,6,5077,280879,80
312,936,6,5077,281849,80
313,939,6,5077,282806,80
314,942,6,5077,283734,80
315,945,6,5077,284650,80
316,948,6,5077,285544,80
317,951,6,5077,286470,80
318,954,6,5077,287409,80
319,957,6,5077,288329,80
320,960,6,5077,289217,80
321,963,6,5077,290104,80
322,966,6,5077,291030,80
323,969,6,5077,291943,80
