,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,14600,4
2,6,0,530,30236,4
3,9,0,530,46136,4
4,12,0,530,61867,4
5,15,0,530,77490,4
6,18,0,530,92776,4
7,21,0,530,107912,4
8,24,0,530,124218,4
9,27,0,530,139717,4
10,30,0,530,155101,4
11,33,0,530,170840,4
12,36,0,530,186175,4
13,39,0,530,201845,4
14,42,0,530,217655,4
15,45,0,530,232969,4
16,48,0,530,248578,4
17,51,0,530,263735,4
18,54,0,530,279568,4
19,57,0,530,295241,4
20,60,0,530,311197,4
21,63,0,530,327345,4
22,66,0,530,343193,4
23,69,0,530,359087,4
24,72,0,530,374977,4
25,75,0,530,390675,4
26,78,0,530,406428,4
27,81,0,530,422189,4
28,84,0,530,437590,4
29,87,0,530,453034,4
30,90,0,530,468483,4
31,93,0,530,483999,4
32,96,0,530,499576,4
33,99,0,530,515556,4
34,102,0,530,531782,4
35,105,0,530,547355,4
36,108,0,530,563216,4
37,111,0,530,578609,4
38,114,0,530,594453,4
39,117,0,530,609961,4
40,120,0,530,625640,4
41,123,0,530,640820,4
42,126,0,530,656930,4
43,129,0,530,672483,4
44,132,0,530,687861,4
45,135,0,530,703351,4
46,138,0,530,718616,4
47,141,0,530,734970,4
48,144,0,530,751167,4
49,147,0,530,767123,4
50,150,0,530,782323,4
51,153,0,530,798310,4
52,156,0,530,813882,4
53,159,0,530,829054,4
54,162,0,530,844465,4
55,165,0,530,860706,4
56,168,0,530,876781,4
57,171,0,530,892774,4
58,174,0,530,908134,4
59,177,0,530,924666,4
60,180,0,530,940568,4
61,183,0,530,956883,4
62,186,0,530,972733,4
63,189,0,530,988145,4
64,192,0,530,1003699,4
65,195,0,530,1019338,4
66,198,0,530,1035757,4
67,201,0,530,1051761,4
68,204,0,530,1067942,4
69,207,0,530,1083802,4
70,210,0,530,1099735,4
71,213,0,530,1115781,4
72,216,0,530,1131593,4
73,219,0,530,1147138,4
74,222,0,530,1162722,4
75,225,0,530,1178132,4
76,228,0,530,1194086,4
77,231,0,530,1209721,4
78,234,0,530,1225137,4
79,237,0,530,1240953,4
80,240,0,530,1256883,4
81,243,0,530,1272217,4
82,246,0,530,1287904,4
83,249,0,530,1304365,4
84,252,0,530,1319776,4
85,255,0,530,1335361,4
86,258,0,530,1351081,4
87,261,0,530,1367387,4
88,264,0,530,1382808,4
89,267,0,530,1398731,4
90,270,0,530,1414525,4
91,273,0,530,1430081,4
92,276,0,530,1445909,4
93,279,0,530,1462035,4
94,282,0,530,1477930,4
95,285,0,530,1493641,4
96,288,0,530,1509603,4
97,291,0,530,1525619,4
98,294,0,530,1541422,4
99,297,0,530,1558002,4
100,300,0,530,1573772,4
101,303,0,530,1589291,4
102,306,0,530,1605013,4
103,309,0,530,1620659,4
104,312,0,530,1636798,4
105,315,0,530,1652574,4
106,318,0,530,1668266,4
107,321,0,530,1683674,4
108,324,0,530,1699659,4
109,327,0,530,1715653,4
110,330,0,530,1731139,4
111,333,0,530,1747150,4
112,336,0,530,1762680,4
113,339,0,530,1778041,4
114,342,0,530,1793828,4
115,345,0,530,1809672,4
116,348,0,530,1825253,4
117,351,0,530,1841257,4
118,354,0,530,1857111,4
119,357,0,530,1872984,4
120,360,0,530,1888326,4
121,363,0,530,1904285,4
122,366,0,530,1919535,4
123,369,0,530,1935340,4
124,372,0,530,1950804,4
125,375,0,530,1966627,4
126,378,0,530,1981902,4
127,381,0,530,1997676,4
