[2023-06-09 05:58:21.54] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283929247s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:58:21.84] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693351012s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_6/coverage
[2023-06-09 05:58:25.53] [status] tests: 0/3, fuzzing: 14600/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:28.54] [status] tests: 0/3, fuzzing: 30236/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:31.54] [status] tests: 0/3, fuzzing: 46136/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:34.54] [status] tests: 0/3, fuzzing: 61867/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:37.54] [status] tests: 0/3, fuzzing: 77490/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:40.54] [status] tests: 0/3, fuzzing: 92776/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:43.54] [status] tests: 0/3, fuzzing: 107912/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:46.55] [status] tests: 0/3, fuzzing: 124218/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:49.55] [status] tests: 0/3, fuzzing: 139717/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:52.55] [status] tests: 0/3, fuzzing: 155101/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:55.55] [status] tests: 0/3, fuzzing: 170840/2000000, cov: 530, corpus: 4
[2023-06-09 05:58:58.55] [status] tests: 0/3, fuzzing: 186175/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:01.56] [status] tests: 0/3, fuzzing: 201845/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:04.56] [status] tests: 0/3, fuzzing: 217655/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:07.56] [status] tests: 0/3, fuzzing: 232969/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:10.56] [status] tests: 0/3, fuzzing: 248578/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:13.56] [status] tests: 0/3, fuzzing: 263735/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:16.57] [status] tests: 0/3, fuzzing: 279568/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:19.57] [status] tests: 0/3, fuzzing: 295241/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:22.57] [status] tests: 0/3, fuzzing: 311197/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:25.57] [status] tests: 0/3, fuzzing: 327345/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:28.57] [status] tests: 0/3, fuzzing: 343193/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:31.58] [status] tests: 0/3, fuzzing: 359087/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:34.58] [status] tests: 0/3, fuzzing: 374977/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:37.58] [status] tests: 0/3, fuzzing: 390675/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:40.58] [status] tests: 0/3, fuzzing: 406428/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:43.58] [status] tests: 0/3, fuzzing: 422189/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:46.59] [status] tests: 0/3, fuzzing: 437590/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:49.59] [status] tests: 0/3, fuzzing: 453034/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:52.59] [status] tests: 0/3, fuzzing: 468483/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:55.59] [status] tests: 0/3, fuzzing: 483999/2000000, cov: 530, corpus: 4
[2023-06-09 05:59:58.60] [status] tests: 0/3, fuzzing: 499576/2000000, cov: 530, corpus: 4
[2023-06-09 06:00:01.60] [status] tests: 0/3, fuzzing: 515556/2000000, cov: 530, corpus: 4
[2023-06-09 06:00:04.60] [status] tests: 0/3, fuzzing: 531782/2000000, cov: 530, corpus: 4
[2023-06-09 06:00:07.60] [status] tests: 0/3, fuzzing: 547355/2000000, cov: 530, corpus: 4
[2023-06-09 06:00:10.60] [status] tests: 0/3, fuzzing: 563216/2000000, cov: 530, corpus: 4
[2023-06-09 06:00:13.60] [status] tests: 0/3, fuzzing: 578609/2000000, cov: 530, corpus: 4
