[2023-06-13 00:22:42.48] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347553846s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 00:22:42.87] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.863909244s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_7/coverage
[2023-06-13 00:22:46.73] [status] tests: 0/2, fuzzing: 10359/2000000, cov: 1498, corpus: 4
[2023-06-13 00:22:49.74] [status] tests: 0/2, fuzzing: 21069/2000000, cov: 1498, corpus: 4
[2023-06-13 00:22:52.74] [status] tests: 0/2, fuzzing: 32104/2000000, cov: 1520, corpus: 6
[2023-06-13 00:22:55.74] [status] tests: 0/2, fuzzing: 42815/2000000, cov: 1520, corpus: 6
[2023-06-13 00:22:58.74] [status] tests: 0/2, fuzzing: 53889/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:01.74] [status] tests: 0/2, fuzzing: 64857/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:04.74] [status] tests: 0/2, fuzzing: 75557/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:07.75] [status] tests: 0/2, fuzzing: 86625/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:10.75] [status] tests: 0/2, fuzzing: 97463/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:13.75] [status] tests: 0/2, fuzzing: 108357/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:16.76] [status] tests: 0/2, fuzzing: 119439/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:19.76] [status] tests: 0/2, fuzzing: 129365/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:22.76] [status] tests: 0/2, fuzzing: 140224/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:25.76] [status] tests: 0/2, fuzzing: 150732/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:28.76] [status] tests: 0/2, fuzzing: 161583/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:31.76] [status] tests: 0/2, fuzzing: 172914/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:34.76] [status] tests: 0/2, fuzzing: 184259/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:37.77] [status] tests: 0/2, fuzzing: 195616/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:40.77] [status] tests: 0/2, fuzzing: 206269/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:43.77] [status] tests: 0/2, fuzzing: 217570/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:46.77] [status] tests: 0/2, fuzzing: 228115/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:49.77] [status] tests: 0/2, fuzzing: 238873/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:52.78] [status] tests: 0/2, fuzzing: 249567/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:55.78] [status] tests: 0/2, fuzzing: 260379/2000000, cov: 1520, corpus: 6
[2023-06-13 00:23:58.78] [status] tests: 0/2, fuzzing: 271213/2000000, cov: 1520, corpus: 6
[2023-06-13 00:24:01.78] [status] tests: 0/2, fuzzing: 282367/2000000, cov: 1520, corpus: 6
[2023-06-13 00:24:04.78] [status] tests: 0/2, fuzzing: 293158/2000000, cov: 1520, corpus: 6
[2023-06-13 00:24:07.79] [status] tests: 0/2, fuzzing: 303899/2000000, cov: 1520, corpus: 6
[2023-06-13 00:24:10.79] [status] tests: 0/2, fuzzing: 314987/2000000, cov: 1520, corpus: 6
[2023-06-13 00:24:13.79] [status] tests: 0/2, fuzzing: 325810/2000000, cov: 1520, corpus: 6
[2023-06-13 00:24:16.79] [status] tests: 0/2, fuzzing: 336299/2000000, cov: 1520, corpus: 6
