,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,10359,4
2,6,0,1498,21069,4
3,9,0,1520,32104,6
4,12,0,1520,42815,6
5,15,0,1520,53889,6
6,18,0,1520,64857,6
7,21,0,1520,75557,6
8,24,0,1520,86625,6
9,27,0,1520,97463,6
10,30,0,1520,108357,6
11,33,0,1520,119439,6
12,36,0,1520,129365,6
13,39,0,1520,140224,6
14,42,0,1520,150732,6
15,45,0,1520,161583,6
16,48,0,1520,172914,6
17,51,0,1520,184259,6
18,54,0,1520,195616,6
19,57,0,1520,206269,6
20,60,0,1520,217570,6
21,63,0,1520,228115,6
22,66,0,1520,238873,6
23,69,0,1520,249567,6
24,72,0,1520,260379,6
25,75,0,1520,271213,6
26,78,0,1520,282367,6
27,81,0,1520,293158,6
28,84,0,1520,303899,6
29,87,0,1520,314987,6
30,90,0,1520,325810,6
31,93,0,1520,336299,6
32,96,0,1520,347217,6
33,99,0,1520,358259,6
34,102,0,1520,369160,6
35,105,0,1520,379772,6
36,108,0,1520,390780,6
37,111,0,1520,401499,6
38,114,0,1520,412200,6
39,117,0,1520,422963,6
40,120,0,1520,434331,6
41,123,0,1520,444829,6
42,126,0,1520,455754,6
43,129,0,1520,466311,6
44,132,0,1520,477135,6
45,135,0,1520,488369,6
46,138,0,1520,498982,6
47,141,0,1520,509560,6
48,144,0,1520,520301,6
49,147,0,1520,531150,6
50,150,0,1520,541837,6
51,153,0,1520,552942,6
52,156,0,1520,564248,6
53,159,0,1520,575045,6
54,162,0,1520,585385,6
55,165,0,1520,596013,6
56,168,0,1520,607044,6
57,171,0,1520,617645,6
58,174,0,1520,628458,6
59,177,0,1520,639224,6
60,180,0,1520,650679,6
61,183,0,1520,661445,6
62,186,0,1520,672305,6
63,189,0,1520,683117,6
64,192,0,1520,694109,6
65,195,0,1520,705123,6
66,198,0,1520,715897,6
67,201,0,1520,726873,6
68,204,0,1520,737578,6
69,207,0,1520,748863,6
70,210,0,1520,760009,6
71,213,0,1520,771208,6
72,216,0,1520,781960,6
73,219,0,1520,793103,6
74,222,0,1520,804054,6
75,225,0,1520,815234,6
76,228,0,1520,826126,6
77,231,0,1520,836462,6
78,234,0,1520,847415,6
79,237,0,1520,858489,6
80,240,0,1520,868906,6
81,243,0,1520,879866,6
82,246,0,1520,890868,6
83,249,0,1520,902034,6
84,252,0,1520,913001,6
85,255,0,1520,924187,6
86,258,0,1520,935203,6
87,261,0,1520,946987,6
88,264,0,1520,957714,6
89,267,0,1520,968753,6
90,270,0,1520,979338,6
91,273,0,1520,990817,6
92,276,0,1520,1001866,6
93,279,0,1520,1012448,6
94,282,0,1520,1024044,6
95,285,0,1520,1035018,6
96,288,0,1520,1045868,6
97,291,0,1520,1057113,6
98,294,0,1520,1068353,6
99,297,0,1520,1079517,6
100,300,0,1520,1090848,6
101,303,0,1520,1101875,6
102,306,0,1520,1112991,6
103,309,0,1520,1124365,6
104,312,0,1520,1135613,6
105,315,0,1520,1146624,6
106,318,0,1520,1157320,6
107,321,0,1520,1167878,6
108,324,0,1520,1178751,6
109,327,0,1520,1190390,6
110,330,0,1520,1200842,6
111,333,0,1520,1211978,6
112,336,0,1520,1222803,6
113,339,0,1520,1233790,6
114,342,0,1520,1244184,6
115,345,0,1520,1255057,6
116,348,0,1520,1265879,6
117,351,0,1520,1277186,6
118,354,0,1520,1287742,6
119,357,0,1520,1299020,6
120,360,0,1520,1310079,6
121,363,0,1520,1321129,6
122,366,0,1520,1332042,6
123,369,0,1520,1343072,6
124,372,0,1520,1353604,6
125,375,0,1520,1364769,6
126,378,0,1520,1376017,6
127,381,0,1520,1387140,6
128,384,0,1520,1398505,6
129,387,0,1520,1409347,6
130,390,0,1520,1420454,6
131,393,0,1520,1431460,6
132,396,0,1520,1442371,6
133,399,0,1520,1453334,6
134,402,0,1520,1464705,6
135,405,0,1520,1476042,6
136,408,0,1520,1487392,6
137,411,0,1520,1497917,6
138,414,0,1520,1508863,6
139,417,0,1520,1520294,6
140,420,0,1520,1531252,6
141,423,0,1520,1541463,6
142,426,0,1520,1552300,6
143,429,0,1520,1564088,6
144,432,0,1520,1575399,6
145,435,0,1520,1586058,6
146,438,0,1520,1596888,6
147,441,0,1520,1607759,6
148,444,0,1520,1618203,6
149,447,0,1520,1629087,6
150,450,0,1520,1639548,6
151,453,0,1520,1650453,6
152,456,0,1520,1662009,6
153,459,0,1520,1672769,6
154,462,0,1520,1683279,6
155,465,0,1520,1694288,6
156,468,0,1520,1705253,6
157,471,0,1520,1716217,6
158,474,0,1520,1726743,6
159,477,0,1520,1737304,6
160,480,0,1520,1748639,6
161,483,0,1520,1759562,6
162,486,0,1520,1769996,6
163,489,0,1520,1780648,6
164,492,0,1520,1791472,6
165,495,0,1520,1802087,6
166,498,0,1520,1812817,6
167,501,0,1520,1823928,6
168,504,0,1520,1835175,6
169,507,0,1520,1846144,6
170,510,0,1520,1857196,6
171,513,0,1520,1868548,6
172,516,0,1520,1879503,6
173,519,0,1520,1890195,6
174,522,0,1520,1901156,6
175,525,0,1520,1912699,6
176,528,0,1520,1923898,6
177,531,0,1520,1934632,6
178,534,0,1520,1945900,6
179,537,0,1520,1956471,6
180,540,0,1520,1967114,6
181,543,0,1520,1977681,6
182,546,0,1520,1988319,6
183,549,0,1520,1999133,6
