,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.7,4286.8,871.8,7.0
2,6.0,3.6,4561.6,1861.3,11.4
3,9.0,4.2,4637.1,2865.2,13.8
4,12.0,4.5,4684.3,3856.0,15.7
5,15.0,4.7,4710.6,4836.4,17.0
6,18.0,4.9,4740.2,5821.4,18.4
7,21.0,5.1,4760.7,6752.7,19.4
8,24.0,5.3,4787.2,7733.5,20.7
9,27.0,5.3,4799.1,8744.3,21.2
10,30.0,5.5,4810.4,9734.3,21.9
11,33.0,5.7,4829.6,10731.7,22.7
12,36.0,5.9,4841.2,11694.1,23.2
13,39.0,6.2,4858.4,12729.0,24.1
14,42.0,6.2,4865.2,13710.3,24.4
15,45.0,6.2,4870.0,14705.9,24.8
16,48.0,6.3,4876.9,15696.7,25.1
17,51.0,6.5,4883.3,16689.6,25.4
18,54.0,6.5,4883.3,17675.6,25.4
19,57.0,6.8,4892.9,18647.0,25.8
20,60.0,6.9,4898.4,19656.6,26.0
21,63.0,6.9,4907.8,20652.3,26.5
22,66.0,6.9,4909.0,21695.2,26.6
23,69.0,7.0,4915.6,22712.4,26.9
24,72.0,7.0,4918.9,23732.4,27.0
25,75.0,7.0,4918.9,24726.6,27.0
26,78.0,7.0,4924.7,25756.3,27.4
27,81.0,7.1,4930.1,26739.1,27.6
28,84.0,7.2,4936.9,27756.0,27.9
29,87.0,7.2,4939.3,28793.3,28.1
30,90.0,7.3,4946.0,29812.8,28.3
31,93.0,7.4,4949.4,30809.3,28.6
32,96.0,7.4,4950.6,31852.0,28.7
33,99.0,7.4,4951.8,32885.3,28.8
34,102.0,7.4,4954.2,33893.9,28.9
35,105.0,7.4,4962.7,34940.0,29.4
36,108.0,7.4,4964.9,35914.0,29.6
37,111.0,7.4,4967.5,36938.1,29.7
38,114.0,7.4,4968.5,37966.1,29.7
39,117.0,7.4,4969.7,39013.8,29.9
40,120.0,7.5,4975.4,40030.9,30.2
41,123.0,7.5,4976.6,41014.4,30.3
42,126.0,7.7,4989.3,42048.0,30.8
43,129.0,7.7,4994.2,43072.0,31.1
44,132.0,7.7,4995.2,44112.1,31.2
45,135.0,7.7,4995.2,45105.5,31.2
46,138.0,7.7,4998.9,46158.3,31.5
47,141.0,7.8,5003.6,47190.8,31.7
48,144.0,7.9,5010.7,48190.0,32.0
49,147.0,8.0,5014.0,49206.7,32.2
50,150.0,8.1,5020.5,50231.3,32.5
51,153.0,8.2,5025.1,51219.7,32.6
52,156.0,8.2,5028.3,52240.7,33.0
53,159.0,8.2,5031.8,53297.4,33.2
54,162.0,8.2,5035.6,54356.0,33.4
55,165.0,8.2,5036.8,55406.5,33.5
56,168.0,8.4,5042.2,56452.8,33.7
57,171.0,8.4,5044.5,57453.3,33.8
58,174.0,8.4,5044.5,58490.7,33.8
59,177.0,8.4,5046.7,59521.0,34.0
60,180.0,8.4,5047.9,60572.8,34.1
61,183.0,8.5,5051.2,61584.9,34.3
62,186.0,8.5,5051.2,62679.2,34.3
63,189.0,8.5,5051.2,63666.5,34.3
64,192.0,8.5,5052.2,64728.5,34.4
65,195.0,8.6,5055.5,65819.7,34.5
66,198.0,8.6,5056.7,66887.5,34.6
67,201.0,8.6,5060.4,67915.1,34.7
68,204.0,8.7,5063.7,68967.5,34.8
69,207.0,8.8,5070.6,70058.2,35.1
70,210.0,8.9,5073.7,71105.8,35.2
71,213.0,8.9,5076.0,72175.5,35.3
72,216.0,8.9,5079.5,73278.9,35.5
73,219.0,8.9,5082.8,74339.4,35.6
74,222.0,8.9,5084.1,75433.5,35.7
75,225.0,8.9,5084.1,76514.2,35.7
76,228.0,8.9,5087.7,77565.3,35.9
77,231.0,8.9,5088.8,78675.3,36.0
78,234.0,9.0,5092.1,79783.7,36.2
79,237.0,9.0,5092.1,80832.3,36.2
80,240.0,9.0,5092.1,81897.6,36.2
81,243.0,9.0,5092.1,82996.2,36.2
82,246.0,9.0,5093.4,84045.5,36.3
83,249.0,9.1,5104.0,85148.4,36.6
84,252.0,9.1,5104.0,86233.1,36.6
85,255.0,9.1,5104.0,87327.8,36.6
86,258.0,9.1,5104.0,88416.5,36.6
87,261.0,9.2,5107.3,89533.4,36.7
88,264.0,9.2,5107.3,90622.3,36.7
89,267.0,9.2,5108.5,91711.7,36.8
90,270.0,9.2,5108.5,92812.0,36.8
91,273.0,9.2,5108.5,93909.5,36.8
92,276.0,9.3,5111.8,94998.9,37.0
93,279.0,9.3,5111.8,96042.5,37.0
94,282.0,9.3,5111.8,97149.6,37.0
95,285.0,9.3,5113.0,98192.8,37.1
96,288.0,9.3,5113.0,99259.4,37.1
97,291.0,9.4,5116.1,100286.2,37.3
98,294.0,9.4,5117.4,101330.6,37.4
99,297.0,9.4,5118.5,102430.8,37.5
100,300.0,9.4,5118.5,103520.6,37.5
101,303.0,9.4,5118.5,104599.4,37.5
102,306.0,9.4,5121.8,105622.3,37.6
103,309.0,9.4,5121.8,106743.7,37.6
104,312.0,9.4,5121.8,107780.2,37.6
105,315.0,9.4,5121.8,108896.4,37.6
106,318.0,9.4,5121.8,109945.8,37.6
107,321.0,9.4,5121.8,110990.3,37.6
108,324.0,9.5,5125.1,112044.3,37.7
109,327.0,9.5,5125.1,113115.6,37.7
110,330.0,9.5,5125.1,114230.5,37.7
111,333.0,9.5,5125.1,115269.6,37.7
112,336.0,9.5,5125.1,116329.0,37.7
113,339.0,9.5,5125.1,117410.9,37.7
114,342.0,9.6,5127.2,118485.1,37.8
115,345.0,9.6,5127.2,119594.0,37.8
116,348.0,9.6,5127.2,120644.6,37.8
117,351.0,9.6,5127.2,121715.4,37.8
118,354.0,9.6,5127.2,122760.7,37.8
119,357.0,9.7,5130.6,123862.5,38.0
120,360.0,9.7,5131.8,124925.1,38.1
121,363.0,9.7,5134.9,125951.6,38.1
122,366.0,9.8,5134.9,126982.8,38.2
123,369.0,9.8,5134.9,128075.5,38.2
124,372.0,9.9,5137.0,129162.0,38.3
125,375.0,9.9,5139.1,130204.6,38.3
126,378.0,10.0,5141.4,131301.2,38.5
127,381.0,10.0,5144.9,132372.5,38.7
128,384.0,10.0,5151.1,133462.0,39.1
129,387.0,10.0,5151.1,134500.1,39.1
130,390.0,10.0,5152.4,135584.5,39.2
131,393.0,10.0,5152.4,136665.5,39.2
