,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,14801.3,1.9
2,6.0,0.0,151.0,29404.7,1.9
3,9.0,0.0,151.0,44115.9,1.9
4,12.0,0.0,151.0,58778.8,1.9
5,15.0,0.0,151.0,73579.2,1.9
6,18.0,0.0,151.0,88288.6,1.9
7,21.0,0.0,151.0,103058.4,1.9
8,24.0,0.0,151.0,117648.3,1.9
9,27.0,0.0,151.0,132248.6,1.9
10,30.0,0.0,151.0,147264.5,1.9
11,33.0,0.0,151.0,162033.1,1.9
12,36.0,0.0,151.0,176768.7,1.9
13,39.0,0.0,151.0,191524.5,1.9
14,42.0,0.0,151.0,206199.3,1.9
15,45.0,0.0,151.0,220852.0,1.9
16,48.0,0.0,151.0,235657.7,1.9
17,51.0,0.0,151.0,250537.2,1.9
18,54.0,0.0,151.0,265163.0,1.9
19,57.0,0.0,151.0,279726.5,1.9
20,60.0,0.0,151.0,294413.0,1.9
21,63.0,0.0,151.0,309255.0,1.9
22,66.0,0.0,151.0,323957.4,1.9
23,69.0,0.0,151.0,338669.0,1.9
24,72.0,0.0,151.0,353240.8,1.9
25,75.0,0.0,151.0,368065.0,1.9
26,78.0,0.0,151.0,382737.2,1.9
27,81.0,0.0,151.0,397338.0,1.9
28,84.0,0.0,151.0,411987.7,1.9
29,87.0,0.0,151.0,426492.3,1.9
30,90.0,0.0,151.0,441024.9,1.9
31,93.0,0.0,151.0,455562.5,1.9
32,96.0,0.0,151.0,470095.7,1.9
33,99.0,0.0,151.0,484755.2,1.9
34,102.0,0.0,151.0,499350.2,1.9
35,105.0,0.0,151.0,513882.6,1.9
36,108.0,0.0,151.0,528846.9,1.9
37,111.0,0.0,151.0,543523.1,1.9
38,114.0,0.0,151.0,558249.9,1.9
39,117.0,0.0,151.0,572674.3,1.9
40,120.0,0.0,151.0,587325.5,1.9
41,123.0,0.0,151.0,601978.1,1.9
42,126.0,0.0,151.0,616452.5,1.9
43,129.0,0.0,151.0,631145.4,1.9
44,132.0,0.0,151.0,645943.0,1.9
45,135.0,0.0,151.0,660761.2,1.9
46,138.0,0.0,151.0,675576.5,1.9
47,141.0,0.0,151.0,690259.2,1.9
48,144.0,0.0,151.0,705147.3,1.9
49,147.0,0.0,151.0,720003.2,1.9
50,150.0,0.0,151.0,734583.6,1.9
51,153.0,0.0,151.0,749471.0,1.9
52,156.0,0.0,151.0,764128.0,1.9
53,159.0,0.0,151.0,778839.0,1.9
54,162.0,0.0,151.0,793775.1,1.9
55,165.0,0.0,151.0,808446.6,1.9
56,168.0,0.0,151.0,823199.4,1.9
57,171.0,0.0,151.0,837917.5,1.9
58,174.0,0.0,151.0,852679.2,1.9
59,177.0,0.0,151.0,867289.1,1.9
60,180.0,0.0,151.0,881975.5,1.9
61,183.0,0.0,151.0,896667.2,1.9
62,186.0,0.0,151.0,911439.0,1.9
63,189.0,0.0,151.0,926175.5,1.9
64,192.0,0.0,151.0,940828.6,1.9
65,195.0,0.0,151.0,955653.4,1.9
66,198.0,0.0,151.0,970421.6,1.9
67,201.0,0.0,151.0,985177.8,1.9
68,204.0,0.0,151.0,999887.0,1.9
69,207.0,0.0,151.0,1014803.2,1.9
70,210.0,0.0,151.0,1029720.5,1.9
71,213.0,0.0,151.0,1044516.1,1.9
72,216.0,0.0,151.0,1059145.5,1.9
73,219.0,0.0,151.0,1073904.8,1.9
74,222.0,0.0,151.0,1088595.4,1.9
75,225.0,0.0,151.0,1103375.7,1.9
76,228.0,0.0,151.0,1118407.3,1.9
77,231.0,0.0,151.0,1133180.7,1.9
78,234.0,0.0,151.0,1148086.5,1.9
79,237.0,0.0,151.0,1162783.0,1.9
80,240.0,0.0,151.0,1177742.8,1.9
81,243.0,0.0,151.0,1192423.3,1.9
82,246.0,0.0,151.0,1207267.1,1.9
83,249.0,0.0,151.0,1221990.5,1.9
84,252.0,0.0,151.0,1236709.5,1.9
85,255.0,0.0,151.0,1251624.7,1.9
86,258.0,0.0,151.0,1266354.3,1.9
87,261.0,0.0,151.0,1281051.9,1.9
88,264.0,0.0,151.0,1295966.3,1.9
89,267.0,0.0,151.0,1310643.3,1.9
90,270.0,0.0,151.0,1325330.3,1.9
91,273.0,0.0,151.0,1340025.1,1.9
92,276.0,0.0,151.0,1354977.5,1.9
93,279.0,0.0,151.0,1369679.7,1.9
94,282.0,0.0,151.0,1384429.6,1.9
95,285.0,0.0,151.0,1399223.2,1.9
96,288.0,0.0,151.0,1414059.7,1.9
97,291.0,0.0,151.0,1428648.7,1.9
98,294.0,0.0,151.0,1443235.5,1.9
99,297.0,0.0,151.0,1458078.2,1.9
100,300.0,0.0,151.0,1472673.9,1.9
101,303.0,0.0,151.0,1487364.9,1.9
102,306.0,0.0,151.0,1502277.5,1.9
103,309.0,0.0,151.0,1517273.9,1.9
104,312.0,0.0,151.0,1532172.3,1.9
105,315.0,0.0,151.0,1547270.2,1.9
106,318.0,0.0,151.0,1561989.0,1.9
107,321.0,0.0,151.0,1576739.6,1.9
108,324.0,0.0,151.0,1591507.7,1.9
109,327.0,0.0,151.0,1606238.2,1.9
110,330.0,0.0,151.0,1621050.9,1.9
111,333.0,0.0,151.0,1635832.9,1.9
112,336.0,0.0,151.0,1650531.3,1.9
113,339.0,0.0,151.0,1665303.5,1.9
114,342.0,0.0,151.0,1680080.7,1.9
115,345.0,0.0,151.0,1694808.9,1.9
116,348.0,0.0,151.0,1709765.4,1.9
117,351.0,0.0,151.0,1724569.1,1.9
118,354.0,0.0,151.0,1739292.2,1.9
119,357.0,0.0,151.0,1753950.6,1.9
120,360.0,0.0,151.0,1768699.8,1.9
121,363.0,0.0,151.0,1783338.4,1.9
122,366.0,0.0,151.0,1798132.5,1.9
123,369.0,0.0,151.0,1813084.8,1.9
124,372.0,0.0,151.0,1827850.0,1.9
125,375.0,0.0,151.0,1842659.1,1.9
126,378.0,0.0,151.0,1857208.6,1.9
127,381.0,0.0,151.0,1872124.6,1.9
128,384.0,0.0,151.0,1887045.0,1.9
129,387.0,0.0,151.0,1902121.7,1.9
130,390.0,0.0,151.0,1917109.1,1.9
131,393.0,0.0,151.0,1931923.2,1.9
132,396.0,0.0,151.0,1946715.5,1.9
133,399.0,0.0,151.0,1961454.4,1.9
134,405.6,0.0,151.0,1976191.3,1.9
135,408.6,0.0,151.0,1984949.7,1.9
136,410.7,0.0,151.0,1990953.5,1.9
137,411.0,0.0,151.0,1992393.4,1.9
