,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,24281,6
2,6,0,467,48798,6
3,9,0,467,73470,6
4,12,0,467,98068,6
5,15,0,467,122824,6
6,18,0,467,147434,6
7,21,0,467,172226,6
8,24,0,467,197028,6
9,27,0,467,221456,6
10,30,0,467,246896,6
11,33,0,467,271252,6
12,36,0,467,295379,6
13,39,0,467,319625,6
14,42,0,467,343682,6
15,45,0,467,368211,6
16,48,0,467,393067,6
17,51,0,467,417280,6
18,54,0,467,441781,6
19,57,0,467,466652,6
20,60,0,467,491207,6
21,63,0,467,515664,6
22,66,0,467,540541,6
23,69,0,467,565591,6
24,72,0,467,589345,6
25,75,0,467,614049,6
26,78,0,467,638410,6
27,81,0,467,662986,6
28,84,0,467,687681,6
29,87,0,467,712460,6
30,90,0,467,737342,6
31,93,0,467,762300,6
32,96,0,467,786545,6
33,99,0,467,812056,6
34,102,0,467,837003,6
35,105,0,467,861605,6
36,108,0,467,886213,6
37,111,0,467,910894,6
38,114,0,467,935333,6
39,117,0,467,959621,6
40,120,0,467,984438,6
41,123,0,467,1009815,6
42,126,0,467,1035308,6
43,129,0,467,1060120,6
44,132,0,467,1085013,6
45,135,0,467,1109011,6
46,138,0,467,1133553,6
47,141,0,467,1158233,6
48,144,0,467,1182696,6
49,147,0,467,1207231,6
50,150,0,467,1231780,6
51,153,0,467,1257178,6
52,156,0,467,1282583,6
53,159,0,467,1307804,6
54,162,0,467,1331925,6
55,165,0,467,1356760,6
56,168,0,467,1382302,6
57,171,0,467,1407822,6
58,174,0,467,1433068,6
59,177,0,467,1457885,6
60,180,0,467,1482725,6
61,183,0,467,1507926,6
62,186,0,467,1533065,6
63,189,0,467,1558880,6
64,192,0,467,1583502,6
65,195,0,467,1608274,6
66,198,0,467,1633709,6
67,201,0,467,1658214,6
68,204,0,467,1683202,6
69,207,0,467,1708401,6
70,210,0,467,1733875,6
71,213,0,467,1758950,6
72,216,0,467,1784132,6
73,219,0,467,1809247,6
74,222,0,467,1834315,6
75,225,0,467,1859256,6
76,228,0,467,1884666,6
77,231,0,467,1909503,6
78,234,0,467,1934817,6
79,237,0,467,1960354,6
80,240,0,467,1985653,6
