[2023-06-06 16:42:12.56] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.242421619s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:42:12.82] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.37184166s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_7/coverage
[2023-06-06 16:42:16.19] [status] tests: 0/1, fuzzing: 24281/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:19.20] [status] tests: 0/1, fuzzing: 48798/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:22.20] [status] tests: 0/1, fuzzing: 73470/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:25.20] [status] tests: 0/1, fuzzing: 98068/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:28.20] [status] tests: 0/1, fuzzing: 122824/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:31.21] [status] tests: 0/1, fuzzing: 147434/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:34.21] [status] tests: 0/1, fuzzing: 172226/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:37.21] [status] tests: 0/1, fuzzing: 197028/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:40.21] [status] tests: 0/1, fuzzing: 221456/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:43.21] [status] tests: 0/1, fuzzing: 246896/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:46.22] [status] tests: 0/1, fuzzing: 271252/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:49.22] [status] tests: 0/1, fuzzing: 295379/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:52.22] [status] tests: 0/1, fuzzing: 319625/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:55.22] [status] tests: 0/1, fuzzing: 343682/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:58.23] [status] tests: 0/1, fuzzing: 368211/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:01.23] [status] tests: 0/1, fuzzing: 393067/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:04.23] [status] tests: 0/1, fuzzing: 417280/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:07.23] [status] tests: 0/1, fuzzing: 441781/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:10.23] [status] tests: 0/1, fuzzing: 466652/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:13.24] [status] tests: 0/1, fuzzing: 491207/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:16.24] [status] tests: 0/1, fuzzing: 515664/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:19.24] [status] tests: 0/1, fuzzing: 540541/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:22.24] [status] tests: 0/1, fuzzing: 565591/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:25.24] [status] tests: 0/1, fuzzing: 589345/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:28.25] [status] tests: 0/1, fuzzing: 614049/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:31.25] [status] tests: 0/1, fuzzing: 638410/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:34.25] [status] tests: 0/1, fuzzing: 662986/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:37.25] [status] tests: 0/1, fuzzing: 687681/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:40.25] [status] tests: 0/1, fuzzing: 712460/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:43.26] [status] tests: 0/1, fuzzing: 737342/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:46.26] [status] tests: 0/1, fuzzing: 762300/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:49.26] [status] tests: 0/1, fuzzing: 786545/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:52.26] [status] tests: 0/1, fuzzing: 812056/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:55.27] [status] tests: 0/1, fuzzing: 837003/2000000, cov: 467, corpus: 6
[2023-06-06 16:43:58.27] [status] tests: 0/1, fuzzing: 861605/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:01.27] [status] tests: 0/1, fuzzing: 886213/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:04.27] [status] tests: 0/1, fuzzing: 910894/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:07.27] [status] tests: 0/1, fuzzing: 935333/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:10.28] [status] tests: 0/1, fuzzing: 959621/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:13.28] [status] tests: 0/1, fuzzing: 984438/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:16.28] [status] tests: 0/1, fuzzing: 1009815/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:19.28] [status] tests: 0/1, fuzzing: 1035308/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:22.28] [status] tests: 0/1, fuzzing: 1060120/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:25.29] [status] tests: 0/1, fuzzing: 1085013/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:28.29] [status] tests: 0/1, fuzzing: 1109011/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:31.29] [status] tests: 0/1, fuzzing: 1133553/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:34.29] [status] tests: 0/1, fuzzing: 1158233/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:37.29] [status] tests: 0/1, fuzzing: 1182696/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:40.30] [status] tests: 0/1, fuzzing: 1207231/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:43.30] [status] tests: 0/1, fuzzing: 1231780/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:46.30] [status] tests: 0/1, fuzzing: 1257178/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:49.30] [status] tests: 0/1, fuzzing: 1282583/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:52.30] [status] tests: 0/1, fuzzing: 1307804/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:55.31] [status] tests: 0/1, fuzzing: 1331925/2000000, cov: 467, corpus: 6
[2023-06-06 16:44:58.31] [status] tests: 0/1, fuzzing: 1356760/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:01.31] [status] tests: 0/1, fuzzing: 1382302/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:04.31] [status] tests: 0/1, fuzzing: 1407822/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:07.31] [status] tests: 0/1, fuzzing: 1433068/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:10.32] [status] tests: 0/1, fuzzing: 1457885/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:13.32] [status] tests: 0/1, fuzzing: 1482725/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:16.32] [status] tests: 0/1, fuzzing: 1507926/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:19.32] [status] tests: 0/1, fuzzing: 1533065/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:22.32] [status] tests: 0/1, fuzzing: 1558880/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:25.33] [status] tests: 0/1, fuzzing: 1583502/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:28.33] [status] tests: 0/1, fuzzing: 1608274/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:31.33] [status] tests: 0/1, fuzzing: 1633709/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:34.33] [status] tests: 0/1, fuzzing: 1658214/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:37.33] [status] tests: 0/1, fuzzing: 1683202/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:40.34] [status] tests: 0/1, fuzzing: 1708401/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:43.34] [status] tests: 0/1, fuzzing: 1733875/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:46.34] [status] tests: 0/1, fuzzing: 1758950/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:49.34] [status] tests: 0/1, fuzzing: 1784132/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:52.34] [status] tests: 0/1, fuzzing: 1809247/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:55.35] [status] tests: 0/1, fuzzing: 1834315/2000000, cov: 467, corpus: 6
[2023-06-06 16:45:58.35] [status] tests: 0/1, fuzzing: 1859256/2000000, cov: 467, corpus: 6
[2023-06-06 16:46:01.35] [status] tests: 0/1, fuzzing: 1884666/2000000, cov: 467, corpus: 6
[2023-06-06 16:46:04.35] [status] tests: 0/1, fuzzing: 1909503/2000000, cov: 467, corpus: 6
[2023-06-06 16:46:07.35] [status] tests: 0/1, fuzzing: 1934817/2000000, cov: 467, corpus: 6
