,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15345,2
2,6,0,151,30341,2
3,9,0,151,44953,2
4,12,0,151,60062,2
5,15,0,151,75499,2
6,18,0,151,90418,2
7,21,0,151,104841,2
8,24,0,151,119643,2
9,27,0,151,135517,2
10,30,0,151,150386,2
11,33,0,151,165209,2
12,36,0,151,179924,2
13,39,0,151,194584,2
14,42,0,151,209266,2
15,45,0,151,224162,2
16,48,0,151,239072,2
17,51,0,151,254561,2
18,54,0,151,270203,2
19,57,0,151,285673,2
20,60,0,151,300680,2
21,63,0,151,315907,2
22,66,0,151,331002,2
23,69,0,151,346986,2
24,72,0,151,362434,2
25,75,0,151,377171,2
26,78,0,151,392169,2
27,81,0,151,407064,2
28,84,0,151,422560,2
29,87,0,151,437709,2
30,90,0,151,452863,2
31,93,0,151,468216,2
32,96,0,151,483593,2
33,99,0,151,498454,2
34,102,0,151,513351,2
35,105,0,151,528461,2
36,108,0,151,543567,2
37,111,0,151,558427,2
38,114,0,151,573186,2
39,117,0,151,588230,2
40,120,0,151,603832,2
41,123,0,151,618982,2
42,126,0,151,634371,2
43,129,0,151,649315,2
44,132,0,151,665074,2
45,135,0,151,680255,2
46,138,0,151,695558,2
47,141,0,151,710194,2
48,144,0,151,725118,2
49,147,0,151,739927,2
50,150,0,151,754722,2
51,153,0,151,769759,2
52,156,0,151,784905,2
53,159,0,151,800013,2
54,162,0,151,815589,2
55,165,0,151,830673,2
56,168,0,151,845506,2
57,171,0,151,860447,2
58,174,0,151,875999,2
59,177,0,151,891331,2
60,180,0,151,907187,2
61,183,0,151,922141,2
62,186,0,151,937793,2
63,189,0,151,952768,2
64,192,0,151,967656,2
65,195,0,151,982660,2
66,198,0,151,997457,2
67,201,0,151,1012815,2
68,204,0,151,1027919,2
69,207,0,151,1042782,2
70,210,0,151,1057776,2
71,213,0,151,1073027,2
72,216,0,151,1087918,2
73,219,0,151,1103220,2
74,222,0,151,1118005,2
75,225,0,151,1133094,2
76,228,0,151,1148157,2
77,231,0,151,1163310,2
78,234,0,151,1177938,2
79,237,0,151,1193060,2
80,240,0,151,1208139,2
81,243,0,151,1223069,2
82,246,0,151,1238392,2
83,249,0,151,1253927,2
84,252,0,151,1269045,2
85,255,0,151,1283934,2
86,258,0,151,1299370,2
87,261,0,151,1315932,2
88,264,0,151,1330907,2
89,267,0,151,1346293,2
90,270,0,151,1361372,2
91,273,0,151,1376508,2
92,276,0,151,1391510,2
93,279,0,151,1406652,2
94,282,0,151,1421679,2
95,285,0,151,1436843,2
96,288,0,151,1451658,2
97,291,0,151,1467814,2
98,294,0,151,1483526,2
99,297,0,151,1498863,2
100,300,0,151,1513666,2
101,303,0,151,1528864,2
102,306,0,151,1544616,2
103,309,0,151,1560222,2
104,312,0,151,1575285,2
105,315,0,151,1590933,2
106,318,0,151,1606029,2
107,321,0,151,1621273,2
108,324,0,151,1636582,2
109,327,0,151,1651833,2
110,330,0,151,1667261,2
111,333,0,151,1682452,2
112,336,0,151,1698126,2
113,339,0,151,1713186,2
114,342,0,151,1728098,2
115,345,0,151,1743586,2
116,348,0,151,1758690,2
117,351,0,151,1773817,2
118,354,0,151,1789095,2
119,357,0,151,1804515,2
120,360,0,151,1819700,2
121,363,0,151,1835602,2
122,366,0,151,1851175,2
123,369,0,151,1866590,2
124,372,0,151,1881684,2
125,375,0,151,1896778,2
126,378,0,151,1911866,2
127,381,0,151,1927088,2
128,384,0,151,1942225,2
129,387,0,151,1957799,2
130,390,0,151,1973102,2
131,393,0,151,1988366,2
