[2023-07-03 23:09:03.66] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266958268s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:09:03.93] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643657335s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_3/coverage
[2023-07-03 23:09:07.58] [status] tests: 0/2, fuzzing: 15345/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:10.58] [status] tests: 0/2, fuzzing: 30341/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:13.58] [status] tests: 0/2, fuzzing: 44953/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:16.58] [status] tests: 0/2, fuzzing: 60062/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:19.58] [status] tests: 0/2, fuzzing: 75499/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:22.59] [status] tests: 0/2, fuzzing: 90418/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:25.59] [status] tests: 0/2, fuzzing: 104841/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:28.59] [status] tests: 0/2, fuzzing: 119643/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:31.59] [status] tests: 0/2, fuzzing: 135517/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:34.60] [status] tests: 0/2, fuzzing: 150386/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:37.60] [status] tests: 0/2, fuzzing: 165209/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:40.60] [status] tests: 0/2, fuzzing: 179924/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:43.60] [status] tests: 0/2, fuzzing: 194584/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:46.60] [status] tests: 0/2, fuzzing: 209266/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:49.60] [status] tests: 0/2, fuzzing: 224162/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:52.61] [status] tests: 0/2, fuzzing: 239072/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:55.61] [status] tests: 0/2, fuzzing: 254561/2000000, cov: 151, corpus: 2
[2023-07-03 23:09:58.61] [status] tests: 0/2, fuzzing: 270203/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:01.61] [status] tests: 0/2, fuzzing: 285673/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:04.61] [status] tests: 0/2, fuzzing: 300680/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:07.62] [status] tests: 0/2, fuzzing: 315907/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:10.62] [status] tests: 0/2, fuzzing: 331002/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:13.62] [status] tests: 0/2, fuzzing: 346986/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:16.62] [status] tests: 0/2, fuzzing: 362434/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:19.62] [status] tests: 0/2, fuzzing: 377171/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:22.63] [status] tests: 0/2, fuzzing: 392169/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:25.63] [status] tests: 0/2, fuzzing: 407064/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:28.63] [status] tests: 0/2, fuzzing: 422560/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:31.63] [status] tests: 0/2, fuzzing: 437709/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:34.63] [status] tests: 0/2, fuzzing: 452863/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:37.64] [status] tests: 0/2, fuzzing: 468216/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:40.64] [status] tests: 0/2, fuzzing: 483593/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:43.64] [status] tests: 0/2, fuzzing: 498454/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:46.64] [status] tests: 0/2, fuzzing: 513351/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:49.64] [status] tests: 0/2, fuzzing: 528461/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:52.65] [status] tests: 0/2, fuzzing: 543567/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:55.65] [status] tests: 0/2, fuzzing: 558427/2000000, cov: 151, corpus: 2
[2023-07-03 23:10:58.65] [status] tests: 0/2, fuzzing: 573186/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:01.65] [status] tests: 0/2, fuzzing: 588230/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:04.66] [status] tests: 0/2, fuzzing: 603832/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:07.66] [status] tests: 0/2, fuzzing: 618982/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:10.66] [status] tests: 0/2, fuzzing: 634371/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:13.66] [status] tests: 0/2, fuzzing: 649315/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:16.66] [status] tests: 0/2, fuzzing: 665074/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:19.66] [status] tests: 0/2, fuzzing: 680255/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:22.67] [status] tests: 0/2, fuzzing: 695558/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:25.67] [status] tests: 0/2, fuzzing: 710194/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:28.67] [status] tests: 0/2, fuzzing: 725118/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:31.67] [status] tests: 0/2, fuzzing: 739927/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:34.67] [status] tests: 0/2, fuzzing: 754722/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:37.68] [status] tests: 0/2, fuzzing: 769759/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:40.68] [status] tests: 0/2, fuzzing: 784905/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:43.68] [status] tests: 0/2, fuzzing: 800013/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:46.68] [status] tests: 0/2, fuzzing: 815589/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:49.68] [status] tests: 0/2, fuzzing: 830673/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:52.69] [status] tests: 0/2, fuzzing: 845506/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:55.69] [status] tests: 0/2, fuzzing: 860447/2000000, cov: 151, corpus: 2
[2023-07-03 23:11:58.69] [status] tests: 0/2, fuzzing: 875999/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:01.69] [status] tests: 0/2, fuzzing: 891331/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:04.69] [status] tests: 0/2, fuzzing: 907187/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:07.70] [status] tests: 0/2, fuzzing: 922141/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:10.70] [status] tests: 0/2, fuzzing: 937793/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:13.70] [status] tests: 0/2, fuzzing: 952768/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:16.70] [status] tests: 0/2, fuzzing: 967656/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:19.71] [status] tests: 0/2, fuzzing: 982660/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:22.71] [status] tests: 0/2, fuzzing: 997457/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:25.71] [status] tests: 0/2, fuzzing: 1012815/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:28.71] [status] tests: 0/2, fuzzing: 1027919/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:31.72] [status] tests: 0/2, fuzzing: 1042782/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:34.72] [status] tests: 0/2, fuzzing: 1057776/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:37.72] [status] tests: 0/2, fuzzing: 1073027/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:40.72] [status] tests: 0/2, fuzzing: 1087918/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:43.72] [status] tests: 0/2, fuzzing: 1103220/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:46.73] [status] tests: 0/2, fuzzing: 1118005/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:49.73] [status] tests: 0/2, fuzzing: 1133094/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:52.73] [status] tests: 0/2, fuzzing: 1148157/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:55.73] [status] tests: 0/2, fuzzing: 1163310/2000000, cov: 151, corpus: 2
[2023-07-03 23:12:58.74] [status] tests: 0/2, fuzzing: 1177938/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:01.74] [status] tests: 0/2, fuzzing: 1193060/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:04.74] [status] tests: 0/2, fuzzing: 1208139/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:07.74] [status] tests: 0/2, fuzzing: 1223069/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:10.74] [status] tests: 0/2, fuzzing: 1238392/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:13.75] [status] tests: 0/2, fuzzing: 1253927/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:16.75] [status] tests: 0/2, fuzzing: 1269045/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:19.75] [status] tests: 0/2, fuzzing: 1283934/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:22.76] [status] tests: 0/2, fuzzing: 1299370/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:25.76] [status] tests: 0/2, fuzzing: 1315932/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:28.76] [status] tests: 0/2, fuzzing: 1330907/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:31.76] [status] tests: 0/2, fuzzing: 1346293/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:34.76] [status] tests: 0/2, fuzzing: 1361372/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:37.76] [status] tests: 0/2, fuzzing: 1376508/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:40.77] [status] tests: 0/2, fuzzing: 1391510/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:43.77] [status] tests: 0/2, fuzzing: 1406652/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:46.77] [status] tests: 0/2, fuzzing: 1421679/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:49.77] [status] tests: 0/2, fuzzing: 1436843/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:52.77] [status] tests: 0/2, fuzzing: 1451658/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:55.78] [status] tests: 0/2, fuzzing: 1467814/2000000, cov: 151, corpus: 2
[2023-07-03 23:13:58.78] [status] tests: 0/2, fuzzing: 1483526/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:01.78] [status] tests: 0/2, fuzzing: 1498863/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:04.78] [status] tests: 0/2, fuzzing: 1513666/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:07.78] [status] tests: 0/2, fuzzing: 1528864/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:10.79] [status] tests: 0/2, fuzzing: 1544616/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:13.79] [status] tests: 0/2, fuzzing: 1560222/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:16.79] [status] tests: 0/2, fuzzing: 1575285/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:19.79] [status] tests: 0/2, fuzzing: 1590933/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:22.79] [status] tests: 0/2, fuzzing: 1606029/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:25.80] [status] tests: 0/2, fuzzing: 1621273/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:28.80] [status] tests: 0/2, fuzzing: 1636582/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:31.80] [status] tests: 0/2, fuzzing: 1651833/2000000, cov: 151, corpus: 2
[2023-07-03 23:14:34.80] [status] tests: 0/2, fuzzing: 1667261/2000000, cov: 151, corpus: 2
