[2023-05-22 15:48:14.33] Compiling generated-mazes/maze-4.sol... Done! (0.726239274s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 15:48:15.18] Running slither on generated-mazes/maze-4.sol... Done! (1.507015037s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_7/coverage
[2023-05-22 15:48:19.70] [status] tests: 2/48, fuzzing: 797/2000000, cov: 4092, corpus: 6
[2023-05-22 15:48:22.70] [status] tests: 3/48, fuzzing: 1504/2000000, cov: 4499, corpus: 11
[2023-05-22 15:48:25.70] [status] tests: 4/48, fuzzing: 2357/2000000, cov: 4601, corpus: 16
[2023-05-22 15:48:28.71] [status] tests: 4/48, fuzzing: 3266/2000000, cov: 4651, corpus: 17
[2023-05-22 15:48:31.71] [status] tests: 4/48, fuzzing: 4120/2000000, cov: 4675, corpus: 19
[2023-05-22 15:48:34.71] [status] tests: 4/48, fuzzing: 5029/2000000, cov: 4687, corpus: 20
[2023-05-22 15:48:37.71] [status] tests: 4/48, fuzzing: 5736/2000000, cov: 4698, corpus: 21
[2023-05-22 15:48:40.72] [status] tests: 4/48, fuzzing: 6538/2000000, cov: 4698, corpus: 21
[2023-05-22 15:48:43.72] [status] tests: 5/48, fuzzing: 7245/2000000, cov: 4719, corpus: 22
[2023-05-22 15:48:46.72] [status] tests: 5/48, fuzzing: 8053/2000000, cov: 4731, corpus: 23
[2023-05-22 15:48:49.73] [status] tests: 6/48, fuzzing: 8824/2000000, cov: 4775, corpus: 24
[2023-05-22 15:48:52.73] [status] tests: 6/48, fuzzing: 9632/2000000, cov: 4787, corpus: 25
[2023-05-22 15:48:55.73] [status] tests: 6/48, fuzzing: 10408/2000000, cov: 4836, corpus: 27
[2023-05-22 15:48:58.73] [status] tests: 6/48, fuzzing: 11317/2000000, cov: 4836, corpus: 27
[2023-05-22 15:49:01.74] [status] tests: 6/48, fuzzing: 12172/2000000, cov: 4836, corpus: 27
[2023-05-22 15:49:04.74] [status] tests: 6/48, fuzzing: 12980/2000000, cov: 4836, corpus: 27
[2023-05-22 15:49:07.74] [status] tests: 7/48, fuzzing: 13759/2000000, cov: 4869, corpus: 28
[2023-05-22 15:49:10.74] [status] tests: 7/48, fuzzing: 14719/2000000, cov: 4869, corpus: 28
[2023-05-22 15:49:13.74] [status] tests: 7/48, fuzzing: 15729/2000000, cov: 4869, corpus: 28
[2023-05-22 15:49:16.75] [status] tests: 7/48, fuzzing: 16537/2000000, cov: 4869, corpus: 28
[2023-05-22 15:49:19.75] [status] tests: 7/48, fuzzing: 17345/2000000, cov: 4869, corpus: 28
[2023-05-22 15:49:22.75] [status] tests: 7/48, fuzzing: 18194/2000000, cov: 4869, corpus: 28
[2023-05-22 15:49:25.76] [status] tests: 8/48, fuzzing: 18936/2000000, cov: 4890, corpus: 29
[2023-05-22 15:49:28.76] [status] tests: 8/48, fuzzing: 19725/2000000, cov: 4890, corpus: 29
[2023-05-22 15:49:31.76] [status] tests: 8/48, fuzzing: 20533/2000000, cov: 4890, corpus: 29
[2023-05-22 15:49:34.76] [status] tests: 8/48, fuzzing: 21503/2000000, cov: 4890, corpus: 29
[2023-05-22 15:49:37.76] [status] tests: 8/48, fuzzing: 22412/2000000, cov: 4890, corpus: 29
[2023-05-22 15:49:40.78] [status] tests: 8/48, fuzzing: 23119/2000000, cov: 4890, corpus: 29
