,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4092,797,6
2,6,3,4499,1504,11
3,9,4,4601,2357,16
4,12,4,4651,3266,17
5,15,4,4675,4120,19
6,18,4,4687,5029,20
7,21,4,4698,5736,21
8,24,4,4698,6538,21
9,27,5,4719,7245,22
10,30,5,4731,8053,23
11,33,6,4775,8824,24
12,36,6,4787,9632,25
13,39,6,4836,10408,27
14,42,6,4836,11317,27
15,45,6,4836,12172,27
16,48,6,4836,12980,27
17,51,7,4869,13759,28
18,54,7,4869,14719,28
19,57,7,4869,15729,28
20,60,7,4869,16537,28
21,63,7,4869,17345,28
22,66,7,4869,18194,28
23,69,8,4890,18936,29
24,72,8,4890,19725,29
25,75,8,4890,20533,29
26,78,8,4890,21503,29
27,81,8,4890,22412,29
28,84,8,4890,23119,29
29,87,8,4900,23946,30
30,90,8,4900,24754,30
31,93,8,4900,25662,30
32,96,8,4900,26588,30
33,99,8,4900,27372,30
34,102,8,4922,28123,31
35,105,8,4934,29087,32
36,108,8,4934,29933,32
37,111,8,4934,30943,32
38,114,8,4977,31953,33
39,117,8,4977,32761,33
40,120,8,4977,33468,33
41,123,8,4988,34276,34
42,126,8,4988,35185,34
43,129,8,4988,36195,34
44,132,9,5021,36985,35
45,135,9,5021,37783,35
46,138,9,5021,38692,35
47,141,9,5021,39452,35
48,144,9,5021,40298,35
49,147,9,5021,41126,35
50,150,9,5021,42035,35
51,153,9,5021,42843,35
52,156,9,5021,43761,35
53,159,9,5021,44569,35
54,162,9,5021,45276,35
55,165,9,5021,46235,35
56,168,9,5033,47043,36
57,171,9,5033,47750,36
58,174,9,5033,48590,36
59,177,9,5033,49493,36
60,180,9,5033,50402,36
61,183,9,5033,51210,36
62,186,9,5033,51903,36
63,189,9,5033,52711,36
64,192,9,5033,53721,36
65,195,9,5033,54630,36
66,198,9,5033,55448,36
67,201,9,5033,56256,36
68,204,9,5033,57165,36
69,207,9,5033,58074,36
70,210,9,5033,58983,36
71,213,9,5033,59849,36
72,216,9,5033,60739,36
73,219,9,5045,61549,37
74,222,9,5045,62357,37
75,225,9,5045,63081,37
76,228,9,5045,63990,37
77,231,9,5045,64859,37
78,234,9,5045,65881,37
79,237,9,5045,66669,37
80,240,9,5045,67604,37
81,243,9,5045,68437,37
82,246,9,5045,69391,37
83,249,9,5045,70265,37
84,252,9,5045,71047,37
85,255,9,5045,71824,37
86,258,9,5045,72694,37
87,261,9,5045,73502,37
88,264,9,5057,74310,38
89,267,9,5057,75118,38
90,270,9,5057,75926,38
91,273,9,5057,76868,38
92,276,9,5057,77676,38
93,279,9,5057,78399,38
94,282,9,5057,79392,38
95,285,9,5070,80194,39
96,288,9,5070,81002,39
97,291,9,5080,81923,40
98,294,9,5080,82794,40
99,297,9,5080,83759,40
100,300,9,5080,84736,40
101,303,9,5080,85569,40
102,306,9,5080,86417,40
103,309,9,5080,87359,40
104,312,9,5080,88268,40
105,315,9,5080,89014,40
106,318,9,5080,89866,40
107,321,9,5092,90745,41
108,324,9,5092,91553,41
109,327,9,5092,92514,41
110,330,9,5092,93487,41
111,333,9,5092,94540,41
112,336,9,5092,95459,41
113,339,9,5092,96243,41
114,342,9,5092,97147,41
115,345,9,5092,98056,41
116,348,9,5092,98927,41
117,351,9,5092,99811,41
118,354,9,5092,100561,41
119,357,9,5092,101497,41
120,360,9,5092,102291,41
121,363,9,5092,103140,41
122,366,9,5092,103895,41
123,369,9,5092,104761,41
124,372,9,5092,105670,41
125,375,9,5092,106478,41
126,378,9,5092,107286,41
127,381,9,5092,108150,41
128,384,9,5092,109108,41
129,387,9,5092,109896,41
130,390,9,5092,110777,41
131,393,9,5092,111686,41
132,396,9,5092,112451,41
133,399,9,5092,113272,41
134,402,9,5092,114185,41
135,405,9,5092,115094,41
136,408,9,5092,115902,41
137,411,9,5104,116609,42
138,414,9,5104,117518,42
139,417,9,5117,118422,42
140,420,9,5117,119316,43
141,423,9,5117,120157,43
142,426,9,5117,120965,43
143,429,9,5117,121873,43
144,432,9,5117,122782,43
145,435,9,5117,123559,43
146,438,9,5117,124452,43
147,441,9,5117,125361,43
148,444,9,5117,126068,43
149,447,9,5117,127057,43
150,450,9,5117,127894,43
151,453,9,5117,128750,43
152,456,9,5117,129455,43
153,459,9,5117,130252,43
154,462,9,5117,131161,43
155,465,9,5117,132084,43
156,468,9,5117,132897,43
157,471,9,5117,133871,43
158,474,9,5117,134698,43
159,477,9,5117,135576,43
160,480,9,5117,136422,43
161,483,9,5117,137331,43
162,486,9,5117,138196,43
163,489,9,5117,139215,43
164,492,9,5117,140199,43
165,495,9,5117,141018,43
166,498,9,5117,141861,43
167,501,9,5117,142669,43
168,504,9,5117,143507,43
169,507,9,5117,144416,43
170,510,9,5117,145272,43
171,513,9,5148,146139,43
172,516,10,5148,147037,44
173,519,10,5148,147930,44
174,522,10,5148,148734,44
175,525,10,5148,149483,44
176,528,10,5148,150354,44
177,531,10,5148,151351,44
178,534,10,5148,152175,44
179,537,10,5148,153177,44
180,540,10,5148,153985,44
181,543,10,5148,154952,44
182,546,10,5148,155679,44
183,549,10,5148,156654,44
184,552,10,5148,157563,44
185,555,10,5148,158452,44
186,558,10,5148,159319,44
187,561,10,5148,160127,44
188,564,10,5148,161035,44
189,567,10,5148,161938,44
190,570,10,5148,162813,44
191,573,10,5148,163699,44
192,576,10,5148,164608,44
193,579,10,5160,165509,45
194,582,10,5160,166452,45
195,585,10,5160,167260,45
196,588,10,5160,168226,45
197,591,10,5160,168965,45
198,594,10,5160,169923,45
199,597,10,5160,170768,45
200,600,10,5160,171778,45
201,603,10,5160,172586,45
202,606,10,5183,173322,45
203,609,10,5193,174220,47
204,612,10,5193,175004,47
205,615,10,5193,175812,47
206,618,10,5193,176619,47
207,621,10,5193,177545,47
208,624,10,5193,178353,47
209,627,10,5193,179194,47
210,630,10,5193,180033,47
211,633,10,5193,180841,47
212,636,10,5193,181649,47
213,639,10,5193,182457,47
214,642,10,5193,183242,47
215,645,10,5193,184151,47
216,648,10,5193,185024,47
217,651,10,5193,185933,47
218,654,10,5193,186908,47
219,657,10,5193,187846,47
220,660,10,5193,188553,47
221,663,10,5193,189462,47
222,666,10,5193,190247,47
223,669,10,5193,191156,47
224,672,10,5193,192049,47
225,675,10,5193,192958,47
226,678,10,5193,193740,47
227,681,10,5193,194548,47
228,684,10,5193,195558,47
229,687,10,5193,196366,47
230,690,10,5193,197339,47
231,693,10,5193,198248,47
232,696,10,5193,199047,47
233,699,10,5193,199855,47
234,702,10,5193,200865,47
235,705,10,5193,201600,47
236,708,10,5193,202509,47
237,711,10,5193,203236,47
238,714,10,5193,204145,47
239,717,10,5193,204953,47
240,720,10,5193,205884,47
241,723,10,5193,206835,47
242,726,10,5193,207779,47
243,729,10,5193,208554,47
244,732,10,5193,209446,47
245,735,10,5193,210254,47
246,738,10,5193,210954,47
247,741,10,5193,211777,47
248,744,10,5193,212585,47
249,747,10,5193,213481,47
250,750,10,5193,214238,47
251,753,10,5193,215097,47
252,756,10,5193,215905,47
253,759,10,5193,216885,47
254,762,10,5193,217693,47
255,765,10,5193,218501,47
256,768,10,5193,219309,47
257,771,10,5193,220117,47
258,774,10,5193,220959,47
259,777,10,5193,221820,47
260,780,10,5193,222638,47
261,783,10,5193,223345,47
262,786,10,5193,224239,47
263,789,10,5193,225148,47
264,792,10,5193,225956,47
265,795,10,5193,226764,47
266,798,10,5193,227572,47
267,801,10,5193,228569,47
268,804,10,5193,229478,47
269,807,10,5193,230286,47
270,810,10,5193,231228,47
271,813,10,5193,232096,47
272,816,10,5193,233085,47
273,819,10,5193,233934,47
274,822,10,5193,234802,47
275,825,10,5193,235599,47
276,828,10,5193,236534,47
277,831,10,5193,237328,47
278,834,10,5206,238171,48
279,837,10,5206,239009,48
280,840,10,5206,239861,48
281,843,10,5206,240661,48
282,846,10,5218,241469,49
283,849,10,5218,242440,49
284,852,10,5218,243418,49
285,855,10,5218,244382,49
286,858,10,5218,245190,49
287,861,10,5218,245897,49
288,864,10,5218,246806,49
289,867,10,5218,247614,49
290,870,10,5218,248422,49
291,873,10,5218,249311,49
292,876,10,5218,250119,49
293,879,10,5218,250902,49
294,882,10,5218,251710,49
295,885,10,5218,252596,49
296,888,10,5241,253575,50
297,891,10,5254,254344,51
298,894,10,5254,255277,51
299,897,10,5254,256118,51
300,900,10,5254,257010,51
301,903,10,5254,257818,51
302,906,10,5254,258525,51
303,909,10,5254,259315,51
304,912,10,5254,260219,51
305,915,10,5254,260906,51
306,918,10,5254,261910,51
307,921,10,5254,262819,51
308,924,10,5254,263728,51
309,927,10,5254,264435,51
310,930,10,5254,265344,51
311,933,10,5254,266289,51
312,936,10,5254,267095,51
313,939,10,5254,267802,51
314,942,10,5254,268610,51
315,945,10,5267,269513,52
316,948,10,5267,270422,52
317,951,10,5267,271466,52
318,954,10,5267,272375,52
319,957,10,5267,273231,52
320,960,10,5267,273938,52
321,963,10,5267,274746,52
322,966,10,5267,275590,52
323,969,10,5267,276297,52
324,972,11,5288,277004,53
325,975,11,5288,277897,53
326,978,11,5288,278868,53
327,981,11,5288,279777,53
328,984,11,5288,280686,53
329,987,11,5288,281595,53
330,990,11,5288,282403,53
331,993,11,5288,283373,53
332,996,11,5288,284253,53
333,999,11,5288,285129,53
334,1002,11,5288,285937,53
335,1005,11,5288,286846,53
336,1008,11,5288,287755,53
337,1011,11,5288,288585,53
338,1014,11,5288,289494,53
339,1017,11,5288,290201,53
340,1020,11,5288,291003,53
341,1023,11,5288,291811,53
342,1026,11,5288,292720,53
343,1029,11,5288,293629,53
344,1032,11,5288,294535,53
345,1035,11,5288,295343,53
346,1038,11,5288,296151,53
347,1041,11,5288,296959,53
348,1044,11,5288,297809,53
349,1047,11,5288,298745,53
350,1050,11,5288,299544,53
351,1053,11,5288,300435,53
352,1056,11,5288,301344,53
353,1059,11,5288,302205,53
354,1062,11,5288,303175,53
355,1065,11,5288,304131,53
356,1068,11,5288,304970,53
357,1071,11,5288,305822,53
358,1074,11,5288,306668,53
359,1077,11,5288,307476,53
360,1080,11,5288,308418,53
361,1083,11,5310,309189,54
362,1086,11,5310,310098,54
363,1089,11,5310,311007,54
364,1092,11,5310,311714,54
365,1095,11,5310,312622,54
366,1098,11,5310,313413,54
367,1101,11,5310,314305,54
368,1104,11,5310,315214,54
369,1107,11,5310,315991,54
370,1110,11,5310,316900,54
371,1113,11,5310,317875,54
372,1116,11,5310,318831,54
373,1119,11,5310,319639,54
374,1122,11,5310,320597,54
375,1125,11,5310,321561,54
376,1128,11,5310,322470,54
