[2023-06-06 16:08:08.09] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.245785417s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:08:08.35] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.369793244s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_3/coverage
[2023-06-06 16:08:11.72] [status] tests: 0/1, fuzzing: 31442/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:14.72] [status] tests: 0/1, fuzzing: 62063/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:17.73] [status] tests: 0/1, fuzzing: 94147/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:20.73] [status] tests: 0/1, fuzzing: 125316/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:23.73] [status] tests: 0/1, fuzzing: 156914/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:26.73] [status] tests: 0/1, fuzzing: 188702/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:29.73] [status] tests: 0/1, fuzzing: 220672/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:32.74] [status] tests: 0/1, fuzzing: 251486/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:35.74] [status] tests: 0/1, fuzzing: 282612/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:38.74] [status] tests: 0/1, fuzzing: 313283/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:41.74] [status] tests: 0/1, fuzzing: 345819/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:44.75] [status] tests: 0/1, fuzzing: 377795/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:47.75] [status] tests: 0/1, fuzzing: 410348/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:50.75] [status] tests: 0/1, fuzzing: 440947/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:53.75] [status] tests: 0/1, fuzzing: 472550/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:56.75] [status] tests: 0/1, fuzzing: 504579/2000000, cov: 467, corpus: 4
[2023-06-06 16:08:59.76] [status] tests: 0/1, fuzzing: 537216/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:02.76] [status] tests: 0/1, fuzzing: 569139/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:05.76] [status] tests: 0/1, fuzzing: 601177/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:08.76] [status] tests: 0/1, fuzzing: 633163/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:11.77] [status] tests: 0/1, fuzzing: 665146/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:14.77] [status] tests: 0/1, fuzzing: 697129/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:17.77] [status] tests: 0/1, fuzzing: 728707/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:20.77] [status] tests: 0/1, fuzzing: 760660/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:23.77] [status] tests: 0/1, fuzzing: 793283/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:26.78] [status] tests: 0/1, fuzzing: 825755/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:29.78] [status] tests: 0/1, fuzzing: 858349/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:32.78] [status] tests: 0/1, fuzzing: 890742/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:35.78] [status] tests: 0/1, fuzzing: 922782/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:38.79] [status] tests: 0/1, fuzzing: 954403/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:41.79] [status] tests: 0/1, fuzzing: 986617/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:44.79] [status] tests: 0/1, fuzzing: 1018659/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:47.79] [status] tests: 0/1, fuzzing: 1051064/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:50.79] [status] tests: 0/1, fuzzing: 1082849/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:53.80] [status] tests: 0/1, fuzzing: 1115092/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:56.80] [status] tests: 0/1, fuzzing: 1147008/2000000, cov: 467, corpus: 4
[2023-06-06 16:09:59.80] [status] tests: 0/1, fuzzing: 1178474/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:02.80] [status] tests: 0/1, fuzzing: 1210349/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:05.81] [status] tests: 0/1, fuzzing: 1241948/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:08.81] [status] tests: 0/1, fuzzing: 1274203/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:11.81] [status] tests: 0/1, fuzzing: 1305588/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:14.81] [status] tests: 0/1, fuzzing: 1337813/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:17.82] [status] tests: 0/1, fuzzing: 1370620/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:20.82] [status] tests: 0/1, fuzzing: 1402888/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:23.82] [status] tests: 0/1, fuzzing: 1436054/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:26.82] [status] tests: 0/1, fuzzing: 1468334/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:29.82] [status] tests: 0/1, fuzzing: 1500048/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:32.83] [status] tests: 0/1, fuzzing: 1531636/2000000, cov: 467, corpus: 4
[2023-06-06 16:10:35.83] [status] tests: 0/1, fuzzing: 1563773/2000000, cov: 467, corpus: 4
