,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31442,4
2,6,0,467,62063,4
3,9,0,467,94147,4
4,12,0,467,125316,4
5,15,0,467,156914,4
6,18,0,467,188702,4
7,21,0,467,220672,4
8,24,0,467,251486,4
9,27,0,467,282612,4
10,30,0,467,313283,4
11,33,0,467,345819,4
12,36,0,467,377795,4
13,39,0,467,410348,4
14,42,0,467,440947,4
15,45,0,467,472550,4
16,48,0,467,504579,4
17,51,0,467,537216,4
18,54,0,467,569139,4
19,57,0,467,601177,4
20,60,0,467,633163,4
21,63,0,467,665146,4
22,66,0,467,697129,4
23,69,0,467,728707,4
24,72,0,467,760660,4
25,75,0,467,793283,4
26,78,0,467,825755,4
27,81,0,467,858349,4
28,84,0,467,890742,4
29,87,0,467,922782,4
30,90,0,467,954403,4
31,93,0,467,986617,4
32,96,0,467,1018659,4
33,99,0,467,1051064,4
34,102,0,467,1082849,4
35,105,0,467,1115092,4
36,108,0,467,1147008,4
37,111,0,467,1178474,4
38,114,0,467,1210349,4
39,117,0,467,1241948,4
40,120,0,467,1274203,4
41,123,0,467,1305588,4
42,126,0,467,1337813,4
43,129,0,467,1370620,4
44,132,0,467,1402888,4
45,135,0,467,1436054,4
46,138,0,467,1468334,4
47,141,0,467,1500048,4
48,144,0,467,1531636,4
49,147,0,467,1563773,4
50,150,0,467,1595301,4
51,153,0,467,1627572,4
52,156,0,467,1659584,4
53,159,0,467,1691116,4
54,162,0,467,1723301,4
55,165,0,467,1755981,4
56,168,0,467,1787691,4
57,171,0,467,1820892,4
58,174,0,467,1853689,4
59,177,0,467,1885521,4
60,180,0,467,1917907,4
61,183,0,467,1950381,4
62,186,0,467,1982007,4
