[2023-06-08 23:59:20.85] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281170641s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:59:21.15] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694862798s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_1/coverage
[2023-06-08 23:59:24.84] [status] tests: 0/3, fuzzing: 9549/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:27.85] [status] tests: 0/3, fuzzing: 18767/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:30.85] [status] tests: 0/3, fuzzing: 28108/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:33.85] [status] tests: 0/3, fuzzing: 37619/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:36.85] [status] tests: 0/3, fuzzing: 47089/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:39.86] [status] tests: 0/3, fuzzing: 56739/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:42.86] [status] tests: 0/3, fuzzing: 66138/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:45.86] [status] tests: 0/3, fuzzing: 75775/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:48.86] [status] tests: 0/3, fuzzing: 85350/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:51.87] [status] tests: 0/3, fuzzing: 94911/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:54.87] [status] tests: 0/3, fuzzing: 104577/2000000, cov: 530, corpus: 4
[2023-06-08 23:59:57.87] [status] tests: 0/3, fuzzing: 113943/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:00.87] [status] tests: 0/3, fuzzing: 123219/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:03.88] [status] tests: 0/3, fuzzing: 132353/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:06.88] [status] tests: 0/3, fuzzing: 141721/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:09.88] [status] tests: 0/3, fuzzing: 152035/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:12.88] [status] tests: 0/3, fuzzing: 161553/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:15.88] [status] tests: 0/3, fuzzing: 170962/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:18.89] [status] tests: 0/3, fuzzing: 180334/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:21.89] [status] tests: 0/3, fuzzing: 189725/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:24.89] [status] tests: 0/3, fuzzing: 198977/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:27.89] [status] tests: 0/3, fuzzing: 208276/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:30.90] [status] tests: 0/3, fuzzing: 217590/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:33.90] [status] tests: 0/3, fuzzing: 227214/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:36.90] [status] tests: 0/3, fuzzing: 236513/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:39.90] [status] tests: 0/3, fuzzing: 246867/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:42.91] [status] tests: 0/3, fuzzing: 256154/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:45.91] [status] tests: 0/3, fuzzing: 265388/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:48.91] [status] tests: 0/3, fuzzing: 274637/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:51.92] [status] tests: 0/3, fuzzing: 284428/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:54.92] [status] tests: 0/3, fuzzing: 294371/2000000, cov: 530, corpus: 4
[2023-06-09 00:00:57.92] [status] tests: 0/3, fuzzing: 303965/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:00.92] [status] tests: 0/3, fuzzing: 313124/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:03.93] [status] tests: 0/3, fuzzing: 322944/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:06.93] [status] tests: 0/3, fuzzing: 332408/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:09.94] [status] tests: 0/3, fuzzing: 341586/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:12.94] [status] tests: 0/3, fuzzing: 351005/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:15.94] [status] tests: 0/3, fuzzing: 360415/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:18.94] [status] tests: 0/3, fuzzing: 369729/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:21.94] [status] tests: 0/3, fuzzing: 379238/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:24.95] [status] tests: 0/3, fuzzing: 388364/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:27.95] [status] tests: 0/3, fuzzing: 397585/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:30.95] [status] tests: 0/3, fuzzing: 406859/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:33.95] [status] tests: 0/3, fuzzing: 416347/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:36.96] [status] tests: 0/3, fuzzing: 425602/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:39.96] [status] tests: 0/3, fuzzing: 434491/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:42.96] [status] tests: 0/3, fuzzing: 443949/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:45.96] [status] tests: 0/3, fuzzing: 453355/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:48.96] [status] tests: 0/3, fuzzing: 462555/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:51.97] [status] tests: 0/3, fuzzing: 471488/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:54.97] [status] tests: 0/3, fuzzing: 480877/2000000, cov: 530, corpus: 4
[2023-06-09 00:01:57.97] [status] tests: 0/3, fuzzing: 490227/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:00.98] [status] tests: 0/3, fuzzing: 499468/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:03.98] [status] tests: 0/3, fuzzing: 508906/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:06.98] [status] tests: 0/3, fuzzing: 517907/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:09.98] [status] tests: 0/3, fuzzing: 527722/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:12.99] [status] tests: 0/3, fuzzing: 537116/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:15.99] [status] tests: 0/3, fuzzing: 546011/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:18.99] [status] tests: 0/3, fuzzing: 555394/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:21.99] [status] tests: 0/3, fuzzing: 564525/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:24.99] [status] tests: 0/3, fuzzing: 573751/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:28.00] [status] tests: 0/3, fuzzing: 582696/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:31.00] [status] tests: 0/3, fuzzing: 591791/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:34.00] [status] tests: 0/3, fuzzing: 601108/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:37.00] [status] tests: 0/3, fuzzing: 610361/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:40.00] [status] tests: 0/3, fuzzing: 619995/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:43.01] [status] tests: 0/3, fuzzing: 629873/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:46.01] [status] tests: 0/3, fuzzing: 639019/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:49.01] [status] tests: 0/3, fuzzing: 648281/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:52.01] [status] tests: 0/3, fuzzing: 657973/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:55.01] [status] tests: 0/3, fuzzing: 667212/2000000, cov: 530, corpus: 4
[2023-06-09 00:02:58.02] [status] tests: 0/3, fuzzing: 676858/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:01.02] [status] tests: 0/3, fuzzing: 687035/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:04.02] [status] tests: 0/3, fuzzing: 696413/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:07.02] [status] tests: 0/3, fuzzing: 706243/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:10.02] [status] tests: 0/3, fuzzing: 716170/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:13.03] [status] tests: 0/3, fuzzing: 725914/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:16.03] [status] tests: 0/3, fuzzing: 735959/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:19.03] [status] tests: 0/3, fuzzing: 745586/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:22.03] [status] tests: 0/3, fuzzing: 756170/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:25.04] [status] tests: 0/3, fuzzing: 766135/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:28.04] [status] tests: 0/3, fuzzing: 775967/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:31.04] [status] tests: 0/3, fuzzing: 785928/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:34.04] [status] tests: 0/3, fuzzing: 795944/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:37.04] [status] tests: 0/3, fuzzing: 805887/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:40.05] [status] tests: 0/3, fuzzing: 815831/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:43.05] [status] tests: 0/3, fuzzing: 825720/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:46.05] [status] tests: 0/3, fuzzing: 835354/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:49.05] [status] tests: 0/3, fuzzing: 845208/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:52.06] [status] tests: 0/3, fuzzing: 855207/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:55.06] [status] tests: 0/3, fuzzing: 864898/2000000, cov: 530, corpus: 4
[2023-06-09 00:03:58.06] [status] tests: 0/3, fuzzing: 874964/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:01.06] [status] tests: 0/3, fuzzing: 885014/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:04.06] [status] tests: 0/3, fuzzing: 895026/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:07.07] [status] tests: 0/3, fuzzing: 904984/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:10.07] [status] tests: 0/3, fuzzing: 914955/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:13.07] [status] tests: 0/3, fuzzing: 925463/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:16.07] [status] tests: 0/3, fuzzing: 935607/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:19.07] [status] tests: 0/3, fuzzing: 946119/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:22.08] [status] tests: 0/3, fuzzing: 956128/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:25.08] [status] tests: 0/3, fuzzing: 965739/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:28.08] [status] tests: 0/3, fuzzing: 975429/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:31.08] [status] tests: 0/3, fuzzing: 985616/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:34.08] [status] tests: 0/3, fuzzing: 995683/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:37.09] [status] tests: 0/3, fuzzing: 1005651/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:40.09] [status] tests: 0/3, fuzzing: 1015325/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:43.09] [status] tests: 0/3, fuzzing: 1025218/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:46.10] [status] tests: 0/3, fuzzing: 1036050/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:49.10] [status] tests: 0/3, fuzzing: 1045849/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:52.10] [status] tests: 0/3, fuzzing: 1056442/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:55.11] [status] tests: 0/3, fuzzing: 1066759/2000000, cov: 530, corpus: 4
[2023-06-09 00:04:58.11] [status] tests: 0/3, fuzzing: 1076699/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:01.11] [status] tests: 0/3, fuzzing: 1086351/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:04.11] [status] tests: 0/3, fuzzing: 1096545/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:07.11] [status] tests: 0/3, fuzzing: 1107014/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:10.12] [status] tests: 0/3, fuzzing: 1117053/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:13.12] [status] tests: 0/3, fuzzing: 1127375/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:16.12] [status] tests: 0/3, fuzzing: 1137169/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:19.12] [status] tests: 0/3, fuzzing: 1147074/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:22.13] [status] tests: 0/3, fuzzing: 1157027/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:25.13] [status] tests: 0/3, fuzzing: 1166556/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:28.13] [status] tests: 0/3, fuzzing: 1176256/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:31.13] [status] tests: 0/3, fuzzing: 1186645/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:34.14] [status] tests: 0/3, fuzzing: 1196892/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:37.14] [status] tests: 0/3, fuzzing: 1206925/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:40.14] [status] tests: 0/3, fuzzing: 1217138/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:43.14] [status] tests: 0/3, fuzzing: 1226692/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:46.14] [status] tests: 0/3, fuzzing: 1236646/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:49.15] [status] tests: 0/3, fuzzing: 1246996/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:52.15] [status] tests: 0/3, fuzzing: 1257508/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:55.15] [status] tests: 0/3, fuzzing: 1267189/2000000, cov: 530, corpus: 4
[2023-06-09 00:05:58.16] [status] tests: 0/3, fuzzing: 1277557/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:01.16] [status] tests: 0/3, fuzzing: 1287565/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:04.16] [status] tests: 0/3, fuzzing: 1297293/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:07.16] [status] tests: 0/3, fuzzing: 1306990/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:10.16] [status] tests: 0/3, fuzzing: 1316672/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:13.17] [status] tests: 0/3, fuzzing: 1326625/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:16.17] [status] tests: 0/3, fuzzing: 1337111/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:19.17] [status] tests: 0/3, fuzzing: 1347053/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:22.17] [status] tests: 0/3, fuzzing: 1356798/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:25.17] [status] tests: 0/3, fuzzing: 1366771/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:28.18] [status] tests: 0/3, fuzzing: 1376907/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:31.18] [status] tests: 0/3, fuzzing: 1386793/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:34.18] [status] tests: 0/3, fuzzing: 1396787/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:37.18] [status] tests: 0/3, fuzzing: 1406560/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:40.19] [status] tests: 0/3, fuzzing: 1416402/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:43.19] [status] tests: 0/3, fuzzing: 1426461/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:46.19] [status] tests: 0/3, fuzzing: 1436506/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:49.19] [status] tests: 0/3, fuzzing: 1446750/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:52.19] [status] tests: 0/3, fuzzing: 1457416/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:55.20] [status] tests: 0/3, fuzzing: 1467383/2000000, cov: 530, corpus: 4
[2023-06-09 00:06:58.20] [status] tests: 0/3, fuzzing: 1477309/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:01.20] [status] tests: 0/3, fuzzing: 1487018/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:04.20] [status] tests: 0/3, fuzzing: 1497007/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:07.20] [status] tests: 0/3, fuzzing: 1506971/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:10.21] [status] tests: 0/3, fuzzing: 1516920/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:13.21] [status] tests: 0/3, fuzzing: 1526739/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:16.21] [status] tests: 0/3, fuzzing: 1536617/2000000, cov: 530, corpus: 4
[2023-06-09 00:07:19.21] [status] tests: 0/3, fuzzing: 1546819/2000000, cov: 530, corpus: 4
