,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9549,4
2,6,0,530,18767,4
3,9,0,530,28108,4
4,12,0,530,37619,4
5,15,0,530,47089,4
6,18,0,530,56739,4
7,21,0,530,66138,4
8,24,0,530,75775,4
9,27,0,530,85350,4
10,30,0,530,94911,4
11,33,0,530,104577,4
12,36,0,530,113943,4
13,39,0,530,123219,4
14,42,0,530,132353,4
15,45,0,530,141721,4
16,48,0,530,152035,4
17,51,0,530,161553,4
18,54,0,530,170962,4
19,57,0,530,180334,4
20,60,0,530,189725,4
21,63,0,530,198977,4
22,66,0,530,208276,4
23,69,0,530,217590,4
24,72,0,530,227214,4
25,75,0,530,236513,4
26,78,0,530,246867,4
27,81,0,530,256154,4
28,84,0,530,265388,4
29,87,0,530,274637,4
30,90,0,530,284428,4
31,93,0,530,294371,4
32,96,0,530,303965,4
33,99,0,530,313124,4
34,102,0,530,322944,4
35,105,0,530,332408,4
36,108,0,530,341586,4
37,111,0,530,351005,4
38,114,0,530,360415,4
39,117,0,530,369729,4
40,120,0,530,379238,4
41,123,0,530,388364,4
42,126,0,530,397585,4
43,129,0,530,406859,4
44,132,0,530,416347,4
45,135,0,530,425602,4
46,138,0,530,434491,4
47,141,0,530,443949,4
48,144,0,530,453355,4
49,147,0,530,462555,4
50,150,0,530,471488,4
51,153,0,530,480877,4
52,156,0,530,490227,4
53,159,0,530,499468,4
54,162,0,530,508906,4
55,165,0,530,517907,4
56,168,0,530,527722,4
57,171,0,530,537116,4
58,174,0,530,546011,4
59,177,0,530,555394,4
60,180,0,530,564525,4
61,183,0,530,573751,4
62,186,0,530,582696,4
63,189,0,530,591791,4
64,192,0,530,601108,4
65,195,0,530,610361,4
66,198,0,530,619995,4
67,201,0,530,629873,4
68,204,0,530,639019,4
69,207,0,530,648281,4
70,210,0,530,657973,4
71,213,0,530,667212,4
72,216,0,530,676858,4
73,219,0,530,687035,4
74,222,0,530,696413,4
75,225,0,530,706243,4
76,228,0,530,716170,4
77,231,0,530,725914,4
78,234,0,530,735959,4
79,237,0,530,745586,4
80,240,0,530,756170,4
81,243,0,530,766135,4
82,246,0,530,775967,4
83,249,0,530,785928,4
84,252,0,530,795944,4
85,255,0,530,805887,4
86,258,0,530,815831,4
87,261,0,530,825720,4
88,264,0,530,835354,4
89,267,0,530,845208,4
90,270,0,530,855207,4
91,273,0,530,864898,4
92,276,0,530,874964,4
93,279,0,530,885014,4
94,282,0,530,895026,4
95,285,0,530,904984,4
96,288,0,530,914955,4
97,291,0,530,925463,4
98,294,0,530,935607,4
99,297,0,530,946119,4
100,300,0,530,956128,4
101,303,0,530,965739,4
102,306,0,530,975429,4
103,309,0,530,985616,4
104,312,0,530,995683,4
105,315,0,530,1005651,4
106,318,0,530,1015325,4
107,321,0,530,1025218,4
108,324,0,530,1036050,4
109,327,0,530,1045849,4
110,330,0,530,1056442,4
111,333,0,530,1066759,4
112,336,0,530,1076699,4
113,339,0,530,1086351,4
114,342,0,530,1096545,4
115,345,0,530,1107014,4
116,348,0,530,1117053,4
117,351,0,530,1127375,4
118,354,0,530,1137169,4
119,357,0,530,1147074,4
120,360,0,530,1157027,4
121,363,0,530,1166556,4
122,366,0,530,1176256,4
123,369,0,530,1186645,4
124,372,0,530,1196892,4
125,375,0,530,1206925,4
126,378,0,530,1217138,4
127,381,0,530,1226692,4
128,384,0,530,1236646,4
129,387,0,530,1246996,4
130,390,0,530,1257508,4
131,393,0,530,1267189,4
132,396,0,530,1277557,4
133,399,0,530,1287565,4
134,402,0,530,1297293,4
135,405,0,530,1306990,4
136,408,0,530,1316672,4
137,411,0,530,1326625,4
138,414,0,530,1337111,4
139,417,0,530,1347053,4
140,420,0,530,1356798,4
141,423,0,530,1366771,4
142,426,0,530,1376907,4
143,429,0,530,1386793,4
144,432,0,530,1396787,4
145,435,0,530,1406560,4
146,438,0,530,1416402,4
147,441,0,530,1426461,4
148,444,0,530,1436506,4
149,447,0,530,1446750,4
150,450,0,530,1457416,4
151,453,0,530,1467383,4
152,456,0,530,1477309,4
153,459,0,530,1487018,4
154,462,0,530,1497007,4
155,465,0,530,1506971,4
156,468,0,530,1516920,4
157,471,0,530,1526739,4
158,474,0,530,1536617,4
159,477,0,530,1546819,4
160,480,0,530,1556934,4
161,483,0,530,1567318,4
162,486,0,530,1577145,4
163,489,0,530,1587107,4
164,492,0,530,1596856,4
165,495,0,530,1606739,4
166,498,0,530,1616427,4
167,501,0,530,1626587,4
168,504,0,530,1636489,4
169,507,0,530,1646749,4
170,510,0,530,1657038,4
171,513,0,530,1667141,4
172,516,0,530,1676901,4
173,519,0,530,1687246,4
174,522,0,530,1696814,4
175,525,0,530,1706586,4
176,528,0,530,1717094,4
177,531,0,530,1727051,4
178,534,0,530,1737614,4
179,537,0,530,1747138,4
180,540,0,530,1756892,4
181,543,0,530,1766937,4
182,546,0,530,1776788,4
183,549,0,530,1786576,4
184,552,0,530,1797136,4
185,555,0,530,1806979,4
186,558,0,530,1816731,4
187,561,0,530,1826662,4
188,564,0,530,1836205,4
189,567,0,530,1845811,4
190,570,0,530,1855354,4
191,573,0,530,1864954,4
192,576,0,530,1875071,4
193,579,0,530,1885142,4
194,582,0,530,1895054,4
195,585,0,530,1904851,4
196,588,0,530,1915036,4
197,591,0,530,1924833,4
198,594,0,530,1934572,4
199,597,0,530,1944399,4
200,600,0,530,1953973,4
201,603,0,530,1963771,4
202,606,0,530,1973600,4
203,609,0,530,1983355,4
204,612,0,530,1993133,4
