[2023-06-14 22:24:07.95] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302668185s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-14 22:24:08.29] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749651021s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_3/coverage
[2023-06-14 22:24:12.04] [status] tests: 0/3, fuzzing: 77/2000000, cov: 881, corpus: 2
[2023-06-14 22:24:15.06] [status] tests: 0/3, fuzzing: 186/2000000, cov: 1046, corpus: 3
[2023-06-14 22:24:18.06] [status] tests: 0/3, fuzzing: 326/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:21.06] [status] tests: 0/3, fuzzing: 426/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:24.07] [status] tests: 0/3, fuzzing: 520/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:27.07] [status] tests: 0/3, fuzzing: 640/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:30.08] [status] tests: 0/3, fuzzing: 774/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:33.09] [status] tests: 0/3, fuzzing: 900/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:36.10] [status] tests: 0/3, fuzzing: 1016/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:39.10] [status] tests: 0/3, fuzzing: 1115/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:42.10] [status] tests: 0/3, fuzzing: 1252/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:45.11] [status] tests: 0/3, fuzzing: 1349/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:48.11] [status] tests: 0/3, fuzzing: 1445/2000000, cov: 1103, corpus: 7
[2023-06-14 22:24:51.11] [status] tests: 0/3, fuzzing: 1557/2000000, cov: 1106, corpus: 7
[2023-06-14 22:24:54.12] [status] tests: 0/3, fuzzing: 1667/2000000, cov: 1106, corpus: 8
[2023-06-14 22:24:57.16] [status] tests: 0/3, fuzzing: 1768/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:00.17] [status] tests: 0/3, fuzzing: 1860/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:03.17] [status] tests: 0/3, fuzzing: 2000/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:06.17] [status] tests: 0/3, fuzzing: 2121/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:09.18] [status] tests: 0/3, fuzzing: 2231/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:12.18] [status] tests: 0/3, fuzzing: 2338/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:15.18] [status] tests: 0/3, fuzzing: 2429/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:18.20] [status] tests: 0/3, fuzzing: 2539/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:21.23] [status] tests: 0/3, fuzzing: 2631/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:24.24] [status] tests: 0/3, fuzzing: 2727/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:27.24] [status] tests: 0/3, fuzzing: 2826/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:30.24] [status] tests: 0/3, fuzzing: 2953/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:33.24] [status] tests: 0/3, fuzzing: 3054/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:36.25] [status] tests: 0/3, fuzzing: 3153/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:39.25] [status] tests: 0/3, fuzzing: 3241/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:42.27] [status] tests: 0/3, fuzzing: 3370/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:45.28] [status] tests: 0/3, fuzzing: 3499/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:48.28] [status] tests: 0/3, fuzzing: 3602/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:51.28] [status] tests: 0/3, fuzzing: 3766/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:54.28] [status] tests: 0/3, fuzzing: 3906/2000000, cov: 1106, corpus: 8
[2023-06-14 22:25:57.29] [status] tests: 0/3, fuzzing: 4016/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:00.29] [status] tests: 0/3, fuzzing: 4155/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:03.33] [status] tests: 0/3, fuzzing: 4270/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:06.33] [status] tests: 0/3, fuzzing: 4385/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:09.33] [status] tests: 0/3, fuzzing: 4495/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:12.35] [status] tests: 0/3, fuzzing: 4570/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:15.36] [status] tests: 0/3, fuzzing: 4688/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:18.38] [status] tests: 0/3, fuzzing: 4829/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:21.38] [status] tests: 0/3, fuzzing: 4939/2000000, cov: 1106, corpus: 8
[2023-06-14 22:26:24.39] [status] tests: 0/3, fuzzing: 5099/2000000, cov: 1106, corpus: 8
