,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,881,77,2
2,6,0,1046,186,3
3,9,0,1103,326,7
4,12,0,1103,426,7
5,15,0,1103,520,7
6,18,0,1103,640,7
7,21,0,1103,774,7
8,24,0,1103,900,7
9,27,0,1103,1016,7
10,30,0,1103,1115,7
11,33,0,1103,1252,7
12,36,0,1103,1349,7
13,39,0,1103,1445,7
14,42,0,1106,1557,7
15,45,0,1106,1667,8
16,48,0,1106,1768,8
17,51,0,1106,1860,8
18,54,0,1106,2000,8
19,57,0,1106,2121,8
20,60,0,1106,2231,8
21,63,0,1106,2338,8
22,66,0,1106,2429,8
23,69,0,1106,2539,8
24,72,0,1106,2631,8
25,75,0,1106,2727,8
26,78,0,1106,2826,8
27,81,0,1106,2953,8
28,84,0,1106,3054,8
29,87,0,1106,3153,8
30,90,0,1106,3241,8
31,93,0,1106,3370,8
32,96,0,1106,3499,8
33,99,0,1106,3602,8
34,102,0,1106,3766,8
35,105,0,1106,3906,8
36,108,0,1106,4016,8
37,111,0,1106,4155,8
38,114,0,1106,4270,8
39,117,0,1106,4385,8
40,120,0,1106,4495,8
41,123,0,1106,4570,8
42,126,0,1106,4688,8
43,129,0,1106,4829,8
44,132,0,1106,4939,8
45,135,0,1106,5099,8
46,138,0,1106,5165,8
47,141,0,1106,5274,8
48,144,0,1106,5373,8
49,147,0,1106,5491,8
50,150,0,1106,5601,8
51,153,0,1106,5718,8
52,156,0,1106,5795,8
53,159,0,1106,5904,8
54,162,0,1106,5998,8
55,165,0,1106,6118,8
56,168,0,1106,6217,8
57,171,0,1106,6346,8
58,174,0,1106,6442,8
59,177,0,1106,6549,8
60,180,0,1106,6648,8
61,183,0,1106,6786,8
62,186,0,1106,6891,8
63,189,0,1106,7004,8
64,192,0,1106,7125,8
65,195,0,1106,7260,8
66,198,0,1106,7381,8
67,201,0,1106,7465,8
68,204,0,1106,7583,8
69,207,0,1106,7679,8
70,210,0,1106,7785,8
71,213,0,1106,7873,8
72,216,0,1106,7972,8
73,219,0,1106,8116,8
74,222,0,1106,8237,8
75,225,0,1106,8345,8
76,228,0,1106,8441,8
77,231,0,1106,8561,8
78,234,0,1106,8663,8
79,237,0,1106,8795,8
80,240,0,1106,8916,8
81,243,0,1106,9026,8
82,246,0,1106,9124,8
83,249,0,1106,9245,8
84,252,0,1106,9340,8
85,255,0,1106,9461,8
86,258,0,1106,9560,8
87,261,0,1106,9681,8
88,264,0,1106,9783,8
89,267,0,1106,9871,8
90,270,0,1106,9969,8
91,273,0,1106,10101,8
92,276,0,1106,10244,8
93,279,0,1106,10376,8
94,282,0,1106,10475,8
95,285,0,1106,10574,8
96,288,0,1106,10701,8
97,291,0,1106,10800,8
98,294,0,1106,10886,8
99,297,0,1106,11007,8
100,300,0,1106,11115,8
101,303,0,1106,11221,8
102,306,0,1106,11309,8
103,309,0,1106,11397,8
104,312,0,1106,11522,8
105,315,0,1106,11650,8
106,318,0,1106,11799,8
107,321,0,1106,11931,8
108,324,0,1106,12055,8
109,327,0,1106,12143,8
110,330,0,1106,12231,8
111,333,0,1106,12333,8
112,336,0,1106,12423,8
113,339,0,1106,12542,8
114,342,0,1106,12627,8
115,345,0,1106,12778,8
116,348,0,1106,12907,8
117,351,0,1106,13010,8
118,354,0,1106,13131,8
119,357,0,1106,13211,8
120,360,0,1106,13328,8
121,363,0,1106,13449,8
122,366,0,1106,13583,8
123,369,0,1106,13669,8
124,372,0,1106,13791,8
125,375,0,1106,13918,8
126,378,0,1106,14021,8
127,381,0,1106,14120,8
128,384,0,1106,14246,8
129,387,0,1106,14345,8
130,390,0,1106,14450,8
131,393,0,1106,14580,8
132,396,0,1106,14672,8
133,399,0,1106,14771,8
134,402,0,1106,14907,8
135,405,0,1106,15025,8
136,408,0,1106,15136,8
137,411,0,1106,15245,8
138,414,0,1106,15333,8
139,417,0,1106,15456,8
140,420,0,1106,15599,8
141,423,0,1106,15728,8
142,426,0,1106,15870,8
143,429,0,1106,15958,8
144,432,0,1106,16086,8
145,435,0,1106,16190,8
146,438,0,1106,16311,8
147,441,0,1106,16454,8
148,444,0,1106,16572,8
149,447,0,1106,16687,8
150,450,0,1106,16820,8
151,453,0,1106,16952,8
152,456,0,1106,17051,8
153,459,0,1106,17161,8
154,462,0,1106,17281,8
155,465,0,1106,17365,8
156,468,0,1106,17464,8
157,471,0,1106,17571,8
158,474,0,1106,17689,8
159,477,0,1106,17795,8
160,480,0,1106,17897,8
161,483,0,1106,18019,8
162,486,0,1106,18149,8
163,489,0,1106,18263,8
164,492,0,1106,18386,8
165,495,0,1106,18529,8
166,498,0,1106,18652,8
167,501,0,1106,18773,8
168,504,0,1106,18882,8
169,507,0,1106,18967,8
170,510,0,1106,19087,8
171,513,0,1106,19192,8
172,516,0,1106,19291,8
173,519,0,1106,19400,8
174,522,0,1106,19499,8
175,525,0,1106,19629,8
176,528,0,1106,19759,8
177,531,0,1106,19867,8
