,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.3,4512.6,755.1,7.0
2,6.0,4.4,4748.1,1640.0,12.2
3,9.0,5.1,4875.1,2530.8,15.4
4,12.0,5.4,4941.2,3422.6,17.7
5,15.0,5.5,4979.3,4336.5,18.7
6,18.0,5.6,5007.4,5252.3,19.6
7,21.0,5.8,5027.1,6133.8,20.8
8,24.0,5.9,5041.0,7037.4,21.6
9,27.0,5.9,5074.5,7934.6,22.7
10,30.0,6.1,5091.6,8849.6,23.6
11,33.0,6.1,5105.7,9762.1,24.5
12,36.0,6.1,5111.6,10691.5,24.9
13,39.0,6.2,5121.2,11609.2,25.2
14,42.0,6.2,5134.2,12533.6,25.8
15,45.0,6.4,5158.4,13470.8,26.4
16,48.0,6.4,5159.6,14383.2,26.5
17,51.0,6.4,5166.7,15319.9,27.0
18,54.0,6.4,5175.1,16262.2,27.6
19,57.0,6.4,5187.1,17171.9,28.0
20,60.0,6.4,5190.5,18110.6,28.1
21,63.0,6.4,5196.5,19035.1,28.3
22,66.0,6.4,5200.0,19943.1,28.6
23,69.0,6.4,5219.9,20869.4,29.3
24,72.0,6.4,5224.5,21800.1,29.4
25,75.0,6.4,5229.2,22701.6,29.7
26,78.0,6.4,5236.4,23627.1,30.0
27,81.0,6.5,5247.1,24538.1,30.3
28,84.0,6.5,5248.2,25439.1,30.4
29,87.0,6.5,5248.2,26354.0,30.4
30,90.0,6.5,5256.4,27290.1,30.8
31,93.0,6.5,5259.8,28225.3,31.0
32,96.0,6.6,5269.0,29158.3,31.2
33,99.0,6.6,5279.6,30080.8,31.4
34,102.0,6.6,5292.7,31010.2,31.8
35,105.0,6.6,5294.9,31935.1,32.0
36,108.0,6.6,5296.1,32843.0,32.1
37,111.0,6.6,5297.3,33776.7,32.2
38,114.0,6.6,5306.5,34693.7,32.6
39,117.0,6.6,5306.5,35610.5,32.6
40,120.0,6.6,5309.0,36518.4,32.7
41,123.0,6.6,5317.4,37414.5,32.8
42,126.0,6.6,5319.9,38330.9,33.0
43,129.0,6.6,5322.2,39245.5,33.1
44,132.0,6.6,5324.2,40158.2,33.3
45,135.0,6.7,5334.5,41092.6,33.6
46,138.0,6.7,5339.3,41998.1,33.8
47,141.0,6.7,5340.5,42923.6,33.9
48,144.0,6.7,5340.5,43852.7,33.9
49,147.0,6.7,5343.7,44762.8,34.0
50,150.0,6.7,5343.7,45677.4,34.0
51,153.0,6.7,5346.1,46581.8,34.2
52,156.0,6.7,5347.3,47506.9,34.3
53,159.0,6.7,5347.3,48435.9,34.3
54,162.0,6.7,5352.1,49307.3,34.5
55,165.0,6.7,5354.5,50247.3,34.7
56,168.0,6.8,5357.8,51163.4,34.8
57,171.0,6.8,5367.4,52101.9,35.2
58,174.0,6.8,5369.6,52975.0,35.4
59,177.0,6.8,5371.8,53893.7,35.6
60,180.0,6.9,5378.6,54795.5,35.8
61,183.0,6.9,5381.8,55711.4,36.0
62,186.0,6.9,5381.8,56636.9,36.0
63,189.0,6.9,5387.9,57544.5,36.2
64,192.0,6.9,5391.4,58477.0,36.5
65,195.0,6.9,5393.6,59385.1,36.6
66,198.0,6.9,5393.6,60306.3,36.6
67,201.0,6.9,5395.8,61203.5,36.7
68,204.0,6.9,5395.8,62140.9,36.7
69,207.0,6.9,5397.0,63067.3,36.8
70,210.0,7.0,5401.4,63982.1,37.0
71,213.0,7.0,5402.4,64902.6,37.1
72,216.0,7.0,5402.4,65845.7,37.1
73,219.0,7.0,5403.6,66754.9,37.2
74,222.0,7.0,5403.6,67677.6,37.2
75,225.0,7.0,5404.8,68589.9,37.3
76,228.0,7.0,5408.1,69487.9,37.5
77,231.0,7.0,5408.1,70381.8,37.5
78,234.0,7.1,5412.7,71321.2,37.6
79,237.0,7.1,5415.3,72241.2,37.7
80,240.0,7.1,5415.3,73144.6,37.7
81,243.0,7.1,5418.7,74089.7,37.9
82,246.0,7.1,5418.7,75010.8,37.9
83,249.0,7.1,5418.7,75945.2,37.9
84,252.0,7.1,5418.7,76848.8,37.9
85,255.0,7.1,5421.3,77779.2,38.0
86,258.0,7.1,5422.5,78663.9,38.2
87,261.0,7.1,5427.0,79587.5,38.5
88,264.0,7.1,5427.0,80541.7,38.5
89,267.0,7.1,5427.0,81446.5,38.5
90,270.0,7.1,5428.2,82365.2,38.6
91,273.0,7.1,5428.2,83251.7,38.6
92,276.0,7.1,5429.5,84197.3,38.7
