,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9000,7
2,6,0,530,18097,7
3,9,0,530,27033,7
4,12,0,530,36052,7
5,15,0,530,45295,7
6,18,0,530,54312,7
7,21,0,530,63948,7
8,24,0,530,73067,7
9,27,0,530,82022,7
10,30,0,530,91250,7
11,33,0,530,100387,7
12,36,0,530,109968,7
13,39,0,530,119186,7
14,42,0,530,128212,7
15,45,0,530,137600,7
16,48,0,530,146720,7
17,51,0,530,155854,7
18,54,0,530,164809,7
19,57,0,530,173663,7
20,60,0,530,182746,7
21,63,0,530,191771,7
22,66,0,530,201197,7
23,69,0,530,210298,7
24,72,0,530,219162,7
25,75,0,530,228283,7
26,78,0,530,237727,7
27,81,0,530,246987,7
28,84,0,530,256066,7
29,87,0,530,265587,7
30,90,0,530,274714,7
31,93,0,530,284352,7
32,96,0,530,293881,7
33,99,0,530,302927,7
34,102,0,530,311744,7
35,105,0,530,320799,7
36,108,0,530,330197,7
37,111,0,530,339130,7
38,114,0,530,348311,7
39,117,0,530,357233,7
40,120,0,530,366133,7
41,123,0,530,374890,7
42,126,0,530,384092,7
43,129,0,530,393757,7
44,132,0,530,402986,7
45,135,0,530,412241,7
46,138,0,530,421296,7
47,141,0,530,430316,7
48,144,0,530,439305,7
49,147,0,530,448242,7
50,150,0,530,457353,7
51,153,0,530,466599,7
52,156,0,530,475471,7
53,159,0,530,484316,7
54,162,0,530,492986,7
55,165,0,530,501890,7
56,168,0,530,510681,7
57,171,0,530,519785,7
58,174,0,530,529138,7
59,177,0,530,538183,7
60,180,0,530,547693,7
61,183,0,530,556359,7
62,186,0,530,565626,7
63,189,0,530,574649,7
64,192,0,530,583496,7
65,195,0,530,592413,7
66,198,0,530,601151,7
67,201,0,530,610009,7
68,204,0,530,618861,7
69,207,0,530,627717,7
70,210,0,530,636940,7
71,213,0,530,646471,7
72,216,0,530,655874,7
73,219,0,530,665568,7
74,222,0,530,675567,7
