[2023-06-09 03:04:30.88] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.284403639s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:04:31.18] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.697673232s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_9/coverage
[2023-06-09 03:04:34.88] [status] tests: 0/3, fuzzing: 9000/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:37.89] [status] tests: 0/3, fuzzing: 18097/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:40.89] [status] tests: 0/3, fuzzing: 27033/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:43.90] [status] tests: 0/3, fuzzing: 36052/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:46.90] [status] tests: 0/3, fuzzing: 45295/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:49.90] [status] tests: 0/3, fuzzing: 54312/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:52.90] [status] tests: 0/3, fuzzing: 63948/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:55.90] [status] tests: 0/3, fuzzing: 73067/2000000, cov: 530, corpus: 7
[2023-06-09 03:04:58.91] [status] tests: 0/3, fuzzing: 82022/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:01.91] [status] tests: 0/3, fuzzing: 91250/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:04.91] [status] tests: 0/3, fuzzing: 100387/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:07.91] [status] tests: 0/3, fuzzing: 109968/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:10.91] [status] tests: 0/3, fuzzing: 119186/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:13.92] [status] tests: 0/3, fuzzing: 128212/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:16.92] [status] tests: 0/3, fuzzing: 137600/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:19.92] [status] tests: 0/3, fuzzing: 146720/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:22.92] [status] tests: 0/3, fuzzing: 155854/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:25.93] [status] tests: 0/3, fuzzing: 164809/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:28.93] [status] tests: 0/3, fuzzing: 173663/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:31.93] [status] tests: 0/3, fuzzing: 182746/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:34.93] [status] tests: 0/3, fuzzing: 191771/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:37.94] [status] tests: 0/3, fuzzing: 201197/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:40.94] [status] tests: 0/3, fuzzing: 210298/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:43.94] [status] tests: 0/3, fuzzing: 219162/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:46.94] [status] tests: 0/3, fuzzing: 228283/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:49.95] [status] tests: 0/3, fuzzing: 237727/2000000, cov: 530, corpus: 7
[2023-06-09 03:05:52.95] [status] tests: 0/3, fuzzing: 246987/2000000, cov: 530, corpus: 7
