,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14454,2
2,6,0,603,28920,2
3,9,0,603,43012,2
4,12,0,603,57307,2
5,15,0,603,71534,2
6,18,0,603,86074,2
7,21,0,603,100195,2
8,24,0,603,114975,2
9,27,0,603,128921,2
10,30,0,603,142737,2
11,33,0,603,156978,2
12,36,0,603,171303,2
13,39,0,603,185266,2
14,42,0,603,198847,2
15,45,0,603,212214,2
16,48,0,603,226534,2
17,51,0,603,241022,2
18,54,0,603,255101,2
19,57,0,603,269291,2
20,60,0,603,284090,2
21,63,0,603,298626,2
22,66,0,603,312802,2
23,69,0,603,327334,2
24,72,0,603,341567,2
25,75,0,603,355966,2
26,78,0,603,370927,2
27,81,0,603,385491,2
28,84,0,603,399955,2
29,87,0,603,413807,2
30,90,0,603,427759,2
31,93,0,603,441976,2
32,96,0,603,456803,2
33,99,0,603,470883,2
34,102,0,603,484516,2
35,105,0,603,498128,2
36,108,0,603,512073,2
37,111,0,603,526420,2
38,114,0,603,540055,2
39,117,0,603,553285,2
40,120,0,603,568066,2
41,123,0,603,582345,2
42,126,0,603,596811,2
43,129,0,603,611382,2
44,132,0,603,625769,2
45,135,0,603,640326,2
46,138,0,603,654631,2
47,141,0,603,669047,2
48,144,0,603,683593,2
49,147,0,603,697686,2
50,150,0,603,712027,2
51,153,0,603,726352,2
52,156,0,603,741049,2
53,159,0,603,754636,2
54,162,0,603,768010,2
55,165,0,603,782303,2
56,168,0,603,797309,2
57,171,0,603,811164,2
58,174,0,603,825389,2
59,177,0,603,839216,2
60,180,0,603,853582,2
61,183,0,603,867298,2
62,186,0,603,881792,2
63,189,0,603,895396,2
64,192,0,603,909730,2
65,195,0,603,923947,2
66,198,0,603,937595,2
67,201,0,603,951479,2
68,204,0,603,965827,2
69,207,0,603,979893,2
70,210,0,603,994262,2
71,213,0,603,1008287,2
72,216,0,603,1022605,2
73,219,0,603,1036829,2
74,222,0,603,1051115,2
75,225,0,603,1065231,2
76,228,0,603,1080001,2
77,231,0,603,1094710,2
78,234,0,603,1108804,2
79,237,0,603,1122579,2
80,240,0,603,1136862,2
81,243,0,603,1151812,2
82,246,0,603,1165657,2
83,249,0,603,1179526,2
84,252,0,603,1193740,2
85,255,0,603,1207916,2
86,258,0,603,1222185,2
87,261,0,603,1237147,2
88,264,0,603,1251603,2
89,267,0,603,1266220,2
90,270,0,603,1280324,2
91,273,0,603,1294542,2
92,276,0,603,1308307,2
93,279,0,603,1322800,2
94,282,0,603,1337106,2
95,285,0,603,1351414,2
96,288,0,603,1365996,2
97,291,0,603,1380517,2
98,294,0,603,1394838,2
99,297,0,603,1408927,2
100,300,0,603,1423242,2
101,303,0,603,1436227,2
102,306,0,603,1450972,2
103,309,0,603,1465379,2
104,312,0,603,1479381,2
105,315,0,603,1493884,2
106,318,0,603,1508003,2
107,321,0,603,1522561,2
108,324,0,603,1536922,2
109,327,0,603,1551729,2
110,330,0,603,1566223,2
111,333,0,603,1580233,2
112,336,0,603,1594600,2
113,339,0,603,1608638,2
114,342,0,603,1623110,2
115,345,0,603,1637588,2
116,348,0,603,1651899,2
117,351,0,603,1666079,2
118,354,0,603,1680320,2
119,357,0,603,1694040,2
120,360,0,603,1707150,2
121,363,0,603,1721213,2
122,366,0,603,1735513,2
123,369,0,603,1750089,2
124,372,0,603,1764959,2
125,375,0,603,1778862,2
126,378,0,603,1793830,2
127,381,0,603,1807720,2
128,384,0,603,1821501,2
129,387,0,603,1835665,2
130,390,0,603,1850005,2
131,393,0,603,1864144,2
132,396,0,603,1878300,2
133,399,0,603,1892266,2
134,402,0,603,1906663,2
135,405,0,603,1920655,2
136,408,0,603,1935543,2
137,411,0,603,1950026,2
138,414,0,603,1964333,2
139,417,0,603,1978242,2
140,420,0,603,1993027,2
