[2023-06-10 22:29:40.71] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280462106s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 22:29:41.01] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672064493s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_9/coverage
[2023-06-10 22:29:44.68] [status] tests: 0/6, fuzzing: 14454/2000000, cov: 603, corpus: 2
[2023-06-10 22:29:47.68] [status] tests: 0/6, fuzzing: 28920/2000000, cov: 603, corpus: 2
[2023-06-10 22:29:50.68] [status] tests: 0/6, fuzzing: 43012/2000000, cov: 603, corpus: 2
[2023-06-10 22:29:53.69] [status] tests: 0/6, fuzzing: 57307/2000000, cov: 603, corpus: 2
[2023-06-10 22:29:56.69] [status] tests: 0/6, fuzzing: 71534/2000000, cov: 603, corpus: 2
[2023-06-10 22:29:59.69] [status] tests: 0/6, fuzzing: 86074/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:02.69] [status] tests: 0/6, fuzzing: 100195/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:05.70] [status] tests: 0/6, fuzzing: 114975/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:08.70] [status] tests: 0/6, fuzzing: 128921/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:11.70] [status] tests: 0/6, fuzzing: 142737/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:14.70] [status] tests: 0/6, fuzzing: 156978/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:17.70] [status] tests: 0/6, fuzzing: 171303/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:20.71] [status] tests: 0/6, fuzzing: 185266/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:23.71] [status] tests: 0/6, fuzzing: 198847/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:26.71] [status] tests: 0/6, fuzzing: 212214/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:29.71] [status] tests: 0/6, fuzzing: 226534/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:32.71] [status] tests: 0/6, fuzzing: 241022/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:35.72] [status] tests: 0/6, fuzzing: 255101/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:38.72] [status] tests: 0/6, fuzzing: 269291/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:41.72] [status] tests: 0/6, fuzzing: 284090/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:44.72] [status] tests: 0/6, fuzzing: 298626/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:47.72] [status] tests: 0/6, fuzzing: 312802/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:50.73] [status] tests: 0/6, fuzzing: 327334/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:53.73] [status] tests: 0/6, fuzzing: 341567/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:56.73] [status] tests: 0/6, fuzzing: 355966/2000000, cov: 603, corpus: 2
[2023-06-10 22:30:59.73] [status] tests: 0/6, fuzzing: 370927/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:02.74] [status] tests: 0/6, fuzzing: 385491/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:05.74] [status] tests: 0/6, fuzzing: 399955/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:08.74] [status] tests: 0/6, fuzzing: 413807/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:11.74] [status] tests: 0/6, fuzzing: 427759/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:14.74] [status] tests: 0/6, fuzzing: 441976/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:17.74] [status] tests: 0/6, fuzzing: 456803/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:20.75] [status] tests: 0/6, fuzzing: 470883/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:23.75] [status] tests: 0/6, fuzzing: 484516/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:26.75] [status] tests: 0/6, fuzzing: 498128/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:29.75] [status] tests: 0/6, fuzzing: 512073/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:32.76] [status] tests: 0/6, fuzzing: 526420/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:35.76] [status] tests: 0/6, fuzzing: 540055/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:38.76] [status] tests: 0/6, fuzzing: 553285/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:41.76] [status] tests: 0/6, fuzzing: 568066/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:44.76] [status] tests: 0/6, fuzzing: 582345/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:47.76] [status] tests: 0/6, fuzzing: 596811/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:50.77] [status] tests: 0/6, fuzzing: 611382/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:53.77] [status] tests: 0/6, fuzzing: 625769/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:56.77] [status] tests: 0/6, fuzzing: 640326/2000000, cov: 603, corpus: 2
[2023-06-10 22:31:59.77] [status] tests: 0/6, fuzzing: 654631/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:02.78] [status] tests: 0/6, fuzzing: 669047/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:05.78] [status] tests: 0/6, fuzzing: 683593/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:08.78] [status] tests: 0/6, fuzzing: 697686/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:11.78] [status] tests: 0/6, fuzzing: 712027/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:14.78] [status] tests: 0/6, fuzzing: 726352/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:17.78] [status] tests: 0/6, fuzzing: 741049/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:20.79] [status] tests: 0/6, fuzzing: 754636/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:23.79] [status] tests: 0/6, fuzzing: 768010/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:26.79] [status] tests: 0/6, fuzzing: 782303/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:29.79] [status] tests: 0/6, fuzzing: 797309/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:32.79] [status] tests: 0/6, fuzzing: 811164/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:35.80] [status] tests: 0/6, fuzzing: 825389/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:38.80] [status] tests: 0/6, fuzzing: 839216/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:41.80] [status] tests: 0/6, fuzzing: 853582/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:44.80] [status] tests: 0/6, fuzzing: 867298/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:47.80] [status] tests: 0/6, fuzzing: 881792/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:50.81] [status] tests: 0/6, fuzzing: 895396/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:53.81] [status] tests: 0/6, fuzzing: 909730/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:56.81] [status] tests: 0/6, fuzzing: 923947/2000000, cov: 603, corpus: 2
[2023-06-10 22:32:59.81] [status] tests: 0/6, fuzzing: 937595/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:02.81] [status] tests: 0/6, fuzzing: 951479/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:05.82] [status] tests: 0/6, fuzzing: 965827/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:08.82] [status] tests: 0/6, fuzzing: 979893/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:11.82] [status] tests: 0/6, fuzzing: 994262/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:14.82] [status] tests: 0/6, fuzzing: 1008287/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:17.82] [status] tests: 0/6, fuzzing: 1022605/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:20.83] [status] tests: 0/6, fuzzing: 1036829/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:23.83] [status] tests: 0/6, fuzzing: 1051115/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:26.83] [status] tests: 0/6, fuzzing: 1065231/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:29.83] [status] tests: 0/6, fuzzing: 1080001/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:32.84] [status] tests: 0/6, fuzzing: 1094710/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:35.84] [status] tests: 0/6, fuzzing: 1108804/2000000, cov: 603, corpus: 2
[2023-06-10 22:33:38.84] [status] tests: 0/6, fuzzing: 1122579/2000000, cov: 603, corpus: 2
