[2023-07-03 09:34:20.55] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.363576516s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:34:20.96] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.382292996s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_3/coverage
[2023-07-03 09:34:25.35] [status] tests: 0/5, fuzzing: 17252/2000000, cov: 1382, corpus: 11
[2023-07-03 09:34:28.35] [status] tests: 0/5, fuzzing: 33924/2000000, cov: 1604, corpus: 12
[2023-07-03 09:34:31.35] [status] tests: 0/5, fuzzing: 50085/2000000, cov: 1607, corpus: 13
[2023-07-03 09:34:34.36] [status] tests: 0/5, fuzzing: 65804/2000000, cov: 1607, corpus: 13
[2023-07-03 09:34:37.36] [status] tests: 0/5, fuzzing: 81311/2000000, cov: 1607, corpus: 13
[2023-07-03 09:34:40.36] [status] tests: 0/5, fuzzing: 96946/2000000, cov: 1607, corpus: 13
[2023-07-03 09:34:43.36] [status] tests: 0/5, fuzzing: 111984/2000000, cov: 1643, corpus: 14
[2023-07-03 09:34:46.36] [status] tests: 0/5, fuzzing: 126367/2000000, cov: 1643, corpus: 14
[2023-07-03 09:34:49.36] [status] tests: 0/5, fuzzing: 141177/2000000, cov: 1643, corpus: 14
[2023-07-03 09:34:52.37] [status] tests: 0/5, fuzzing: 155766/2000000, cov: 1643, corpus: 14
[2023-07-03 09:34:55.37] [status] tests: 0/5, fuzzing: 170525/2000000, cov: 1643, corpus: 14
[2023-07-03 09:34:58.37] [status] tests: 0/5, fuzzing: 185496/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:01.37] [status] tests: 0/5, fuzzing: 199925/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:04.37] [status] tests: 0/5, fuzzing: 214828/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:07.38] [status] tests: 0/5, fuzzing: 228979/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:10.38] [status] tests: 0/5, fuzzing: 243725/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:13.38] [status] tests: 0/5, fuzzing: 258108/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:16.38] [status] tests: 0/5, fuzzing: 272798/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:19.38] [status] tests: 0/5, fuzzing: 287112/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:22.39] [status] tests: 0/5, fuzzing: 301881/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:25.39] [status] tests: 0/5, fuzzing: 315753/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:28.39] [status] tests: 0/5, fuzzing: 330357/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:31.39] [status] tests: 0/5, fuzzing: 344464/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:34.39] [status] tests: 0/5, fuzzing: 358968/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:37.40] [status] tests: 0/5, fuzzing: 373331/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:40.40] [status] tests: 0/5, fuzzing: 388052/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:43.40] [status] tests: 0/5, fuzzing: 403036/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:46.40] [status] tests: 0/5, fuzzing: 416784/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:49.40] [status] tests: 0/5, fuzzing: 431438/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:52.41] [status] tests: 0/5, fuzzing: 445992/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:55.41] [status] tests: 0/5, fuzzing: 460010/2000000, cov: 1643, corpus: 14
[2023-07-03 09:35:58.41] [status] tests: 0/5, fuzzing: 474830/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:01.41] [status] tests: 0/5, fuzzing: 489049/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:04.42] [status] tests: 0/5, fuzzing: 503722/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:07.42] [status] tests: 0/5, fuzzing: 518527/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:10.42] [status] tests: 0/5, fuzzing: 532623/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:13.42] [status] tests: 0/5, fuzzing: 546617/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:16.42] [status] tests: 0/5, fuzzing: 561230/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:19.43] [status] tests: 0/5, fuzzing: 575680/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:22.43] [status] tests: 0/5, fuzzing: 590645/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:25.43] [status] tests: 0/5, fuzzing: 605469/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:28.43] [status] tests: 0/5, fuzzing: 620353/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:31.44] [status] tests: 0/5, fuzzing: 635143/2000000, cov: 1643, corpus: 14
[2023-07-03 09:36:34.44] [status] tests: 0/5, fuzzing: 649706/2000000, cov: 1643, corpus: 14
