,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,17252,11
2,6,0,1604,33924,12
3,9,0,1607,50085,13
4,12,0,1607,65804,13
5,15,0,1607,81311,13
6,18,0,1607,96946,13
7,21,0,1643,111984,14
8,24,0,1643,126367,14
9,27,0,1643,141177,14
10,30,0,1643,155766,14
11,33,0,1643,170525,14
12,36,0,1643,185496,14
13,39,0,1643,199925,14
14,42,0,1643,214828,14
15,45,0,1643,228979,14
16,48,0,1643,243725,14
17,51,0,1643,258108,14
18,54,0,1643,272798,14
19,57,0,1643,287112,14
20,60,0,1643,301881,14
21,63,0,1643,315753,14
22,66,0,1643,330357,14
23,69,0,1643,344464,14
24,72,0,1643,358968,14
25,75,0,1643,373331,14
26,78,0,1643,388052,14
27,81,0,1643,403036,14
28,84,0,1643,416784,14
29,87,0,1643,431438,14
30,90,0,1643,445992,14
31,93,0,1643,460010,14
32,96,0,1643,474830,14
33,99,0,1643,489049,14
34,102,0,1643,503722,14
35,105,0,1643,518527,14
36,108,0,1643,532623,14
37,111,0,1643,546617,14
38,114,0,1643,561230,14
39,117,0,1643,575680,14
40,120,0,1643,590645,14
41,123,0,1643,605469,14
42,126,0,1643,620353,14
43,129,0,1643,635143,14
44,132,0,1643,649706,14
45,135,0,1643,664329,14
46,138,0,1643,678543,14
47,141,0,1643,693177,14
48,144,0,1643,707753,14
49,147,0,1643,722286,14
50,150,0,1643,736432,14
51,153,0,1643,751364,14
52,156,0,1643,766002,14
53,159,0,1643,780795,14
54,162,0,1643,794953,14
55,165,0,1643,809318,14
56,168,0,1643,823742,14
57,171,0,1643,838165,14
58,174,0,1643,853013,14
59,177,0,1643,867817,14
60,180,0,1643,882325,14
61,183,0,1643,896523,14
62,186,0,1643,911229,14
63,189,0,1643,925826,14
64,192,0,1643,940357,14
65,195,0,1643,954755,14
66,198,0,1643,969459,14
67,201,0,1643,983944,14
68,204,0,1643,997415,14
69,207,0,1643,1011938,14
70,210,0,1643,1026500,14
71,213,0,1643,1041367,14
72,216,0,1643,1055770,14
73,219,0,1643,1070206,14
74,222,0,1643,1084339,14
75,225,0,1643,1098824,14
76,228,0,1643,1113284,14
77,231,0,1643,1127615,14
78,234,0,1643,1141038,14
79,237,0,1643,1155185,14
80,240,0,1643,1169701,14
81,243,0,1643,1184362,14
82,246,0,1643,1198962,14
83,249,0,1643,1213453,14
84,252,0,1643,1228045,14
85,255,0,1643,1242657,14
86,258,0,1643,1257024,14
87,261,0,1643,1271694,14
88,264,0,1643,1286370,14
89,267,0,1643,1300982,14
90,270,0,1643,1316041,14
91,273,0,1643,1330436,14
92,276,0,1643,1344725,14
93,279,0,1643,1359486,14
94,282,0,1643,1374101,14
95,285,0,1643,1388605,14
96,288,0,1643,1403402,14
97,291,0,1643,1418140,14
98,294,0,1643,1432175,14
99,297,0,1643,1446788,14
100,300,0,1643,1461436,14
101,303,0,1643,1475947,14
102,306,0,1643,1490649,14
103,309,0,1643,1505235,14
104,312,0,1643,1519791,14
105,315,0,1643,1534649,14
106,318,0,1643,1549328,14
107,321,0,1643,1563812,14
108,324,0,1643,1578173,14
109,327,0,1643,1592686,14
110,330,0,1643,1606789,14
111,333,0,1643,1621687,14
112,336,0,1643,1636514,14
113,339,0,1643,1650946,14
114,342,0,1643,1665748,14
115,345,0,1643,1680213,14
116,348,0,1643,1694705,14
117,351,0,1643,1709147,14
118,354,0,1643,1723345,14
119,357,0,1643,1737805,14
120,360,0,1643,1752651,14
121,363,0,1643,1766298,14
122,366,0,1643,1780727,14
123,369,0,1643,1794256,14
124,372,0,1643,1808938,14
125,375,0,1643,1823764,14
126,378,0,1643,1838230,14
127,381,0,1643,1853019,14
128,384,0,1643,1867117,14
129,387,0,1643,1881225,14
130,390,0,1643,1895711,14
131,393,0,1643,1909952,14
132,396,0,1643,1924460,14
133,399,0,1643,1939141,14
134,402,0,1643,1954269,14
135,405,0,1643,1968825,14
136,408,0,1643,1983147,14
137,411,0,1643,1997477,14
