[2023-05-26 12:46:54.54] Compiling generated-mazes/maze-3.sol... Done! (0.78594423s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 12:46:55.48] Running slither on generated-mazes/maze-3.sol... Done! (1.620765862s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_1/coverage
[2023-05-26 12:47:00.11] [status] tests: 2/47, fuzzing: 402/2000000, cov: 4533, corpus: 2
[2023-05-26 12:47:03.11] [status] tests: 2/47, fuzzing: 1005/2000000, cov: 4565, corpus: 3
[2023-05-26 12:47:06.11] [status] tests: 2/47, fuzzing: 1562/2000000, cov: 4669, corpus: 6
[2023-05-26 12:47:09.12] [status] tests: 2/47, fuzzing: 2165/2000000, cov: 4691, corpus: 9
[2023-05-26 12:47:12.13] [status] tests: 2/47, fuzzing: 2768/2000000, cov: 4691, corpus: 9
[2023-05-26 12:47:15.13] [status] tests: 3/47, fuzzing: 3371/2000000, cov: 4793, corpus: 10
[2023-05-26 12:47:18.13] [status] tests: 4/47, fuzzing: 3974/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:21.14] [status] tests: 4/47, fuzzing: 4689/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:24.14] [status] tests: 4/47, fuzzing: 5091/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:27.14] [status] tests: 4/47, fuzzing: 5694/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:30.14] [status] tests: 4/47, fuzzing: 6297/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:33.14] [status] tests: 4/47, fuzzing: 6948/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:36.15] [status] tests: 4/47, fuzzing: 7551/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:39.15] [status] tests: 4/47, fuzzing: 8154/2000000, cov: 4793, corpus: 11
[2023-05-26 12:47:42.15] [status] tests: 4/47, fuzzing: 8757/2000000, cov: 4805, corpus: 12
[2023-05-26 12:47:45.15] [status] tests: 4/47, fuzzing: 9360/2000000, cov: 4805, corpus: 12
[2023-05-26 12:47:48.16] [status] tests: 4/47, fuzzing: 9963/2000000, cov: 4805, corpus: 12
[2023-05-26 12:47:51.19] [status] tests: 4/47, fuzzing: 10566/2000000, cov: 4816, corpus: 13
[2023-05-26 12:47:54.19] [status] tests: 4/47, fuzzing: 11370/2000000, cov: 4816, corpus: 13
[2023-05-26 12:47:57.20] [status] tests: 4/47, fuzzing: 11954/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:00.20] [status] tests: 4/47, fuzzing: 12500/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:03.21] [status] tests: 4/47, fuzzing: 13304/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:06.21] [status] tests: 4/47, fuzzing: 13907/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:09.21] [status] tests: 4/47, fuzzing: 14510/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:12.21] [status] tests: 4/47, fuzzing: 15113/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:15.22] [status] tests: 4/47, fuzzing: 15716/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:18.22] [status] tests: 4/47, fuzzing: 16251/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:21.22] [status] tests: 4/47, fuzzing: 16854/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:24.22] [status] tests: 4/47, fuzzing: 17457/2000000, cov: 4816, corpus: 13
[2023-05-26 12:48:27.22] [status] tests: 4/47, fuzzing: 18060/2000000, cov: 4816, corpus: 13
