,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4533,402,2
2,6,2,4565,1005,3
3,9,2,4669,1562,6
4,12,2,4691,2165,9
5,15,2,4691,2768,9
6,18,3,4793,3371,10
7,21,4,4793,3974,11
8,24,4,4793,4689,11
9,27,4,4793,5091,11
10,30,4,4793,5694,11
11,33,4,4793,6297,11
12,36,4,4793,6948,11
13,39,4,4793,7551,11
14,42,4,4793,8154,11
15,45,4,4805,8757,12
16,48,4,4805,9360,12
17,51,4,4805,9963,12
18,54,4,4816,10566,13
19,57,4,4816,11370,13
20,60,4,4816,11954,13
21,63,4,4816,12500,13
22,66,4,4816,13304,13
23,69,4,4816,13907,13
24,72,4,4816,14510,13
25,75,4,4816,15113,13
26,78,4,4816,15716,13
27,81,4,4816,16251,13
28,84,4,4816,16854,13
29,87,4,4816,17457,13
30,90,4,4816,18060,13
31,93,4,4816,18663,13
32,96,4,4816,19266,13
33,99,4,4849,19959,13
34,102,5,4849,20562,14
35,105,5,4849,21165,14
36,108,5,4849,21768,14
37,111,5,4859,22572,15
38,114,5,4859,23175,15
39,117,5,4859,23778,15
40,120,5,4859,24475,15
41,123,5,4859,25078,15
42,126,5,4859,25711,15
43,129,5,4859,26314,15
44,132,5,4871,27065,16
45,135,5,4905,27535,16
46,138,5,4905,28339,17
47,141,5,4905,28858,17
48,144,5,4905,29461,17
49,147,5,4905,30064,17
50,150,5,4905,30667,17
51,153,5,4905,31313,17
52,156,5,4905,31916,17
53,159,5,4905,32621,17
54,162,5,4905,33313,17
55,165,5,4905,33899,17
56,168,5,4905,34502,17
57,171,5,4905,35103,17
58,174,5,4905,35907,17
59,177,5,4905,36510,17
60,180,5,4905,37113,17
61,183,5,4905,37716,17
62,186,5,4905,38319,17
63,189,5,4905,38922,17
64,192,5,4905,39525,17
65,195,5,4905,40128,17
66,198,5,4905,40731,17
67,201,5,4905,41334,17
68,204,5,4905,42073,17
69,207,5,4905,42676,17
70,210,5,4905,43279,17
71,213,5,4905,43882,17
72,216,5,4974,44484,18
73,219,5,4974,45087,19
74,222,5,4974,45690,19
75,225,5,4974,46494,19
76,228,5,4974,47097,19
77,231,5,4974,47700,19
78,234,5,4974,48303,19
